timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-07-31T23:06:11Z,57672,1365956,3474288640,17126756352,526135616,4277611667,11358686355,6534739,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,6534990,6535038,6535153,0,0,0,0
2026-07-31T23:11:15Z,58840,1365956,3423080448,17177964544,474920691,4311141523,11445496979,6584743,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,6585310,6585383,6585493,0,0,0,0
2026-07-31T23:16:20Z,60668,1365956,3477196800,17123848192,529028042,4345212051,11532004499,6635164,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,6635225,6635288,6635398,0,0,0,0
2026-07-31T23:21:23Z,59848,1366212,3425677312,17175367680,477508201,4359179411,11618077843,6684873,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,6684964,6685045,6685154,0,0,0,0
2026-07-31T23:26:25Z,59376,1366212,3479384064,17121660928,531213103,4374105235,11704552595,6734953,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,6735055,6735126,6735226,0,0,0,0
2026-07-31T23:31:28Z,57960,1366212,3428020224,17173024768,479846430,4407184531,11790625939,6784789,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,6784869,6784932,6785070,0,0,0,0
2026-07-31T23:36:31Z,58608,1366212,3481624576,17119420416,533451222,4440485011,11877272723,6834752,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,6834851,6834906,6835057,0,0,0,0
2026-07-31T23:41:33Z,58652,1366212,3430346752,17170698240,482164186,4473916563,11964058771,6884689,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,6884795,6884860,6885009,0,0,0,0
2026-07-31T23:46:36Z,58704,1366212,3483926528,17117118464,535742882,4507421843,12051033235,6934626,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,6934718,6934778,6934913,0,0,0,0
2026-07-31T23:51:39Z,58800,1366212,3432640512,17168404480,484449501,4541230227,12137524371,6984534,1000,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,6984646,6984716,6984835,0,0,0,0
2026-07-31T23:56:42Z,59964,1366212,3486121984,17114923008,537931266,4575005843,12224097427,7034391,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,7034500,7034564,7034723,0,0,0,0
2026-08-01T00:01:45Z,58992,1366212,3435388928,17165656064,486486012,4607650963,12311751827,7084166,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,7084367,7084452,7084617,0,0,0,0
2026-08-01T00:06:48Z,60024,1366212,3489316864,17111728128,540414072,4642098323,12400127123,7134429,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,7134663,7134737,7134879,0,0,0,0
2026-08-01T00:11:52Z,59676,1432212,3438014464,17163030528,489109608,4675931283,12488125587,7184353,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,7184497,7184578,7184718,0,0,0,0
2026-08-01T00:16:55Z,61048,1432220,3386470400,17214574592,437562485,4707962003,12575394963,7234020,999,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,7234164,7234241,7234415,0,0,0,0
2026-08-01T00:21:59Z,60868,1432220,3440160768,17160884224,491247140,4738559123,12662828179,7284066,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,7284180,7284246,7285855,0,0,0,0
2026-08-01T00:27:11Z,59408,1432220,3390664704,17210380288,441750657,4777471123,12758822035,7335663,993,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,7335792,7335869,7337040,0,0,0,0
2026-08-01T00:32:20Z,58408,1432220,3633324032,16967720960,496611436,4808797331,12845223059,7386810,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,7386907,7386939,7387301,0,0,0,0
2026-08-01T00:37:24Z,59756,1432220,3582418944,17018626048,445693165,4845972627,12931206291,7437080,997,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,7437245,7437357,7437422,0,0,0,0
2026-08-01T00:42:27Z,58032,1432220,3636174848,16964870144,499448534,4878781587,13018098835,7487185,994,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,7487323,7487370,7487441,0,0,0,0
2026-08-01T00:47:29Z,60068,1432220,3585003520,17016041472,448273473,4913851539,13104606355,7537233,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,7537325,7537374,7537462,0,0,0,0
2026-08-01T00:52:31Z,59708,1432220,3638579200,16962465792,501850600,4947332243,13191335059,7587178,995,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,7587299,7587344,7587407,0,0,0,0
2026-08-01T00:57:33Z,59252,1432220,3587354624,17013690368,450615199,4981091475,13277564051,7637160,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,7637274,7637341,7637420,0,0,0,0
2026-08-01T01:02:36Z,58500,1432220,3641167872,16959877120,504430418,5015030931,13364341907,7687330,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,7687437,7687565,7687713,0,0,0,0
2026-08-01T01:07:39Z,59412,1432220,3589996544,17011048448,453259203,5048683667,13450669203,7737384,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,7737508,7737571,7737723,0,0,0,0
2026-08-01T01:12:42Z,58192,1432220,3643777024,16957267968,507036955,5082410131,13537815699,7787520,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,7787656,7787722,7787847,0,0,0,0
2026-08-01T01:17:45Z,58436,1432220,3592671232,17008373760,455928395,5116529811,13624454291,7837613,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,7837738,7837816,7837947,0,0,0,0
2026-08-01T01:22:48Z,58112,1432220,3646566400,16954478592,509817430,5150346387,13711502483,7887837,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,7887966,7888038,7888168,0,0,0,0
2026-08-01T01:27:51Z,61572,1432220,3595505664,17005539328,458752336,5184007315,13798837395,7937996,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,7938099,7938171,7938323,0,0,0,0
2026-08-01T01:32:54Z,58508,1432220,3649249280,16951795712,512494257,5217750163,13886229651,7988081,1000,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,7988184,7988254,7988439,0,0,0,0
2026-08-01T01:37:57Z,59708,1432220,3597996032,17003048960,461240390,5249707155,13973015699,8038036,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,8038157,8038225,8038395,0,0,0,0
2026-08-01T01:43:00Z,60308,1432220,3651670016,16949374976,514907191,5285031059,14060088467,8088060,999,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,8088168,8088228,8088430,0,0,0,0
2026-08-01T01:48:03Z,61820,1432220,3600351232,17000693760,463587557,5318872211,14147685523,8137958,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,8138567,8138648,8138860,0,0,0,0
2026-08-01T01:53:09Z,58376,1432220,3654529024,16946515968,517761827,5352754323,14235176083,8188456,994,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,8188992,8189065,8189267,0,0,0,0
2026-08-01T01:58:15Z,59516,1432220,3603881984,16997163008,467110706,5386931347,14322715795,8238969,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,8239117,8239207,8239410,0,0,0,0
2026-08-01T02:03:18Z,59488,1432220,3657531392,16943513600,520754685,5420559507,14410460307,8288971,988,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,8289163,8289240,8289427,0,0,0,0
2026-08-01T02:08:22Z,59424,1432220,3606102016,16994942976,469321965,5440572563,14498466963,8338754,990,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,8338924,8339006,8339143,0,0,0,0
2026-08-01T02:13:25Z,58436,1432220,3660075008,16940969984,523294327,5452909715,14587653267,8389063,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,8389237,8389315,8389459,0,0,0,0
2026-08-01T02:18:29Z,59188,1432220,3608940544,16992104448,472160516,5472504979,14675668115,8439137,995,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,8439320,8439393,8439620,0,0,0,0
2026-08-01T02:23:32Z,59036,1432220,3662561280,16938483712,525774322,5505207443,14763043987,8489106,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,8489199,8489275,8489463,0,0,0,0
2026-08-01T02:28:36Z,60336,1432220,3611570176,16989474816,474781214,5538696339,14850616467,8539324,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,8539443,8539535,8539738,0,0,0,0
2026-08-01T02:33:39Z,59592,1432220,3665125376,16935919616,528329125,5572193427,14937042067,8589214,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,8589329,8589421,8589687,0,0,0,0
2026-08-01T02:38:43Z,59356,1432220,3613802496,16987242496,477005482,5605502099,15023738003,8639104,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,8639249,8639343,8639570,0,0,0,0
2026-08-01T02:43:46Z,58552,1432220,3667587072,16933457920,530788708,5639294099,15110540435,8689234,998,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,8689376,8689453,8689687,0,0,0,0
2026-08-01T02:48:50Z,59952,1432220,3616542720,16984502272,479734718,5673405587,15197818003,8739379,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,8739938,8740022,8740249,0,0,0,0
2026-08-01T02:53:56Z,60068,1432220,3670740992,16930304000,533928976,5707246739,15284677779,8789902,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,8790081,8790189,8790381,0,0,0,0
2026-08-01T02:59:00Z,59568,1432220,3619614720,16981430272,482798368,5739662483,15371349139,8839953,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,8840124,8840240,8840432,0,0,0,0
2026-08-01T03:04:04Z,59520,1432220,3673255936,16927789056,536437062,5770226835,15458028691,8889945,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,8890077,8890182,8890376,0,0,0,0
2026-08-01T03:09:07Z,59216,1432220,3621982208,16979062784,485159793,5808639123,15544503443,8939891,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,8940024,8940153,8940376,0,0,0,0
2026-08-01T03:14:11Z,60244,1432220,3675791360,16925253632,538964530,5842799763,15631535251,8990035,993,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,8990232,8990385,8990576,0,0,0,0
2026-08-01T03:19:16Z,59920,1432220,3624439808,16976605184,487611671,5876534419,15720852627,9039901,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,9040103,9040417,9042512,0,0,0,0
2026-08-01T03:24:35Z,59812,1432220,3575611392,17025433600,438785433,5911735443,15812676755,9092102,1000,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,9093201,9093244,9095913,0,0,0,0
2026-08-01T03:29:59Z,59600,1432220,3633098752,16967946240,496263025,5948271763,15902182547,9145665,997,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,9145873,9146070,9146730,0,0,0,0
2026-08-01T03:35:06Z,61752,1432220,3582775296,17018269696,445938616,5981637779,15989206163,9196507,995,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,9196679,9196778,9196853,0,0,0,0
2026-08-01T03:40:09Z,59932,1432220,3636482048,16964562944,499638298,6016609427,16075656339,9246563,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,9246675,9246801,9247019,0,0,0,0
2026-08-01T03:45:13Z,61236,1432220,3585515520,17015529472,448674926,6050262163,16162663571,9296811,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,9296946,9297009,9297156,0,0,0,0
2026-08-01T03:50:16Z,58056,1432220,3639373824,16961671168,502522438,6083972243,16249687187,9346993,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,9347123,9347203,9347379,0,0,0,0
2026-08-01T03:55:19Z,58836,1432220,3588104192,17012940800,451248917,6118378643,16336563347,9396948,997,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,9397073,9397135,9397295,0,0,0,0
2026-08-01T04:00:22Z,58844,1432220,3641700352,16959344640,504847482,6151744659,16424004755,9446912,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,9447158,9447235,9447421,0,0,0,0
2026-08-01T04:05:26Z,60388,1432220,3590639616,17010405376,453783913,6185659539,16512158867,9497069,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,9497653,9497715,9497911,0,0,0,0
2026-08-01T04:10:32Z,58232,1432220,3644837888,16956207104,507966760,6219992211,16600329363,9547564,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,9547781,9547999,9548221,0,0,0,0
2026-08-01T04:15:37Z,60628,1432220,3593990144,17007054848,457115228,6254128275,16688884883,9597914,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,9598083,9598182,9598388,0,0,0,0
2026-08-01T04:20:41Z,58844,1432220,3647979520,16953065472,511102935,6288313491,16777006227,9648227,1000,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,9648428,9648503,9648700,0,0,0,0
2026-08-01T04:25:45Z,59144,1432220,3596877824,17004167168,460000794,6321998995,16864775315,9698337,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,9698511,9698579,9698799,0,0,0,0
2026-08-01T04:30:48Z,59436,1432220,3650670592,16950374400,513793321,6356012179,16952577171,9748477,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,9748884,9748985,9749185,0,0,0,0
2026-08-01T04:35:54Z,60072,1432220,3599724544,17001320448,462835277,6390328467,17039682707,9798718,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,9798886,9798972,9799195,0,0,0,0
2026-08-01T04:40:57Z,59708,1432220,3653492736,16947552256,516604978,6424095891,17126755475,9848830,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,9849006,9849088,9849296,0,0,0,0
2026-08-01T04:46:01Z,59208,1432220,3602386944,16998658048,465498448,6458240147,17214508179,9898936,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,9899640,9899734,9899940,0,0,0,0
2026-08-01T04:51:08Z,60624,1432220,3656802304,16944242688,519912090,6492351635,17303006355,9949657,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,9950809,9950921,9951122,0,0,0,0
2026-08-01T04:56:18Z,59004,1432220,3606753280,16994291712,469855256,6527274131,17389563027,10000719,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,10000980,10001078,10001289,0,0,0,0
2026-08-01T05:01:22Z,59360,1432220,3660333056,16940711936,523432793,6559894675,17476037779,10050672,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,10050878,10050999,10051191,0,0,0,0
2026-08-01T05:06:26Z,59284,1432220,3608698880,16992346112,471786765,6594448531,17562021011,10100243,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,10100464,10100582,10100784,0,0,0,0
2026-08-01T05:11:30Z,60976,1432220,3662454784,16938590208,525539024,6628494483,17648446611,10150348,995,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,10150562,10150673,10150907,0,0,0,0
2026-08-01T05:16:35Z,59960,1432220,3611201536,16989843456,474280592,6661721235,17734872211,10200286,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,10200504,10200615,10200858,0,0,0,0
2026-08-01T05:21:39Z,59512,1432220,3664830464,16936214528,527904069,6695210131,17821150355,10250268,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,10250558,10250701,10250928,0,0,0,0
2026-08-01T05:26:44Z,59712,1432220,3613843456,16987201536,476920279,6729976979,17908395155,10300454,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,10300841,10300921,10301144,0,0,0,0
2026-08-01T05:31:49Z,59552,1432220,3667521536,16933523456,530591920,6764571795,17994730643,10350479,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,10350671,10350780,10351000,0,0,0,0
2026-08-01T05:36:53Z,60100,1432220,3615879168,16985165824,478947064,6798167187,18080648339,10400057,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,10400212,10400328,10400543,0,0,0,0
2026-08-01T05:41:58Z,60468,1432220,3668779008,16932265984,531842818,6810823827,18166172819,10449354,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,10449561,10449701,10449893,0,0,0,0
2026-08-01T05:47:02Z,59820,1432220,3617763328,16983281664,480826626,6821620883,18253163667,10499518,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,10499723,10499869,10500092,0,0,0,0
2026-08-01T05:52:06Z,60228,1432220,3671613440,16929431552,534670358,6836374675,18339908755,10549707,993,0,0,0,0,2,989,0,0,0,0,0,0,0,0,0,10549958,10550234,10550828,0,0,0,0
2026-08-01T05:57:14Z,59108,1432220,3621380096,16979664896,484436229,6869486739,18428005523,10600599,998,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,10600913,10601133,10602246,0,0,0,0
2026-08-01T06:02:27Z,58788,1432220,3676360704,16924684288,539410002,6903565459,18517355667,10651842,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,10652059,10652212,10653396,0,0,0,0
2026-08-01T06:07:39Z,60364,1432220,3626233856,16974811136,489280532,6937857171,18607565971,10702831,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,10703350,10703472,10703720,0,0,0,0
2026-08-01T06:12:46Z,61380,1432220,3575103488,17025941504,438147451,6970477715,18695064723,10752892,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,10753114,10753246,10753489,0,0,0,0
2026-08-01T06:17:51Z,61568,1432220,3628675072,16972369920,491722716,7005342867,18783595667,10802835,983,0,0,0,0,2,969,0,0,0,0,0,0,0,0,0,10803317,10803731,10804306,0,0,0,0
2026-08-01T06:23:01Z,62976,1432828,4255801344,16345243648,440623789,7039610003,18871143571,10852816,973,0,0,0,0,2,952,0,0,0,0,0,0,0,0,0,10853241,10853534,10853925,0,0,0,0
2026-08-01T06:28:09Z,61572,1432828,4081770496,16519274496,494645612,7073393811,18958347411,10903104,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,10903461,10903629,10906191,0,0,0,0
2026-08-01T06:33:34Z,61336,1432828,4033843200,16567201792,446716681,7109045395,19057478803,10956049,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,10960294,10960396,10962815,0,0,0,0
2026-08-01T06:39:18Z,60852,1432828,4094935040,16506109952,507806384,7148792979,19149294739,11012975,997,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,11013179,11013278,11016468,0,0,0,0
2026-08-01T06:44:43Z,60668,1432828,4047298560,16553746432,460167049,7184788627,19243584659,11066289,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,11067482,11067656,11069157,0,0,0,0
2026-08-01T06:50:03Z,61700,1432828,4104204288,16496840704,517071446,7220636819,19334859923,11119341,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11120298,11120573,11121017,0,0,0,0
2026-08-01T06:55:15Z,61396,1432828,4054581248,16546463744,467437993,7255952531,19424742547,11170806,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11172202,11172346,11175437,0,0,0,0
2026-08-01T07:00:48Z,60376,1432828,4113727488,16487317504,526581730,7293562003,19518745747,11225928,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,11226644,11226781,11229454,0,0,0,0
2026-08-01T07:06:17Z,60612,1432828,4066947072,16534097920,479791102,7330073747,19620629651,11280033,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,11281736,11282253,11283946,0,0,0,0
2026-08-01T07:11:44Z,59288,1432828,4124336128,16476708864,537181428,7366691987,19711388819,11333531,1000,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,11334193,11334865,11335750,0,0,0,0
2026-08-01T07:16:58Z,60132,1432828,4074938368,16526106624,487782796,7402187923,19800509587,11385206,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,11385734,11385820,11386069,0,0,0,0
2026-08-01T07:22:04Z,63352,1432828,4024061952,16576983040,436903950,7436438675,19883560083,11435499,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11435658,11435705,11435919,0,0,0,0
2026-08-01T07:27:08Z,60600,1432828,4077834240,16523210752,490674553,7470746771,19970591891,11485626,996,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,11485844,11485944,11486209,0,0,0,0
2026-08-01T07:32:12Z,60476,1432828,4026679296,16574365696,439517449,7504596115,20056493203,11535672,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,11535852,11535937,11536189,0,0,0,0
2026-08-01T07:37:17Z,59832,1432828,4080267264,16520777728,493096086,7538363539,20142779539,11585602,998,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11585828,11585907,11586173,0,0,0,0
2026-08-01T07:42:21Z,59848,1432828,4029321216,16571723776,442153623,7572835475,20229205139,11635857,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,11636065,11636173,11636424,0,0,0,0
2026-08-01T07:47:25Z,61144,1432828,4082929664,16518115328,495755565,7605890195,20315638931,11685815,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,11686048,11686133,11686402,0,0,0,0
2026-08-01T07:52:30Z,61904,1432828,4031758336,16569286656,444587167,7640591507,20405267603,11735847,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,11737510,11737602,11737883,0,0,0,0
2026-08-01T07:57:44Z,59736,1432828,4087394304,16513650688,500221113,7676210323,20493610131,11787702,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11788143,11788247,11788506,0,0,0,0
2026-08-01T08:02:50Z,60264,1432828,4036431872,16564613120,449251854,7710608531,20584377491,11837923,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,11840183,11840451,11840657,0,0,0,0
2026-08-01T08:08:08Z,60812,1432828,4092432384,16508612608,505243765,7746800787,20671941779,11890109,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,11890389,11890508,11890725,0,0,0,0
2026-08-01T08:13:13Z,65668,1432828,4041543680,16559501312,454353742,7781158035,20760513683,11940408,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,11940632,11940776,11941027,0,0,0,0
2026-08-01T08:18:18Z,64684,1432828,4095238144,16505806848,508047412,7814999187,20848987283,11990434,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,11990647,11990771,11991273,0,0,0,0
2026-08-01T08:23:24Z,63736,1432828,4044464128,16556580864,457267331,7849168019,20937526419,12040832,990,0,0,0,0,2,986,0,0,0,0,0,0,0,0,0,12041074,12041193,12041458,0,0,0,0
2026-08-01T08:28:29Z,63944,1432828,4098367488,16502677504,511170589,7883058323,21025860755,12091073,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,12091750,12091868,12092094,0,0,0,0
2026-08-01T08:33:36Z,63048,1432828,4047740928,16553304064,460539552,7917759635,21113080979,12141602,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,12141840,12141946,12142195,0,0,0,0
2026-08-01T08:38:41Z,63792,1432828,4101476352,16499568640,514276171,7951682707,21200465043,12191693,991,0,0,0,0,2,986,0,0,0,0,0,0,0,0,0,12191972,12192075,12192284,0,0,0,0
2026-08-01T08:43:45Z,76276,1432828,4055859200,16545185792,468652016,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-01T08:48:46Z,66020,1432828,4114644992,16486400000,527429119,8017491635,21361784499,12284635,1997,0,0,0,0,2,1993,0,0,0,0,0,0,0,0,0,12285133,12285483,12286202,0,0,0,0
2026-08-01T08:53:56Z,63440,1432828,4063215616,16537829376,475997118,8051726003,21449045683,12335644,1997,0,0,0,0,2,1991,0,0,0,0,0,0,0,0,0,12335946,12336088,12336306,0,0,0,0
2026-08-01T08:59:03Z,63940,1432828,4117020672,16484024320,529802742,8085665459,21537527475,12385795,1998,0,0,0,0,2,1996,0,0,0,0,0,0,0,0,0,12386999,12387135,12387548,0,0,0,0
2026-08-01T09:04:15Z,63816,1432828,4067123200,16533921792,479899507,8120702643,21625403059,12436994,1996,0,0,0,0,2,1993,0,0,0,0,0,0,0,0,0,12437828,12438286,12441404,0,0,0,0
2026-08-01T09:09:50Z,59456,1432828,4125822976,16475222016,538596149,8158287539,21724485299,12491686,1963,0,0,0,0,2,1928,0,0,0,0,0,0,0,0,0,12494904,12495026,12497897,0,0,0,0
2026-08-01T09:15:34Z,60688,1432828,4081319936,16519725056,494084258,8197650099,21823395507,12547916,1996,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,12552017,12552157,12555731,0,0,0,0
2026-08-01T09:21:27Z,60284,1432828,4038529024,16562515968,451288617,8238380723,21926221491,12605711,1996,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,12611588,12611774,12614527,0,0,0,0
2026-08-01T09:27:25Z,59292,1432828,4101554176,16499490816,514311861,8281568947,22025672371,12664429,1998,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,12668852,12669093,12671292,0,0,0,0
2026-08-01T09:33:15Z,59520,1432828,4058034176,16543010816,470789467,8321291955,22123812531,12721543,1997,0,0,0,0,2,1996,0,0,0,0,0,0,0,0,0,12725762,12726802,12729652,0,0,0,0
2026-08-01T09:39:14Z,60304,1432828,4121202688,16479842304,533955556,8361899699,22223451827,12780398,1997,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,12783093,12783333,12786385,0,0,0,0
2026-08-01T09:45:01Z,63104,1432828,4076589056,16524455936,489340549,8402376371,22324352691,12836505,1999,0,0,0,0,2,1996,0,0,0,0,0,0,0,0,0,12841091,12841379,12844849,0,0,0,0
2026-08-01T09:51:04Z,60852,1432828,4034879488,16566165504,447623532,8444139187,22426121907,12895331,1997,0,0,0,0,2,1995,0,0,0,0,0,0,0,0,0,12899663,12899904,12902728,0,0,0,0
2026-08-01T09:56:59Z,59248,1432828,4096937984,16504107008,509680061,8485107379,22527678131,12953150,1883,0,0,0,0,2,1780,0,0,0,0,0,0,0,0,0,12958113,12958326,12961658,0,0,0,0
2026-08-01T10:02:59Z,59580,1432828,4055568384,16545476608,468309674,8527165107,22625957555,13012284,1997,0,0,0,0,2,1995,0,0,0,0,0,0,0,0,0,13014356,13014651,13017072,0,0,0,0
2026-08-01T10:08:35Z,60400,1432828,4114374656,16486670336,527108017,8543925939,22718469811,13067080,1995,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,13067211,13067324,13070068,0,0,0,0
2026-08-01T10:13:59Z,61288,1432828,4066971648,16534073344,479702348,8555050675,22812620467,13120626,1995,0,0,0,0,2,1993,0,0,0,0,0,0,0,0,0,13120889,13121015,13122270,0,0,0,0
2026-08-01T10:19:13Z,59272,1432828,4122607616,16478437376,535337023,8566093491,22904174259,13172486,1992,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,13172782,13173087,13175102,0,0,0,0
2026-08-01T10:24:35Z,60320,1432828,4074659840,16526385152,487385707,8581805747,22997505715,13225523,1997,0,0,0,0,2,1992,0,0,0,0,0,0,0,0,0,13225974,13226463,13229485,0,0,0,0
2026-08-01T10:30:04Z,59240,1432828,4028071936,16572973056,440797404,8613926579,23095162547,13279833,1994,0,0,0,0,2,1993,0,0,0,0,0,0,0,0,0,13281816,13281971,13284940,0,0,0,0
