Timestamp,Metric,VolumeId,Average
2026-07-04T02:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9587916.8
2026-07-04T02:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8785100.8
2026-07-04T02:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10036838.4
2026-07-04T03:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9755852.8
2026-07-04T03:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8993996.8
2026-07-04T03:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9786982.4
2026-07-04T03:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9752576.0
2026-07-04T03:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9136537.6
2026-07-04T03:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10051584.0
2026-07-04T03:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9030041.6
2026-07-04T03:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9789440.0
2026-07-04T03:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9469132.8
2026-07-04T03:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9894297.6
2026-07-04T03:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9247948.8
2026-07-04T03:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9428992.0
2026-07-04T04:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9733734.4
2026-07-04T04:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9746022.4
2026-07-04T04:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9291366.4
2026-07-04T04:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9113600.0
2026-07-04T04:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10076160.0
2026-07-04T04:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9118515.2
2026-07-04T04:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9728819.2
2026-07-04T04:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9483878.4
2026-07-04T04:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9141452.8
2026-07-04T04:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10081894.4
2026-07-04T04:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9614131.2
2026-07-04T04:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9594470.4
2026-07-04T05:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9162752.0
2026-07-04T05:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9601024.0
2026-07-04T05:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9727180.8
2026-07-04T05:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9765683.2
2026-07-04T05:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9594470.4
2026-07-04T05:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9635430.4
2026-07-04T05:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8966963.2
2026-07-04T05:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9736192.0
2026-07-04T05:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9426534.4
2026-07-04T05:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9405235.2
2026-07-04T05:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9432268.8
2026-07-04T05:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9696870.4
2026-07-04T06:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,155090124.8
2026-07-04T06:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9441280.0
2026-07-04T06:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10226892.8
2026-07-04T06:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9263513.6
2026-07-04T06:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9171763.2
2026-07-04T06:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10072064.0
2026-07-04T06:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9592832.0
2026-07-04T06:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,33752678.4
2026-07-04T06:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9177497.6
2026-07-04T06:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9428992.0
2026-07-04T06:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10037657.6
2026-07-04T06:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9367552.0
2026-07-04T07:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9424076.8
2026-07-04T07:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9460940.8
2026-07-04T07:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9757491.2
2026-07-04T07:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9311846.4
2026-07-04T07:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10042572.8
2026-07-04T07:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8700723.2
2026-07-04T07:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10325196.8
2026-07-04T07:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9128345.6
2026-07-04T07:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9892659.2
2026-07-04T07:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8808038.4
2026-07-04T07:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10092544.0
2026-07-04T07:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9104588.8
2026-07-04T08:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9741107.2
2026-07-04T08:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9126707.2
2026-07-04T08:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10357145.6
2026-07-04T08:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9349529.6
2026-07-04T08:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9410969.6
2026-07-04T08:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9133260.8
2026-07-04T08:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10030284.8
2026-07-04T08:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9606758.4
2026-07-04T08:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9596928.0
2026-07-04T08:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9623142.4
2026-07-04T08:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9141452.8
2026-07-04T08:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9293004.8
2026-07-04T09:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10040115.2
2026-07-04T09:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9114419.2
2026-07-04T09:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9910681.6
2026-07-04T09:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9586278.4
2026-07-04T09:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9414246.4
2026-07-04T09:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9607577.6
2026-07-04T09:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9105408.0
2026-07-04T09:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10045849.6
2026-07-04T09:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9133260.8
2026-07-04T09:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9136537.6
2026-07-04T09:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9591193.6
2026-07-04T09:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9594470.4
2026-07-04T10:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10056499.2
2026-07-04T10:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9319219.2
2026-07-04T10:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9311846.4
2026-07-04T10:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9750937.6
2026-07-04T10:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9118515.2
2026-07-04T10:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9949184.0
2026-07-04T10:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9838592.0
2026-07-04T10:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9209446.4
2026-07-04T10:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9548595.2
2026-07-04T10:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9263513.6
2026-07-04T10:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9872998.4
2026-07-04T10:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9106227.2
2026-07-04T11:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10205593.6
2026-07-04T11:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9591193.6
2026-07-04T11:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9118515.2
2026-07-04T11:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10087628.8
2026-07-04T11:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8984166.4
2026-07-04T11:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9702604.8
2026-07-04T11:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9132441.6
2026-07-04T11:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9699328.0
2026-07-04T11:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10067968.0
2026-07-04T11:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8959590.4
2026-07-04T11:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9917235.2
2026-07-04T11:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9161932.8
2026-07-04T12:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9459302.4
2026-07-04T12:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9763225.6
2026-07-04T12:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9760768.0
2026-07-04T12:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9746841.6
2026-07-04T12:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9430630.4
2026-07-04T12:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9889382.4
2026-07-04T12:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9138995.2
2026-07-04T12:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9102950.4
2026-07-04T12:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9754214.4
2026-07-04T12:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9499443.2
2026-07-04T12:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9793536.0
2026-07-04T12:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9120972.8
2026-07-04T13:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10059776.0
2026-07-04T13:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9573990.4
2026-07-04T13:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,904700723.2
2026-07-04T13:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,2350604288.0
2026-07-04T13:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9496166.4
2026-07-04T13:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10126131.2
2026-07-04T13:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,315805696.0
2026-07-04T13:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,836871782.4
2026-07-04T13:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9591193.6
2026-07-04T13:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9523200.0
2026-07-04T13:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9661644.8
2026-07-04T13:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8823603.2
2026-07-04T14:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9971302.4
2026-07-04T14:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9401139.2
2026-07-04T14:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9459302.4
2026-07-04T14:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9910681.6
2026-07-04T14:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9470771.2
2026-07-04T14:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9885286.4
2026-07-04T14:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8968601.6
2026-07-04T14:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9728000.0
2026-07-04T14:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10045030.4
2026-07-04T14:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9458483.2
2026-07-04T14:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8809676.8
2026-07-04T14:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10187571.2
2026-07-04T15:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9428992.0
2026-07-04T15:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9452748.8
2026-07-04T15:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9130803.2
2026-07-04T15:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10286694.4
2026-07-04T15:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8836710.4
2026-07-04T15:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10046668.8
2026-07-04T15:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9436364.8
2026-07-04T15:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9732096.0
2026-07-04T15:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9148006.4
2026-07-04T15:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9755852.8
2026-07-04T15:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9143091.2
2026-07-04T15:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9725542.4
2026-07-04T16:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9176678.4
2026-07-04T16:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10345676.8
2026-07-04T16:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9679667.2
2026-07-04T16:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9143091.2
2026-07-04T16:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9800089.6
2026-07-04T16:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8822784.0
2026-07-04T16:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10199859.2
2026-07-04T16:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9619865.6
2026-07-04T16:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9329868.8
2026-07-04T16:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9911500.8
2026-07-04T16:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9415065.6
2026-07-04T16:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9410969.6
2026-07-04T17:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9409331.2
2026-07-04T17:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9501081.6
2026-07-04T17:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9698508.8
2026-07-04T17:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8844902.4
2026-07-04T17:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10357145.6
2026-07-04T17:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9583001.6
2026-07-04T17:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8712192.0
2026-07-04T17:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9749299.2
2026-07-04T17:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9730457.6
2026-07-04T17:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9715712.0
2026-07-04T17:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9281536.0
2026-07-04T17:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9814016.0
2026-07-04T18:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8986624.0
2026-07-04T18:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9906585.6
2026-07-04T18:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9410150.4
2026-07-04T18:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9761587.2
2026-07-04T18:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9743564.8
2026-07-04T18:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8858828.8
2026-07-04T18:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9744384.0
2026-07-04T18:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10040115.2
2026-07-04T18:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8982528.0
2026-07-04T18:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9582182.4
2026-07-04T18:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9495347.2
2026-07-04T18:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9909862.4
2026-07-04T19:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9732915.2
2026-07-04T19:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8867020.8
2026-07-04T19:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10033561.6
2026-07-04T19:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9131622.4
2026-07-04T19:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9782886.4
2026-07-04T19:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9743564.8
2026-07-04T19:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9427353.6
2026-07-04T19:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8997273.6
2026-07-04T19:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10058956.8
2026-07-04T19:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9463398.4
2026-07-04T19:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9460121.6
2026-07-04T19:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9232384.0
2026-07-04T20:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9421619.2
2026-07-04T20:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10351411.2
2026-07-04T20:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8983347.2
2026-07-04T20:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,144541286.4
2026-07-03T14:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.2509765625
2026-07-03T14:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T14:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T14:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T14:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T14:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T14:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T14:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0025390625
2026-07-03T14:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T14:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T15:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.004296875
2026-07-03T15:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T15:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T15:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T15:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T15:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T15:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T15:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T15:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T15:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T15:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T15:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T16:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T16:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T16:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T16:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T16:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T16:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T16:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T16:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T16:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T16:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T16:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T16:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.004296875
2026-07-03T17:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T17:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T17:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.004296875
2026-07-03T17:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T17:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T17:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T17:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T17:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T17:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T17:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T17:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0048828125
2026-07-03T17:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T18:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0052734375
2026-07-03T18:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T18:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0041015625
2026-07-03T18:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T18:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.004296875
2026-07-03T18:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T18:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T18:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T18:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T18:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0025390625
2026-07-03T18:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T18:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T19:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T19:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0046875
2026-07-03T19:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T19:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T19:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T19:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T19:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0029296875
2026-07-03T19:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T19:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T19:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T19:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T19:57:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T20:02:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T20:07:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T20:12:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
2026-07-03T20:17:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.00390625
2026-07-03T20:22:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0025390625
2026-07-03T20:27:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.002734375
2026-07-03T20:32:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0033203125
2026-07-03T20:37:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003125
2026-07-03T20:42:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.0037109375
2026-07-03T20:47:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.004296875
2026-07-03T20:52:00+00:00,VolumeQueueLength,vol-0dab53c76bd502497,0.003515625
