Timestamp,Metric,VolumeId,Average
2026-07-03T22:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11621990.4
2026-07-03T22:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12904857.6
2026-07-03T22:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13054771.2
2026-07-03T22:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11876761.6
2026-07-03T22:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11853004.8
2026-07-03T23:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13240729.6
2026-07-03T23:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11700633.6
2026-07-03T23:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13306265.6
2026-07-03T23:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12075827.2
2026-07-03T23:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11650662.4
2026-07-03T23:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12671385.6
2026-07-03T23:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13022822.4
2026-07-03T23:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11496652.8
2026-07-03T23:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13100646.4
2026-07-03T23:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11690803.2
2026-07-03T23:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,45853900.8
2026-07-03T23:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12215091.2
2026-07-04T00:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12860620.8
2026-07-04T00:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12888473.6
2026-07-04T00:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11299225.6
2026-07-04T00:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12724633.6
2026-07-04T00:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13076070.4
2026-07-04T00:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11853824.0
2026-07-04T00:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13073612.8
2026-07-04T00:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11854643.2
2026-07-04T00:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12828672.0
2026-07-04T00:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11888230.4
2026-07-04T00:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12851609.6
2026-07-04T00:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11411456.0
2026-07-04T01:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13052313.6
2026-07-04T01:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11676876.8
2026-07-04T01:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12902400.0
2026-07-04T01:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12628787.2
2026-07-04T01:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12654182.4
2026-07-04T01:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12054528.0
2026-07-04T01:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12832768.0
2026-07-04T01:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11687526.4
2026-07-04T01:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13139148.8
2026-07-04T01:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11843993.6
2026-07-04T01:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11882496.0
2026-07-04T01:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12874547.2
2026-07-04T02:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12899942.4
2026-07-04T02:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11893964.8
2026-07-04T02:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12455936.0
2026-07-04T02:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11890688.0
2026-07-04T02:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13097369.6
2026-07-04T02:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11732582.4
2026-07-04T02:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12869632.0
2026-07-04T02:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12845056.0
2026-07-04T02:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11472076.8
2026-07-04T02:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13251379.2
2026-07-04T02:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12430540.8
2026-07-04T02:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11896422.4
2026-07-04T03:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12120064.0
2026-07-04T03:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13339852.8
2026-07-04T03:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11846451.2
2026-07-04T03:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12931072.0
2026-07-04T03:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11683430.4
2026-07-04T03:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12692684.8
2026-07-04T03:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12861440.0
2026-07-04T03:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12071731.2
2026-07-04T03:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11868569.6
2026-07-04T03:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13293977.6
2026-07-04T03:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11876761.6
2026-07-04T03:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12471500.8
2026-07-04T04:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11898060.8
2026-07-04T04:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12861440.0
2026-07-04T04:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11879219.2
2026-07-04T04:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13271040.0
2026-07-04T04:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11898060.8
2026-07-04T04:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12875366.4
2026-07-04T04:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11662131.2
2026-07-04T04:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12884377.6
2026-07-04T04:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11695718.4
2026-07-04T04:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12895027.2
2026-07-04T04:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12953190.4
2026-07-04T04:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11658035.2
2026-07-04T05:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13099008.0
2026-07-04T05:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11657216.0
2026-07-04T05:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12876185.6
2026-07-04T05:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12145459.2
2026-07-04T05:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12668108.8
2026-07-04T05:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12648448.0
2026-07-04T05:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11634278.4
2026-07-04T05:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13067878.4
2026-07-04T05:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12078284.8
2026-07-04T05:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12895027.2
2026-07-04T05:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11683430.4
2026-07-04T05:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12886835.2
2026-07-04T06:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12470681.6
2026-07-04T06:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12658278.4
2026-07-04T06:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12122521.6
2026-07-04T06:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11673600.0
2026-07-04T06:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,363749376.0
2026-07-04T06:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,398799667.2
2026-07-04T06:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12313395.2
2026-07-04T06:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11446681.6
2026-07-04T06:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13103923.2
2026-07-04T06:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12695142.4
2026-07-04T06:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12084019.2
2026-07-04T06:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11880857.6
2026-07-04T07:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13307904.0
2026-07-04T07:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11909529.6
2026-07-04T07:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12899942.4
2026-07-04T07:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11924275.2
2026-07-04T07:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12926156.8
2026-07-04T07:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11877580.8
2026-07-04T07:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13103104.0
2026-07-04T07:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11662950.4
2026-07-04T07:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13105561.6
2026-07-04T07:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11653120.0
2026-07-04T07:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13094092.8
2026-07-04T07:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11891507.2
2026-07-04T08:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12709888.0
2026-07-04T08:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11875123.2
2026-07-04T08:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13139148.8
2026-07-04T08:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12093030.4
2026-07-04T08:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12896665.6
2026-07-04T08:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12124979.2
2026-07-04T08:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12716441.6
2026-07-04T08:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11902156.8
2026-07-04T08:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12887654.4
2026-07-04T08:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11702272.0
2026-07-04T08:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12659097.6
2026-07-04T08:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12889292.8
2026-07-04T09:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12092211.2
2026-07-04T09:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12491980.8
2026-07-04T09:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12291276.8
2026-07-04T09:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11639193.6
2026-07-04T09:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13282508.8
2026-07-04T09:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11899699.2
2026-07-04T09:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13105561.6
2026-07-04T09:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12073369.6
2026-07-04T09:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12673024.0
2026-07-04T09:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12098764.8
2026-07-04T09:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12695142.4
2026-07-04T09:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11868569.6
2026-07-04T10:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11907072.0
2026-07-04T10:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12889292.8
2026-07-04T10:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13116211.2
2026-07-04T10:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11905433.6
2026-07-04T10:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12137267.2
2026-07-04T10:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12887654.4
2026-07-04T10:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11677696.0
2026-07-04T10:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13072793.6
2026-07-04T10:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11834982.4
2026-07-04T10:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13065420.8
2026-07-04T10:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11437670.4
2026-07-04T10:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13264486.4
2026-07-04T11:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11659673.6
2026-07-04T11:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13077708.8
2026-07-04T11:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12741836.8
2026-07-04T11:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11919360.0
2026-07-04T11:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12930252.8
2026-07-04T11:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12457574.4
2026-07-04T11:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12276531.2
2026-07-04T11:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11883315.2
2026-07-04T11:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12744294.4
2026-07-04T11:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11690803.2
2026-07-04T11:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13115392.0
2026-07-04T11:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11679334.4
2026-07-04T12:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13125222.4
2026-07-04T12:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12682035.2
2026-07-04T12:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12224102.4
2026-07-04T12:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11673600.0
2026-07-04T12:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13075251.2
2026-07-04T12:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12701696.0
2026-07-04T12:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12218368.0
2026-07-04T12:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12602572.8
2026-07-04T12:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12199526.4
2026-07-04T12:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11808768.0
2026-07-04T12:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13275955.2
2026-07-04T12:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11478630.4
2026-07-04T13:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13237452.8
2026-07-04T13:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11872665.6
2026-07-04T13:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12888473.6
2026-07-04T13:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13236633.6
2026-07-04T13:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,10953523.2
2026-07-04T13:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13332480.0
2026-07-04T13:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12576358.4
2026-07-04T13:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11909529.6
2026-07-04T13:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13040025.6
2026-07-04T13:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12090572.8
2026-07-04T13:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12200345.6
2026-07-04T13:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12854067.2
2026-07-04T14:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11524505.6
2026-07-04T14:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13393920.0
2026-07-04T14:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11844812.8
2026-07-04T14:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13433241.6
2026-07-04T14:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11737497.6
2026-07-04T14:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13070336.0
2026-07-04T14:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11889868.8
2026-07-04T14:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12883558.4
2026-07-04T14:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11665408.0
2026-07-04T14:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13090816.0
2026-07-04T14:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12301926.4
2026-07-04T14:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11490099.2
2026-07-04T15:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13286604.8
2026-07-04T15:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12672204.8
2026-07-04T15:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12093849.6
2026-07-04T15:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11693260.8
2026-07-04T15:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13074432.0
2026-07-04T15:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12707430.4
2026-07-04T15:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11481907.2
2026-07-04T15:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13257113.6
2026-07-04T15:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11529420.8
2026-07-04T15:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13116211.2
2026-07-04T15:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11766169.6
2026-07-04T15:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13103104.0
2026-07-04T16:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11756339.2
2026-07-04T16:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13485670.4
2026-07-04T16:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11295129.6
2026-07-04T16:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13297254.4
2026-07-04T16:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12741836.8
2026-07-04T16:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12095488.0
2026-07-04T16:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11689164.8
2026-07-04T16:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13066240.0
2026-07-04T16:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11723571.2
2026-07-04T16:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13476659.2
2026-07-04T16:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11924275.2
2026-07-04T16:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12464947.2
2026-07-04T17:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11655577.6
2026-07-04T17:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13309542.4
2026-07-04T17:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11470438.4
2026-07-04T17:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13085081.6
2026-07-04T17:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12910592.0
2026-07-04T17:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11684249.6
2026-07-04T17:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13081804.8
2026-07-04T17:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11501568.0
2026-07-04T17:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12903219.2
2026-07-04T17:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12698419.2
2026-07-04T17:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11683430.4
2026-07-04T17:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13080985.6
2026-07-04T18:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12273254.4
2026-07-04T18:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12137267.2
2026-07-04T18:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12912230.4
2026-07-04T18:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11702272.0
2026-07-04T18:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13301350.4
2026-07-04T18:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12098764.8
2026-07-04T18:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11671961.6
2026-07-04T18:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13343948.8
2026-07-04T18:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11680972.8
2026-07-04T18:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13293977.6
2026-07-04T18:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12292915.2
2026-07-04T18:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11893145.6
2026-07-04T19:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13074432.0
2026-07-04T19:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12423168.0
2026-07-04T19:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11876761.6
2026-07-04T19:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12093030.4
2026-07-04T19:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13307084.8
2026-07-04T19:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12514918.4
2026-07-04T19:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11897241.6
2026-07-04T19:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12908134.4
2026-07-04T19:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11278745.6
2026-07-04T19:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13311180.8
2026-07-04T19:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11886592.0
2026-07-04T19:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12904857.6
2026-07-04T20:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12089753.6
2026-07-04T20:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12691865.6
2026-07-04T20:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12708249.6
2026-07-04T20:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,1575321.6
2026-07-03T14:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0181640625
2026-07-03T14:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-03T14:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0029296875
2026-07-03T14:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-03T14:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-03T14:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0029296875
2026-07-03T14:42:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-03T14:47:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-03T14:52:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-03T14:57:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003515625
2026-07-03T15:02:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-03T15:07:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-03T15:12:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-03T15:17:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0037109375
2026-07-03T15:22:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
2026-07-03T15:27:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0033203125
2026-07-03T15:32:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.0029296875
2026-07-03T15:37:00+00:00,VolumeQueueLength,vol-0c8f83e8b93e66900,0.003125
