Timestamp,Metric,VolumeId,Average
2026-07-04T02:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,197427.2
2026-07-04T02:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,629964.8
2026-07-04T03:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,214630.4
2026-07-04T03:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,635699.2
2026-07-04T03:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,194150.4
2026-07-04T03:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,642252.8
2026-07-04T03:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,642252.8
2026-07-04T03:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,201523.2
2026-07-04T03:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,198246.4
2026-07-04T03:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,191692.8
2026-07-04T03:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,792985.6
2026-07-04T03:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,1401651.2
2026-07-04T03:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,1372979.2
2026-07-04T03:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,549683.2
2026-07-04T04:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,498892.8
2026-07-04T04:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,515276.8
2026-07-04T04:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,534118.4
2026-07-04T04:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,516915.2
2026-07-04T04:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,521011.2
2026-07-04T04:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,475955.2
2026-07-04T04:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,517734.4
2026-07-04T04:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,478412.8
2026-07-04T04:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,480051.2
2026-07-04T04:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,475136.0
2026-07-04T04:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,461209.6
2026-07-04T04:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,454656.0
2026-07-04T05:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,441548.8
2026-07-04T05:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,507084.8
2026-07-04T05:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,494796.8
2026-07-04T05:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,485785.6
2026-07-04T05:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,493977.6
2026-07-04T05:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,475136.0
2026-07-04T05:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,442368.0
2026-07-04T05:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,475136.0
2026-07-04T05:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,523468.8
2026-07-04T05:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,504627.2
2026-07-04T05:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,473497.6
2026-07-04T05:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,521011.2
2026-07-04T06:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,498892.8
2026-07-04T06:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,512819.2
2026-07-04T06:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,510361.6
2026-07-04T06:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,516915.2
2026-07-04T06:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,482508.8
2026-07-04T06:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,437452.8
2026-07-04T06:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,495616.0
2026-07-04T06:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,505446.4
2026-07-04T06:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,533299.2
2026-07-04T06:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,488243.2
2026-07-04T06:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,517734.4
2026-07-04T06:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,519372.8
2026-07-04T07:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,447283.2
2026-07-04T07:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,521011.2
2026-07-04T07:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,489062.4
2026-07-04T07:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,440729.6
2026-07-04T07:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,442368.0
2026-07-04T07:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,485785.6
2026-07-04T07:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,437452.8
2026-07-04T07:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,439910.4
2026-07-04T07:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,478412.8
2026-07-04T07:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,494796.8
2026-07-04T07:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,507084.8
2026-07-04T07:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,489881.6
2026-07-04T08:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,455475.2
2026-07-04T08:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,435814.4
2026-07-04T08:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,476774.4
2026-07-04T08:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,485785.6
2026-07-04T08:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,445644.8
2026-07-04T08:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,477593.6
2026-07-04T08:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,439910.4
2026-07-04T08:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,439091.2
2026-07-04T08:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,438272.0
2026-07-04T08:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,516096.0
2026-07-04T08:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,512000.0
2026-07-04T08:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,522649.6
2026-07-04T09:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,482508.8
2026-07-04T09:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,521830.4
2026-07-04T09:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,489881.6
2026-07-04T09:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,502988.8
2026-07-04T09:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,437452.8
2026-07-04T09:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,443187.2
2026-07-04T09:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,493977.6
2026-07-04T09:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,461209.6
2026-07-04T09:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,445644.8
2026-07-04T09:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,446464.0
2026-07-04T09:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,489881.6
2026-07-04T09:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,469401.6
2026-07-04T10:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,450560.0
2026-07-04T10:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,483328.0
2026-07-04T10:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,456294.4
2026-07-04T10:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,484966.4
2026-07-04T10:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,465305.6
2026-07-04T10:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,486604.8
2026-07-04T10:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,460390.4
2026-07-04T10:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,444825.6
2026-07-04T10:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,498892.8
2026-07-04T10:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,493158.4
2026-07-04T10:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,448102.4
2026-07-04T10:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,441548.8
2026-07-04T11:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,466944.0
2026-07-04T11:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,441548.8
2026-07-04T11:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,446464.0
2026-07-04T11:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,507084.8
2026-07-04T11:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,490700.8
2026-07-04T11:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,510361.6
2026-07-04T11:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,501350.4
2026-07-04T11:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,522649.6
2026-07-04T11:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,539033.6
2026-07-04T11:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,496435.2
2026-07-04T11:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,513638.4
2026-07-04T11:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,484147.2
2026-07-04T12:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,508723.2
2026-07-04T12:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,507084.8
2026-07-04T12:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,510361.6
2026-07-04T12:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,477593.6
2026-07-04T12:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,442368.0
2026-07-04T12:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,438272.0
2026-07-04T12:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,446464.0
2026-07-04T12:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,471859.2
2026-07-04T12:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,447283.2
2026-07-04T12:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,435814.4
2026-07-04T12:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,473497.6
2026-07-04T12:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,510361.6
2026-07-04T13:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,505446.4
2026-07-04T13:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,497254.4
2026-07-04T13:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,518553.6
2026-07-04T13:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,515276.8
2026-07-04T13:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,471040.0
2026-07-04T13:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,507904.0
2026-07-04T13:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,573440.0
2026-07-04T13:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,91859353.6
2026-07-04T13:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7865958.4
2026-07-04T13:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8668774.4
2026-07-04T13:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8033075.2
2026-07-04T13:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7811891.2
2026-07-04T14:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7942144.0
2026-07-04T14:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8742502.4
2026-07-04T14:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8266547.2
2026-07-04T14:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8169881.6
2026-07-04T14:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8152678.4
2026-07-04T14:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7916748.8
2026-07-04T14:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7742259.2
2026-07-04T14:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8409907.2
2026-07-04T14:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7865139.2
2026-07-04T14:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7874150.4
2026-07-04T14:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8740044.8
2026-07-04T14:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7880704.0
2026-07-04T15:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8142028.8
2026-07-04T15:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7893811.2
2026-07-04T15:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8537702.4
2026-07-04T15:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8089600.0
2026-07-04T15:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8025702.4
2026-07-04T15:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7738163.2
2026-07-04T15:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8016691.2
2026-07-04T15:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8654848.0
2026-07-04T15:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7858585.6
2026-07-04T15:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7934771.2
2026-07-04T15:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8030617.6
2026-07-04T15:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8006860.8
2026-07-04T16:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8031436.8
2026-07-04T16:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8671232.0
2026-07-04T16:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7644774.4
2026-07-04T16:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7904460.8
2026-07-04T16:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8830156.8
2026-07-04T16:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8006041.6
2026-07-04T16:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7727513.6
2026-07-04T16:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8509030.4
2026-07-04T16:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7647232.0
2026-07-04T16:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8545075.2
2026-07-04T16:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7865139.2
2026-07-04T16:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7988019.2
2026-07-04T17:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8388608.0
2026-07-04T17:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7901184.0
2026-07-04T17:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7619379.2
2026-07-04T17:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8599142.4
2026-07-04T17:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7592345.6
2026-07-04T17:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8807219.2
2026-07-04T17:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7606272.0
2026-07-04T17:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8307507.2
2026-07-04T17:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8408268.8
2026-07-04T17:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7991296.0
2026-07-04T17:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7468646.4
2026-07-04T17:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8540979.2
2026-07-04T18:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8002764.8
2026-07-04T18:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8205926.4
2026-07-04T18:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7993753.6
2026-07-04T18:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8054374.4
2026-07-04T18:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8399257.6
2026-07-04T18:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8133017.6
2026-07-04T18:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8017510.4
2026-07-04T18:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7773388.8
2026-07-04T18:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8549990.4
2026-07-04T18:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7725056.0
2026-07-04T18:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8000307.2
2026-07-04T18:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7741440.0
2026-07-04T19:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8867840.0
2026-07-04T19:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8054374.4
2026-07-04T19:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7577600.0
2026-07-04T19:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8712192.0
2026-07-04T19:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7594803.2
2026-07-04T19:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7879065.6
2026-07-04T19:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8872755.2
2026-07-04T19:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8016691.2
2026-07-04T19:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7739801.6
2026-07-04T19:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8405811.2
2026-07-04T19:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7997849.6
2026-07-04T19:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,69977702.4
2026-07-04T20:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7480115.2
2026-07-04T20:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8124825.6
2026-07-04T20:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8685158.4
2026-07-04T20:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,2067660.8
2026-07-03T14:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.001953125
2026-07-03T14:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0013671875
2026-07-03T14:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T14:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T14:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T14:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T14:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T14:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T14:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T14:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T15:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T15:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T15:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0013671875
2026-07-03T15:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T15:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T15:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T16:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T16:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T16:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T16:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T16:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T16:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T17:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T17:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.001953125
2026-07-03T17:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0013671875
2026-07-03T17:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T17:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T17:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T18:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T18:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T18:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T18:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T18:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T19:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T19:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T19:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T19:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T19:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0013671875
2026-07-03T19:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T20:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T20:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:12:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T20:17:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:22:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0328125
2026-07-03T20:27:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T20:32:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:37:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:42:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0017578125
2026-07-03T20:47:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:52:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T20:57:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T21:02:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
2026-07-03T21:07:00+00:00,VolumeQueueLength,vol-03fb10eac353489bc,0.0015625
