timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-07-31T21:32:00+05:30,972.16,0.0000,972.1606,0.7347,0.0000,0.0000,0.0008,11443153.4833
2026-07-31T21:33:00+05:30,1003.00,0.0000,1002.9996,0.7608,0.0000,0.0000,0.0007,12355642.1203
2026-07-31T21:34:00+05:30,994.12,0.0000,994.1163,0.7527,0.0000,0.0000,0.0008,12011155.5963
2026-07-31T21:35:00+05:30,1068.69,0.0000,1068.6879,0.8052,0.0000,0.0000,0.0007,12136099.0716
2026-07-31T21:36:00+05:30,1017.36,1.2999,1016.0651,0.7680,0.0000,682.5984,0.0007,11984243.7090
2026-07-31T21:37:00+05:30,969.64,0.0000,969.6369,0.7326,0.0000,0.0000,0.0008,11434069.3931
2026-07-31T21:38:00+05:30,1009.60,0.0000,1009.6006,0.7652,0.0000,0.0000,0.0007,12411705.3853
2026-07-31T21:39:00+05:30,1019.97,0.0000,1019.9697,0.7722,0.0000,0.0000,0.0007,12292711.1852
2026-07-31T21:40:00+05:30,1072.39,1.2996,1071.0953,0.8071,0.0000,682.4506,0.0007,12083879.0383
2026-07-31T21:41:00+05:30,1021.17,0.0000,1021.1744,0.7718,0.0000,0.0000,0.0007,12076838.5214
2026-07-31T21:42:00+05:30,971.59,0.0000,971.5876,0.7338,0.0000,0.0000,0.0007,11440596.4439
2026-07-31T21:43:00+05:30,1007.83,0.0000,1007.8311,0.7645,0.0000,0.0000,0.0007,12401493.4186
2026-07-31T21:44:00+05:30,1002.30,0.0000,1002.3006,0.7593,0.0000,0.0000,0.0007,12125416.4208
2026-07-31T21:45:00+05:30,1071.15,0.0000,1071.1513,0.8065,0.0000,0.0000,0.0007,12095324.9463
2026-07-31T21:46:00+05:30,1016.51,1.3005,1015.2056,0.7727,0.0008,682.9285,0.0007,12955084.5157
2026-07-31T21:47:00+05:30,966.31,0.0000,966.3112,0.7360,0.0000,0.0000,0.0008,12462704.4319
2026-07-31T21:48:00+05:30,1025.86,0.0000,1025.8599,0.7797,0.0000,0.0000,0.0007,12944761.3458
2026-07-31T21:49:00+05:30,981.19,0.0000,981.1890,0.7483,0.0000,0.0000,0.0008,12849334.2886
2026-07-31T21:50:00+05:30,1084.74,1.3000,1083.4361,0.8194,0.0008,682.6894,0.0007,12740554.8185
2026-07-31T21:51:00+05:30,1052.89,0.0000,1052.8894,0.7997,0.0000,0.0000,0.0008,13108742.5182
2026-07-31T21:52:00+05:30,983.79,0.0000,983.7935,0.7459,0.0000,0.0000,0.0008,12102718.4207
2026-07-31T21:53:00+05:30,1059.80,0.0000,1059.7970,0.8081,0.0000,0.0000,0.0007,13748058.3961
2026-07-31T21:54:00+05:30,1091.70,0.0000,1091.7029,0.8289,0.0000,0.0000,0.0008,13374301.0548
2026-07-31T21:55:00+05:30,968.09,1.2998,966.7878,0.7412,0.0004,682.5757,0.0007,13273912.2784
2026-07-31T21:56:00+05:30,976.48,0.0000,976.4849,0.7472,0.0000,0.0000,0.0007,13245922.2718
2026-07-31T21:57:00+05:30,971.28,0.0000,971.2833,0.7342,0.0000,0.0000,0.0008,11486126.3688
2026-07-31T21:58:00+05:30,1008.10,0.0000,1008.1024,0.7653,0.0000,0.0000,0.0007,12569547.9310
2026-07-31T21:59:00+05:30,1008.45,0.0000,1008.4487,0.7645,0.0000,0.0000,0.0008,12320967.3054
2026-07-31T22:00:00+05:30,1060.90,1.3001,1059.6030,0.8002,0.0004,682.7008,0.0008,12275574.8454
2026-07-31T22:01:00+05:30,1027.69,0.0000,1027.6870,0.7776,0.0000,0.0000,0.0007,12299607.0744
2026-07-31T22:02:00+05:30,974.20,0.0000,974.2034,0.7358,0.0000,0.0000,0.0008,11479147.8470
2026-07-31T22:03:00+05:30,1017.13,0.0000,1017.1342,0.7710,0.0000,0.0000,0.0008,12484955.8985
2026-07-31T22:04:00+05:30,1010.97,0.0000,1010.9668,0.7655,0.0000,0.0000,0.0008,12216523.6087
2026-07-31T22:05:00+05:30,1089.73,0.0000,1089.7323,0.8202,0.0000,0.0000,0.0007,12191847.5226
2026-07-31T22:06:00+05:30,1019.92,1.3002,1018.6195,0.7704,0.0000,682.7577,0.0007,11992434.1912
2026-07-31T22:07:00+05:30,976.23,0.0000,976.2278,0.7381,0.0000,0.0000,0.0008,11545346.0699
2026-07-31T22:08:00+05:30,1018.71,0.0000,1018.7129,0.7728,0.0000,0.0000,0.0007,12533233.0867
2026-07-31T22:09:00+05:30,1028.61,0.0000,1028.6129,0.7787,0.0000,0.0000,0.0007,12334619.1405
2026-07-31T22:10:00+05:30,1067.95,0.0000,1067.9492,0.8044,0.0000,0.0000,0.0007,12072359.9567
2026-07-31T22:11:00+05:30,1017.61,1.2999,1016.3150,0.7897,0.0000,682.5984,0.0008,15617373.7293
2026-07-31T22:12:00+05:30,1133.91,0.0000,1133.9091,0.8559,0.0000,0.0000,0.0008,12907091.3274
2026-07-31T22:13:00+05:30,1028.23,0.0000,1028.2329,0.7942,0.0000,0.0000,0.0007,15240552.3908
2026-07-31T22:14:00+05:30,966.69,0.0000,966.6928,0.7522,0.0000,0.0000,0.0008,15303353.7723
2026-07-31T22:15:00+05:30,1033.59,1.3002,1032.2893,0.7932,0.0008,682.7918,0.0007,14562857.5906
2026-07-31T22:16:00+05:30,1177.00,0.0000,1177.0028,0.8938,0.0000,0.0000,0.0007,14542315.1160
2026-07-31T22:17:00+05:30,1109.24,0.0000,1109.2382,0.8339,0.0000,0.0000,0.0007,12080126.9757
2026-07-31T22:18:00+05:30,1094.36,0.0000,1094.3557,0.8320,0.0000,0.0000,0.0007,13709009.6822
2026-07-31T22:19:00+05:30,1003.02,0.0000,1003.0164,0.7690,0.0000,0.0000,0.0007,13838642.2239
2026-07-31T22:20:00+05:30,1130.70,1.3000,1129.4022,0.8552,0.0004,682.6667,0.0007,13398289.0667
2026-07-31T22:21:00+05:30,1116.70,0.0000,1116.6997,0.8459,0.0000,0.0000,0.0008,13375659.6369
2026-07-31T22:22:00+05:30,968.56,0.0000,968.5605,0.7326,0.0000,0.0000,0.0007,11551704.0937
2026-07-31T22:23:00+05:30,1013.97,0.0000,1013.9685,0.7696,0.0000,0.0000,0.0007,12553319.6426
2026-07-31T22:24:00+05:30,1035.72,0.0000,1035.7155,0.7841,0.0000,0.0000,0.0007,12495998.1334
2026-07-31T22:25:00+05:30,1098.41,1.3003,1097.1076,0.8267,0.0008,682.8488,0.0007,12328629.5012
2026-07-31T22:26:00+05:30,1037.93,0.0000,1037.9308,0.7833,0.0000,0.0000,0.0007,12162875.5416
2026-07-31T22:27:00+05:30,968.59,0.0000,968.5865,0.7314,0.0000,0.0000,0.0007,11443830.5503
2026-07-31T22:28:00+05:30,1022.52,0.0000,1022.5185,0.7752,0.0000,0.0000,0.0007,12609631.0693
2026-07-31T22:29:00+05:30,1033.96,0.0000,1033.9644,0.7825,0.0000,0.0000,0.0007,12391553.6298
2026-07-31T22:30:00+05:30,1092.33,1.2998,1091.0333,0.8218,0.0004,682.5302,0.0007,12264930.4806
2026-07-31T22:31:00+05:30,1030.22,0.0000,1030.2217,0.7784,0.0000,0.0000,0.0007,12167625.8043
2026-07-31T22:32:00+05:30,976.38,0.0000,976.3822,0.7378,0.0000,0.0000,0.0007,11532237.6158
2026-07-31T22:33:00+05:30,1012.56,0.0000,1012.5633,0.7676,0.0000,0.0000,0.0007,12464354.0389
2026-07-31T22:34:00+05:30,1031.54,0.0000,1031.5354,0.7807,0.0000,0.0000,0.0007,12426588.2627
2026-07-31T22:35:00+05:30,1089.58,1.2999,1088.2774,0.8201,0.0004,682.6212,0.0008,12303632.0245
2026-07-31T22:36:00+05:30,1035.94,0.0000,1035.9405,0.7828,0.0000,0.0000,0.0007,12278850.4368
2026-07-31T22:37:00+05:30,971.14,0.0000,971.1353,0.7342,0.0000,0.0000,0.0007,11549062.5958
2026-07-31T22:38:00+05:30,1032.86,0.0000,1032.8617,0.7829,0.0000,0.0000,0.0007,12673313.9581
2026-07-31T22:39:00+05:30,1038.07,0.0000,1038.0711,0.7853,0.0000,0.0000,0.0007,12445780.0447
2026-07-31T22:40:00+05:30,1095.84,1.2998,1094.5390,0.8247,0.0000,682.5870,0.0007,12317009.9488
2026-07-31T22:41:00+05:30,1030.09,0.0000,1030.0858,0.7787,0.0000,0.0000,0.0007,12180059.6060
2026-07-31T22:42:00+05:30,976.28,0.0000,976.2798,0.7369,0.0000,0.0000,0.0007,11546034.8386
2026-07-31T22:43:00+05:30,1014.22,0.0000,1014.2155,0.7692,0.0000,0.0000,0.0007,12507049.4792
2026-07-31T22:44:00+05:30,1038.77,0.0000,1038.7667,0.7861,0.0000,0.0000,0.0007,12470337.2277
2026-07-31T22:45:00+05:30,1088.30,1.3003,1087.0007,0.8251,0.0008,682.8146,0.0007,13401192.6584
2026-07-31T22:46:00+05:30,1025.93,0.0000,1025.9329,0.7753,0.0000,0.0000,0.0007,12142938.1687
2026-07-31T22:47:00+05:30,980.89,0.0000,980.8868,0.7428,0.0000,0.0000,0.0008,11947337.8437
2026-07-31T22:48:00+05:30,1056.01,0.0000,1056.0101,0.8074,0.0000,0.0000,0.0007,14201250.5833
2026-07-31T22:49:00+05:30,977.71,0.0000,977.7137,0.7475,0.0000,0.0000,0.0007,13194383.7986
2026-07-31T22:50:00+05:30,1086.10,0.0000,1086.0971,0.8218,0.0000,0.0000,0.0007,13012000.0667
2026-07-31T22:51:00+05:30,1082.78,1.3000,1081.4833,0.8219,0.0004,682.6780,0.0008,13505283.2214
2026-07-31T22:52:00+05:30,1006.22,0.0000,1006.2174,0.7629,0.0000,0.0000,0.0007,12452473.5886
2026-07-31T22:53:00+05:30,1085.25,0.0000,1085.2500,0.8272,0.0000,0.0000,0.0007,14095125.0812
2026-07-31T22:54:00+05:30,1150.15,0.0000,1150.1483,0.8733,0.0000,0.0000,0.0007,14183869.0972
2026-07-31T22:55:00+05:30,987.43,1.3002,986.1315,0.7582,0.0004,682.7577,0.0007,14005067.3423
2026-07-31T22:56:00+05:30,991.72,0.0000,991.7171,0.7608,0.0000,0.0000,0.0007,13910207.9563
2026-07-31T22:57:00+05:30,980.46,0.0333,980.4297,0.7411,0.0000,136.5606,0.0007,11698262.8526
2026-07-31T22:58:00+05:30,1035.29,0.0000,1035.2941,0.7854,0.0000,0.0000,0.0007,12858818.9968
2026-07-31T22:59:00+05:30,1044.70,0.0000,1044.6993,0.7916,0.0000,0.0000,0.0008,12752069.0655
2026-07-31T23:00:00+05:30,1089.24,1.3002,1087.9436,0.8208,0.0012,682.7349,0.0007,12518423.0423
2026-07-31T23:01:00+05:30,1037.33,0.0000,1037.3315,0.7845,0.0000,0.0000,0.0008,12397016.4158
2026-07-31T23:02:00+05:30,973.10,0.0000,973.0973,0.7346,0.0000,0.0000,0.0007,11567156.4349
2026-07-31T23:03:00+05:30,1013.80,0.0000,1013.7986,0.7687,0.0000,0.0000,0.0007,12478987.8514
2026-07-31T23:04:00+05:30,1041.73,0.0000,1041.7312,0.7888,0.0000,0.0000,0.0007,12547263.8368
2026-07-31T23:05:00+05:30,1103.88,1.3003,1102.5756,0.8309,0.0008,682.8488,0.0007,12364547.3460
2026-07-31T23:06:00+05:30,1033.16,0.0000,1033.1639,0.7808,0.0000,0.0000,0.0007,12207385.1282
2026-07-31T23:07:00+05:30,970.69,0.0000,970.6868,0.7345,0.0000,0.0000,0.0008,11608075.0579
2026-07-31T23:08:00+05:30,1032.79,0.0000,1032.7861,0.7830,0.0000,0.0000,0.0007,12690465.5388
2026-07-31T23:09:00+05:30,1036.57,0.0000,1036.5734,0.7850,0.0000,0.0000,0.0007,12486490.8982
2026-07-31T23:10:00+05:30,1110.42,1.2999,1109.1224,0.8361,0.0008,682.5984,0.0007,12520083.4583
2026-07-31T23:11:00+05:30,1034.80,0.0000,1034.7959,0.7825,0.0000,0.0000,0.0007,12341923.4769
2026-07-31T23:12:00+05:30,969.83,0.0000,969.8313,0.7329,0.0000,0.0000,0.0007,11541385.9591
2026-07-31T23:13:00+05:30,1019.15,0.0000,1019.1548,0.7728,0.0000,0.0000,0.0007,12540649.8291
2026-07-31T23:14:00+05:30,1044.00,0.0000,1044.0027,0.7906,0.0000,0.0000,0.0007,12609502.4576
2026-07-31T23:15:00+05:30,1099.64,0.0000,1099.6435,0.8280,0.0000,0.0000,0.0007,12381487.9382
2026-07-31T23:16:00+05:30,1034.66,1.3008,1033.3550,0.7820,0.0000,683.1221,0.0008,12291278.9860
2026-07-31T23:17:00+05:30,965.61,0.0000,965.6092,0.7304,0.0000,0.0000,0.0008,11560415.2157
2026-07-31T23:18:00+05:30,1039.94,0.0000,1039.9393,0.7877,0.0000,0.0000,0.0007,12748876.8128
2026-07-31T23:19:00+05:30,1032.66,0.0000,1032.6634,0.8019,0.0000,0.0000,0.0008,15935123.2877
2026-07-31T23:20:00+05:30,1102.09,0.5164,1101.5710,0.8297,0.0008,341.1798,0.0008,12369610.2087
2026-07-31T23:21:00+05:30,1048.12,0.7839,1047.3316,0.7975,0.0000,341.5610,0.0008,13357086.0574
2026-07-31T23:22:00+05:30,1161.33,0.0000,1161.3349,0.8760,0.0000,0.0000,0.0007,13142305.8416
2026-07-31T23:23:00+05:30,1042.84,0.0000,1042.8383,0.8089,0.0000,0.0000,0.0008,16076769.2769
2026-07-31T23:24:00+05:30,995.63,0.0000,995.6340,0.7820,0.0000,0.0000,0.0008,17185330.4671
2026-07-31T23:25:00+05:30,1074.47,1.3000,1073.1667,0.8269,0.0000,682.6667,0.0007,15505612.8000
2026-07-31T23:26:00+05:30,1237.25,0.0000,1237.2508,0.9411,0.0000,0.0000,0.0007,15405667.3555
2026-07-31T23:27:00+05:30,1143.64,1.1668,1142.4714,0.8592,0.0000,682.7691,0.0008,12400247.2371
2026-07-31T23:28:00+05:30,1130.46,0.0000,1130.4630,0.8590,0.0000,0.0000,0.0007,14100964.5792
2026-07-31T23:29:00+05:30,1015.90,0.0000,1015.8976,0.7785,0.0000,0.0000,0.0007,13982437.5937
2026-07-31T23:30:00+05:30,1171.70,1.2999,1170.3996,0.8860,0.0004,682.6098,0.0007,13837387.6844
2026-07-31T23:31:00+05:30,1153.75,0.0000,1153.7500,0.8734,0.0000,0.0000,0.0008,13723965.4006
2026-07-31T23:32:00+05:30,956.02,0.0000,956.0245,0.7226,0.0000,0.0000,0.0007,11301128.0444
2026-07-31T23:33:00+05:30,1047.88,0.0000,1047.8817,0.7941,0.0000,0.0000,0.0007,12645699.4484
2026-07-31T23:34:00+05:30,1046.63,0.0000,1046.6318,0.7917,0.0000,0.0000,0.0008,12422685.6438
2026-07-31T23:35:00+05:30,1107.16,1.3001,1105.8553,0.8331,0.0004,682.7008,0.0007,12374429.9215
2026-07-31T23:36:00+05:30,1038.35,0.0000,1038.3532,0.7842,0.0000,0.0000,0.0007,12187912.7261
2026-07-31T23:37:00+05:30,981.08,0.0000,981.0836,0.7418,0.0000,0.0000,0.0007,11689584.3736
2026-07-31T23:38:00+05:30,1044.88,0.0000,1044.8751,0.7921,0.0000,0.0000,0.0008,12803250.6041
2026-07-31T23:39:00+05:30,1048.88,0.0000,1048.8809,0.7945,0.0000,0.0000,0.0007,12688568.7716
2026-07-31T23:40:00+05:30,1101.88,1.3002,1100.5784,0.8300,0.0004,682.7577,0.0007,12462034.9380
2026-07-31T23:41:00+05:30,1038.57,0.0000,1038.5692,0.7855,0.0000,0.0000,0.0007,12333194.7931
2026-07-31T23:42:00+05:30,945.92,0.0000,945.9234,0.7166,0.0000,0.0000,0.0007,11421537.1485
2026-07-31T23:43:00+05:30,1043.00,0.0000,1042.9966,0.7910,0.0000,0.0000,0.0007,12758896.3633
2026-07-31T23:44:00+05:30,1049.91,0.0000,1049.9116,0.7953,0.0000,0.0000,0.0008,12615409.6054
2026-07-31T23:45:00+05:30,1114.39,1.3001,1113.0928,0.8392,0.0000,682.7236,0.0007,12516917.2098
2026-07-31T23:46:00+05:30,1042.31,0.0000,1042.3124,0.7885,0.0000,0.0000,0.0007,12361174.5492
2026-07-31T23:47:00+05:30,979.78,0.0000,979.7847,0.7407,0.0000,0.0000,0.0007,11646336.1109
2026-07-31T23:48:00+05:30,1047.97,0.0000,1047.9707,0.7943,0.0000,0.0000,0.0007,12770002.8336
2026-07-31T23:49:00+05:30,1059.20,0.0000,1059.2048,0.8021,0.0000,0.0000,0.0007,12743930.1473
2026-07-31T23:50:00+05:30,1121.32,1.3002,1120.0200,0.8438,0.0000,682.7805,0.0007,12560429.4049
2026-07-31T23:51:00+05:30,1050.69,0.0000,1050.6901,0.7951,0.0000,0.0000,0.0008,12500136.3538
2026-07-31T23:52:00+05:30,958.02,0.0000,958.0160,0.7250,0.0000,0.0000,0.0007,11480733.2122
2026-07-31T23:53:00+05:30,1047.75,0.0000,1047.7484,0.7941,0.0000,0.0000,0.0008,12774170.8915
2026-07-31T23:54:00+05:30,1049.53,0.0000,1049.5284,0.7946,0.0000,0.0000,0.0007,12614418.5581
2026-07-31T23:55:00+05:30,1117.71,1.3003,1116.4066,0.8417,0.0008,682.8146,0.0007,12545899.0781
2026-07-31T23:56:00+05:30,1051.22,0.0000,1051.2180,0.7947,0.0000,0.0000,0.0007,12458069.5125
2026-07-31T23:57:00+05:30,979.86,0.0000,979.8610,0.7404,0.0000,0.0000,0.0007,11643868.7650
2026-07-31T23:58:00+05:30,1056.72,0.0000,1056.7229,0.8006,0.0000,0.0000,0.0007,12860515.8388
2026-07-31T23:59:00+05:30,1053.35,0.0000,1053.3518,0.7978,0.0000,0.0000,0.0007,12687311.6989
2026-08-01T00:00:00+05:30,1117.29,1.3003,1115.9918,0.8414,0.0000,682.8032,0.0007,12534014.0028
2026-08-01T00:01:00+05:30,1036.21,0.1000,1036.1052,0.8005,0.0000,2593.3121,0.0008,15229498.3922
2026-08-01T00:02:00+05:30,1020.77,0.0000,1020.7684,0.7760,0.0000,0.0000,0.0008,12836773.1978
2026-08-01T00:03:00+05:30,1077.77,0.1333,1077.6345,0.8298,0.0000,2866.6744,0.0007,15472465.7813
2026-08-01T00:04:00+05:30,1182.14,0.2000,1181.9394,0.9026,0.0013,1775.3180,0.0007,15282824.8787
2026-08-01T00:05:00+05:30,1050.20,0.0000,1050.1967,0.8087,0.0000,0.0000,0.0008,15063059.7960
2026-08-01T00:06:00+05:30,991.73,1.3001,990.4327,0.7674,0.0004,682.7122,0.0007,15053120.8747
2026-08-01T00:07:00+05:30,981.63,0.1167,981.5164,0.7430,0.0000,2730.6667,0.0007,11755656.5333
2026-08-01T00:08:00+05:30,1041.28,0.0333,1041.2493,0.7941,0.0000,204.8000,0.0007,13520759.4667
2026-08-01T00:09:00+05:30,1058.88,0.0000,1058.8784,0.8026,0.0000,0.0000,0.0008,12824795.3871
2026-08-01T00:10:00+05:30,1122.32,2.2170,1120.1034,0.8460,0.0003,18571.9382,0.0008,12757351.1144
2026-08-01T00:11:00+05:30,1059.83,1.3000,1058.5324,0.8018,0.0004,682.6439,0.0008,12659085.2305
2026-08-01T00:12:00+05:30,969.74,0.0000,969.7384,0.7342,0.0000,0.0000,0.0007,11666399.0668
2026-08-01T00:13:00+05:30,1081.09,3.8338,1077.2603,0.8187,0.0006,32089.6119,0.0008,13206650.4867
2026-08-01T00:14:00+05:30,1093.26,0.0000,1093.2620,0.8282,0.0000,0.0000,0.0007,13078215.4226
2026-08-01T00:15:00+05:30,1137.54,1.2998,1136.2440,0.8578,0.0004,682.5529,0.0007,12912262.8895
2026-08-01T00:16:00+05:30,984.70,0.0500,984.6472,0.7508,0.0027,409.6751,0.0007,12879229.4587
2026-08-01T00:17:00+05:30,984.53,0.0333,984.5000,0.7446,0.0020,273.0712,0.0008,11724585.8098
2026-08-01T00:18:00+05:30,1066.18,0.0167,1066.1610,0.8084,0.0000,136.5538,0.0007,12995621.8766
2026-08-01T00:19:00+05:30,1073.37,0.0167,1073.3535,0.8129,0.0000,136.4469,0.0007,12877177.7874
2026-08-01T00:20:00+05:30,1147.58,7.3542,1140.2295,0.8629,0.0005,51161.5776,0.0007,12882744.8011
2026-08-01T00:21:00+05:30,1065.52,0.0833,1065.4383,0.8054,0.0000,1228.2473,0.0008,12522185.8164
2026-08-01T00:22:00+05:30,992.25,9.9210,982.3257,0.7472,0.0005,78472.4047,0.0007,11661518.3913
2026-08-01T00:23:00+05:30,1085.41,0.3666,1085.0440,0.8221,0.0007,3821.9142,0.0007,13067192.7486
2026-08-01T00:24:00+05:30,1063.70,0.2334,1063.4659,0.8051,0.0000,2185.0796,0.0007,12686094.1902
2026-08-01T00:25:00+05:30,1119.04,1.9834,1117.0520,0.8427,0.0006,7099.8517,0.0007,12512532.8089
2026-08-01T00:26:00+05:30,1050.11,0.8166,1049.2951,0.7927,0.0004,7508.7076,0.0007,12213254.2288
2026-08-01T00:27:00+05:30,986.67,0.7166,985.9516,0.7457,0.0004,6689.2414,0.0007,11707059.8587
2026-08-01T00:28:00+05:30,1063.56,0.4834,1063.0740,0.8060,0.0006,4096.4779,0.0008,12907046.0887
2026-08-01T00:29:00+05:30,1071.78,0.5166,1071.2643,0.8111,0.0005,4915.0362,0.0007,12777933.5355
2026-08-01T00:30:00+05:30,1141.52,15.1482,1126.3686,0.8553,0.0004,114811.1387,0.0007,12659600.3800
2026-08-01T00:31:00+05:30,1031.09,0.5834,1030.5046,0.7815,0.0008,5189.1315,0.0008,12424487.8146
2026-08-01T00:32:00+05:30,970.60,0.4500,970.1510,0.7343,0.0006,4095.7952,0.0007,11647076.3129
2026-08-01T00:33:00+05:30,1072.36,15.5484,1056.8110,0.8081,0.0004,132833.6500,0.0007,12849095.8904
2026-08-01T00:34:00+05:30,1072.33,0.3500,1071.9785,0.8116,0.0004,3003.5331,0.0007,12802832.8778
2026-08-01T00:35:00+05:30,1124.25,1.5002,1122.7477,0.8467,0.0004,2730.9853,0.0007,12633811.0113
2026-08-01T00:36:00+05:30,1054.64,0.4334,1054.2108,0.7976,0.0006,4233.3800,0.0008,12487788.2243
2026-08-01T00:37:00+05:30,979.75,3.1832,976.5674,0.7400,0.0005,29421.9526,0.0007,11661879.0040
2026-08-01T00:38:00+05:30,1055.92,1.4497,1054.4724,0.7999,0.0005,20202.8928,0.0007,12837232.0203
2026-08-01T00:39:00+05:30,1058.80,0.4168,1058.3793,0.8019,0.0002,3823.8256,0.0007,12691755.0095
2026-08-01T00:40:00+05:30,1129.50,1.7165,1127.7851,0.8508,0.0003,4095.4539,0.0007,12680071.4571
2026-08-01T00:41:00+05:30,1055.24,18.3843,1036.8518,0.7937,0.0004,143025.8180,0.0007,12437033.5850
2026-08-01T00:42:00+05:30,984.93,0.1833,984.7500,0.7452,0.0004,1501.8667,0.0007,11740910.9333
2026-08-01T00:43:00+05:30,1085.36,20.7656,1064.5968,0.8159,0.0005,164036.5982,0.0007,12906738.1298
2026-08-01T00:44:00+05:30,1090.57,19.4138,1071.1560,0.8196,0.0005,138970.0878,0.0008,12807499.6750
2026-08-01T00:45:00+05:30,1237.52,130.2782,1107.2399,0.9778,0.0008,529591.0114,0.0008,16838686.2487
2026-08-01T00:46:00+05:30,1077.04,0.3500,1076.6872,0.8258,0.0002,2867.3434,0.0008,14729542.8771
2026-08-01T00:47:00+05:30,1215.17,0.3500,1214.8249,0.9174,0.0008,3276.4178,0.0007,13743821.6208
2026-08-01T00:48:00+05:30,1072.94,0.3000,1072.6439,0.8362,0.0002,2730.4846,0.0008,17186830.7446
2026-08-01T00:49:00+05:30,1002.30,0.1500,1002.1504,0.7858,0.0009,1229.0048,0.0008,17029842.0403
2026-08-01T00:50:00+05:30,1087.02,1.4331,1085.5886,0.8489,0.0007,1774.6671,0.0008,17940724.3580
2026-08-01T00:51:00+05:30,1286.12,0.3167,1285.8048,0.9877,0.0002,6417.9224,0.0007,17494164.0219
2026-08-01T00:52:00+05:30,1204.80,24.0984,1180.7046,0.8993,0.0004,168678.4994,0.0007,12858407.7463
2026-08-01T00:53:00+05:30,1177.50,0.1333,1177.3675,0.8982,0.0000,1092.0665,0.0008,15195763.4434
2026-08-01T00:54:00+05:30,1015.30,25.2175,990.0830,0.7768,0.0004,216139.4713,0.0008,14938405.1468
2026-08-01T00:55:00+05:30,1187.72,1.5838,1186.1330,0.9053,0.0001,3414.2438,0.0008,15242481.7285
2026-08-01T00:56:00+05:30,1249.09,0.1667,1248.9208,0.9462,0.0004,1365.3333,0.0007,14802193.0667
2026-08-01T00:57:00+05:30,981.28,0.1833,981.1016,0.7429,0.0000,1774.7854,0.0008,11890038.4968
2026-08-01T00:58:00+05:30,1073.47,0.2000,1073.2687,0.8147,0.0000,1911.0844,0.0007,13278692.5282
2026-08-01T00:59:00+05:30,1083.54,0.1834,1083.3570,0.8206,0.0004,1638.8643,0.0008,13013060.9006
2026-08-01T01:00:00+05:30,1157.64,1.5662,1156.0698,0.8719,0.0005,2798.0939,0.0007,12918048.8520
2026-08-01T01:01:00+05:30,1062.19,0.3000,1061.8854,0.8034,0.0000,2594.2198,0.0008,12529194.1731
2026-08-01T01:02:00+05:30,1000.20,0.3000,999.9000,0.7564,0.0002,2457.9277,0.0007,11864895.0527
2026-08-01T01:03:00+05:30,1133.85,31.3927,1102.4594,0.8495,0.0004,209601.5197,0.0008,13292053.3884
2026-08-01T01:04:00+05:30,1146.69,32.5598,1114.1342,0.8571,0.0004,259491.1807,0.0007,13041890.1671
2026-08-01T01:05:00+05:30,1159.04,2.3332,1156.7062,0.8724,0.0006,9624.9583,0.0008,12774026.2649
2026-08-01T01:06:00+05:30,1075.54,1.1999,1074.3450,0.8121,0.0004,10375.6687,0.0007,12422815.4320
2026-08-01T01:07:00+05:30,1021.33,1.5166,1019.8163,0.7721,0.0005,13789.6368,0.0007,12031116.8147
2026-08-01T01:08:00+05:30,1087.74,1.5837,1086.1520,0.8235,0.0003,14612.2327,0.0007,13011168.9533
2026-08-01T01:09:00+05:30,1078.52,1.8164,1076.7064,0.8158,0.0005,18634.3154,0.0007,12812900.6799
2026-08-01T01:10:00+05:30,1138.89,1.7334,1137.1569,0.8568,0.0003,15633.8484,0.0007,12546743.6038
2026-08-01T01:11:00+05:30,1039.23,2.7666,1036.4655,0.7848,0.0003,13721.1426,0.0007,12161164.7612
2026-08-01T01:12:00+05:30,999.10,1.9002,997.1997,0.7550,0.0005,18024.5029,0.0008,11894874.6687
2026-08-01T01:13:00+05:30,1092.94,1.6668,1091.2758,0.8268,0.0005,15566.3566,0.0007,13104277.8945
2026-08-01T01:14:00+05:30,1128.65,40.1266,1088.5186,0.8415,0.0004,264625.7624,0.0007,12946049.2585
2026-08-01T01:15:00+05:30,1144.26,2.9999,1141.2596,0.8615,0.0004,16246.6543,0.0007,12825914.4376
2026-08-01T01:16:00+05:30,1101.75,38.0897,1063.6606,0.8216,0.0005,325003.5006,0.0007,12659978.7965
2026-08-01T01:17:00+05:30,997.83,1.5327,996.3014,0.7542,0.0005,14603.4687,0.0008,11891454.4091
2026-08-01T01:18:00+05:30,1082.92,1.2670,1081.6524,0.8198,0.0004,11471.6679,0.0008,13044993.5150
2026-08-01T01:19:00+05:30,1080.26,1.4665,1078.7895,0.8172,0.0003,12832.2085,0.0007,12866746.2547
2026-08-01T01:20:00+05:30,1153.98,1.8502,1152.1344,0.8687,0.0007,16932.1087,0.0008,12856181.4878
2026-08-01T01:21:00+05:30,1065.29,3.1001,1062.1854,0.8051,0.0006,16452.8151,0.0007,12544281.6094
2026-08-01T01:22:00+05:30,1036.85,1.7001,1035.1523,0.7836,0.0007,15224.4816,0.0007,12214949.7967
2026-08-01T01:23:00+05:30,1137.25,2.0331,1135.2198,0.8603,0.0004,17542.7791,0.0007,13505482.5184
