Timestamp,Metric,Average
2026-08-02T00:12:00+00:00,CPUUtilization,10.005333333333333
2026-08-02T00:17:00+00:00,CPUUtilization,10.014333333333333
2026-08-02T00:22:00+00:00,CPUUtilization,10.085999999999999
2026-08-02T00:27:00+00:00,CPUUtilization,10.059333333333333
2026-08-02T00:32:00+00:00,CPUUtilization,10.038999999999998
2026-08-02T00:37:00+00:00,CPUUtilization,10.135666666666665
2026-08-02T00:42:00+00:00,CPUUtilization,10.031333333333333
2026-08-02T00:47:00+00:00,CPUUtilization,10.199333333333332
2026-08-02T00:52:00+00:00,CPUUtilization,10.097999999999999
2026-08-02T00:57:00+00:00,CPUUtilization,10.001333333333333
2026-08-02T01:02:00+00:00,CPUUtilization,10.009666666666666
2026-08-02T01:07:00+00:00,CPUUtilization,10.077333333333332
2026-08-02T01:12:00+00:00,CPUUtilization,9.934999999999999
2026-08-02T01:17:00+00:00,CPUUtilization,10.029
2026-08-02T01:22:00+00:00,CPUUtilization,10.102333333333332
2026-08-02T01:27:00+00:00,CPUUtilization,10.038
2026-08-02T01:32:00+00:00,CPUUtilization,10.068666666666667
2026-08-02T01:37:00+00:00,CPUUtilization,10.103666666666665
2026-08-02T01:42:00+00:00,CPUUtilization,10.023
2026-08-02T01:47:00+00:00,CPUUtilization,10.071333333333332
2026-08-02T01:52:00+00:00,CPUUtilization,10.085333333333333
2026-08-02T01:57:00+00:00,CPUUtilization,10.043333333333333
2026-08-02T02:02:00+00:00,CPUUtilization,10.032
2026-08-02T02:07:00+00:00,CPUUtilization,10.107
2026-08-02T02:12:00+00:00,CPUUtilization,10.017333333333333
2026-08-02T02:17:00+00:00,CPUUtilization,10.039666666666665
2026-08-02T02:22:00+00:00,CPUUtilization,10.118
2026-08-02T02:27:00+00:00,CPUUtilization,10.037
2026-08-02T02:32:00+00:00,CPUUtilization,10.038666666666666
2026-08-02T02:37:00+00:00,CPUUtilization,10.079333333333334
2026-08-02T02:42:00+00:00,CPUUtilization,10.041999999999998
2026-08-02T02:47:00+00:00,CPUUtilization,10.030333333333335
2026-08-02T02:52:00+00:00,CPUUtilization,10.125333333333334
2026-08-02T02:57:00+00:00,CPUUtilization,10.018666666666666
2026-08-02T03:02:00+00:00,CPUUtilization,10.034333333333333
2026-08-02T03:07:00+00:00,CPUUtilization,10.093
2026-08-02T03:12:00+00:00,CPUUtilization,10.041333333333332
2026-08-02T03:17:00+00:00,CPUUtilization,10.062000000000001
2026-08-02T03:22:00+00:00,CPUUtilization,10.136333333333333
2026-08-02T03:27:00+00:00,CPUUtilization,10.053999999999998
2026-08-02T03:32:00+00:00,CPUUtilization,10.015333333333334
2026-08-02T03:37:00+00:00,CPUUtilization,10.091
2026-08-02T03:42:00+00:00,CPUUtilization,10.017333333333333
2026-08-02T03:47:00+00:00,CPUUtilization,10.056999999999999
2026-08-02T03:52:00+00:00,CPUUtilization,10.102333333333334
2026-08-02T03:57:00+00:00,CPUUtilization,10.060666666666666
2026-08-02T04:02:00+00:00,CPUUtilization,9.996333333333332
2026-08-02T04:07:00+00:00,CPUUtilization,10.080333333333332
2026-08-02T04:12:00+00:00,CPUUtilization,10.042666666666667
2026-08-02T04:17:00+00:00,CPUUtilization,10.054666666666666
2026-08-02T04:22:00+00:00,CPUUtilization,10.091333333333333
2026-08-02T04:27:00+00:00,CPUUtilization,10.029666666666667
2026-08-02T04:32:00+00:00,CPUUtilization,10.032
2026-08-02T04:37:00+00:00,CPUUtilization,10.096333333333332
2026-08-02T04:42:00+00:00,CPUUtilization,10.008666666666665
2026-08-02T04:47:00+00:00,CPUUtilization,10.079666666666666
2026-08-02T04:52:00+00:00,CPUUtilization,10.163666666666668
2026-08-02T04:57:00+00:00,CPUUtilization,10.065999999999999
2026-08-02T05:02:00+00:00,CPUUtilization,10.069666666666667
2026-08-02T05:07:00+00:00,CPUUtilization,10.144333333333332
2026-08-02T05:12:00+00:00,CPUUtilization,10.017333333333331
2026-08-02T05:17:00+00:00,CPUUtilization,10.020333333333333
2026-08-02T05:22:00+00:00,CPUUtilization,10.104333333333333
2026-08-02T05:27:00+00:00,CPUUtilization,10.055666666666667
2026-08-02T05:32:00+00:00,CPUUtilization,10.041
2026-08-02T05:37:00+00:00,CPUUtilization,10.084333333333333
2026-08-02T05:42:00+00:00,CPUUtilization,10.041
2026-08-02T05:47:00+00:00,CPUUtilization,10.036333333333333
2026-08-02T05:52:00+00:00,CPUUtilization,10.029333333333332
2026-08-02T05:57:00+00:00,CPUUtilization,10.145333333333332
2026-08-02T06:02:00+00:00,CPUUtilization,10.072
2026-08-02T06:07:00+00:00,CPUUtilization,10.070666666666664
2026-08-02T06:12:00+00:00,CPUUtilization,10.181333333333333
2026-08-02T06:17:00+00:00,CPUUtilization,10.078666666666667
2026-08-02T06:22:00+00:00,CPUUtilization,10.086999999999998
2026-08-02T06:27:00+00:00,CPUUtilization,10.126333333333331
2026-08-02T06:32:00+00:00,CPUUtilization,10.217
2026-08-02T06:37:00+00:00,CPUUtilization,10.073
2026-08-02T06:42:00+00:00,CPUUtilization,10.142
2026-08-02T06:47:00+00:00,CPUUtilization,10.035333333333332
2026-08-02T06:52:00+00:00,CPUUtilization,10.088
2026-08-02T06:57:00+00:00,CPUUtilization,10.125666666666666
2026-08-02T07:02:00+00:00,CPUUtilization,10.052
2026-08-02T07:07:00+00:00,CPUUtilization,10.065999999999999
2026-08-02T07:12:00+00:00,CPUUtilization,10.132000000000001
2026-08-02T07:17:00+00:00,CPUUtilization,10.069333333333335
2026-08-02T07:22:00+00:00,CPUUtilization,10.033999999999997
2026-08-02T07:27:00+00:00,CPUUtilization,10.086
2026-08-02T07:32:00+00:00,CPUUtilization,10.046666666666667
2026-08-02T07:37:00+00:00,CPUUtilization,10.004666666666665
2026-08-02T07:42:00+00:00,CPUUtilization,10.097
2026-08-02T07:47:00+00:00,CPUUtilization,10.039666666666665
2026-08-02T07:52:00+00:00,CPUUtilization,10.018
2026-08-02T07:57:00+00:00,CPUUtilization,10.024666666666665
2026-08-02T08:02:00+00:00,CPUUtilization,9.958666666666666
2026-08-02T08:07:00+00:00,CPUUtilization,10.068000000000001
2026-08-02T08:12:00+00:00,CPUUtilization,10.039000000000001
2026-08-02T08:17:00+00:00,CPUUtilization,9.980333333333332
2026-08-02T08:22:00+00:00,CPUUtilization,10.043333333333333
2026-08-02T08:27:00+00:00,CPUUtilization,10.281999999999998
2026-08-02T08:32:00+00:00,CPUUtilization,9.987
2026-08-02T08:37:00+00:00,CPUUtilization,9.977
2026-08-02T08:42:00+00:00,CPUUtilization,10.102666666666668
2026-08-02T08:47:00+00:00,CPUUtilization,10.008666666666667
2026-08-02T08:52:00+00:00,CPUUtilization,10.023333333333332
2026-08-02T08:57:00+00:00,CPUUtilization,9.953
2026-08-02T09:02:00+00:00,CPUUtilization,10.051999999999998
2026-08-02T09:07:00+00:00,CPUUtilization,10.065666666666667
2026-08-02T09:12:00+00:00,CPUUtilization,10.168000000000001
2026-08-02T09:17:00+00:00,CPUUtilization,10.062333333333333
2026-08-02T09:22:00+00:00,CPUUtilization,10.072999999999999
2026-08-02T09:27:00+00:00,CPUUtilization,10.062999999999999
2026-08-02T09:32:00+00:00,CPUUtilization,10.055333333333333
2026-08-02T09:37:00+00:00,CPUUtilization,9.991999999999999
2026-08-02T09:42:00+00:00,CPUUtilization,10.145333333333335
2026-08-02T09:47:00+00:00,CPUUtilization,10.008
2026-08-02T09:52:00+00:00,CPUUtilization,10.010666666666667
2026-08-02T09:57:00+00:00,CPUUtilization,10.088666666666665
2026-08-02T10:02:00+00:00,CPUUtilization,9.977333333333332
2026-08-02T10:07:00+00:00,CPUUtilization,9.957999999999998
2026-08-02T10:12:00+00:00,CPUUtilization,9.997333333333334
2026-08-02T10:17:00+00:00,CPUUtilization,10.042333333333332
2026-08-02T10:22:00+00:00,CPUUtilization,10.022666666666668
2026-08-02T10:27:00+00:00,CPUUtilization,10.026333333333332
2026-08-02T10:32:00+00:00,CPUUtilization,9.930333333333333
2026-08-02T10:37:00+00:00,CPUUtilization,9.875666666666666
2026-08-02T10:42:00+00:00,CPUUtilization,10.143
2026-08-02T10:47:00+00:00,CPUUtilization,9.862
2026-08-02T10:52:00+00:00,CPUUtilization,10.032666666666668
2026-08-02T10:57:00+00:00,CPUUtilization,10.072
2026-08-02T11:02:00+00:00,CPUUtilization,10.027999999999999
2026-08-02T11:07:00+00:00,CPUUtilization,9.994666666666665
2026-08-02T11:12:00+00:00,CPUUtilization,10.102666666666666
2026-08-02T11:17:00+00:00,CPUUtilization,10.009
2026-08-02T11:22:00+00:00,CPUUtilization,10.008
2026-08-02T11:27:00+00:00,CPUUtilization,10.048666666666666
2026-08-02T11:32:00+00:00,CPUUtilization,10.013
2026-08-02T11:37:00+00:00,CPUUtilization,10.013
2026-08-02T11:42:00+00:00,CPUUtilization,10.136
2026-08-02T11:47:00+00:00,CPUUtilization,9.910333333333334
2026-08-02T11:52:00+00:00,CPUUtilization,9.925666666666665
2026-08-02T11:57:00+00:00,CPUUtilization,10.012666666666666
2026-08-02T12:02:00+00:00,CPUUtilization,9.929666666666666
2026-08-02T12:07:00+00:00,CPUUtilization,9.938666666666666
2026-08-02T12:12:00+00:00,CPUUtilization,10.082
2026-08-02T12:17:00+00:00,CPUUtilization,9.911999999999999
2026-08-02T12:22:00+00:00,CPUUtilization,9.964666666666666
2026-08-02T12:27:00+00:00,CPUUtilization,9.653666666666666
2026-08-02T12:32:00+00:00,CPUUtilization,9.966666666666665
2026-08-02T12:37:00+00:00,CPUUtilization,9.889333333333333
2026-08-02T12:42:00+00:00,CPUUtilization,10.095999999999998
2026-08-02T12:47:00+00:00,CPUUtilization,9.987333333333334
2026-08-02T12:52:00+00:00,CPUUtilization,9.916999999999998
2026-08-02T12:57:00+00:00,CPUUtilization,9.794666666666666
2026-08-02T13:02:00+00:00,CPUUtilization,10.087
2026-08-02T13:07:00+00:00,CPUUtilization,9.279333333333332
2026-08-02T13:12:00+00:00,CPUUtilization,9.374333333333333
2026-08-02T13:17:00+00:00,CPUUtilization,9.681333333333333
2026-08-02T13:22:00+00:00,CPUUtilization,9.761333333333335
2026-08-02T13:27:00+00:00,CPUUtilization,10.141333333333332
2026-08-02T13:32:00+00:00,CPUUtilization,10.087333333333332
2026-08-02T13:37:00+00:00,CPUUtilization,10.078333333333331
2026-08-02T13:42:00+00:00,CPUUtilization,10.164666666666667
2026-08-02T13:47:00+00:00,CPUUtilization,10.073
2026-08-02T13:52:00+00:00,CPUUtilization,10.093
2026-08-02T13:57:00+00:00,CPUUtilization,10.129666666666667
2026-08-02T14:02:00+00:00,CPUUtilization,9.922666666666666
2026-08-02T14:07:00+00:00,CPUUtilization,10.095
2026-08-02T14:12:00+00:00,CPUUtilization,10.158000000000001
2026-08-02T14:17:00+00:00,CPUUtilization,10.081333333333331
2026-08-02T14:22:00+00:00,CPUUtilization,10.106666666666666
2026-08-02T14:27:00+00:00,CPUUtilization,10.140666666666664
2026-08-02T14:32:00+00:00,CPUUtilization,10.064666666666668
2026-08-02T14:37:00+00:00,CPUUtilization,10.054666666666666
2026-08-02T14:42:00+00:00,CPUUtilization,10.174333333333333
2026-08-02T14:47:00+00:00,CPUUtilization,10.084
2026-08-02T14:52:00+00:00,CPUUtilization,10.122
2026-08-02T14:57:00+00:00,CPUUtilization,10.121999999999998
2026-08-02T15:02:00+00:00,CPUUtilization,10.082999999999998
2026-08-02T15:07:00+00:00,CPUUtilization,10.098666666666666
2026-08-02T15:12:00+00:00,CPUUtilization,10.172666666666668
2026-08-02T15:17:00+00:00,CPUUtilization,10.054333333333334
2026-08-02T15:22:00+00:00,CPUUtilization,10.134666666666666
2026-08-02T15:27:00+00:00,CPUUtilization,10.153666666666666
2026-08-02T15:32:00+00:00,CPUUtilization,10.129999999999999
2026-08-02T15:37:00+00:00,CPUUtilization,10.091999999999999
2026-08-02T15:42:00+00:00,CPUUtilization,10.319666666666667
2026-08-02T15:47:00+00:00,CPUUtilization,10.310333333333332
2026-08-02T15:52:00+00:00,CPUUtilization,10.155999999999999
2026-08-02T15:57:00+00:00,CPUUtilization,10.156666666666666
2026-08-02T16:02:00+00:00,CPUUtilization,12.837333333333333
2026-08-02T16:07:00+00:00,CPUUtilization,13.177333333333332
2026-08-02T16:12:00+00:00,CPUUtilization,10.132
2026-08-02T16:17:00+00:00,CPUUtilization,10.083666666666668
2026-08-02T16:22:00+00:00,CPUUtilization,10.097999999999999
2026-08-02T16:27:00+00:00,CPUUtilization,10.136333333333333
2026-08-02T16:32:00+00:00,CPUUtilization,10.080333333333334
2026-08-02T16:37:00+00:00,CPUUtilization,10.093666666666666
2026-08-02T16:42:00+00:00,CPUUtilization,10.163
2026-08-02T16:47:00+00:00,CPUUtilization,10.078999999999999
2026-08-02T16:52:00+00:00,CPUUtilization,10.069333333333335
2026-08-02T16:57:00+00:00,CPUUtilization,10.176333333333332
2026-08-02T17:02:00+00:00,CPUUtilization,10.084333333333333
2026-08-02T17:07:00+00:00,CPUUtilization,10.072333333333333
2026-08-02T17:12:00+00:00,CPUUtilization,10.149666666666667
2026-08-02T17:17:00+00:00,CPUUtilization,10.068333333333335
2026-08-02T17:22:00+00:00,CPUUtilization,10.058666666666664
2026-08-02T17:27:00+00:00,CPUUtilization,10.168000000000001
2026-08-02T17:32:00+00:00,CPUUtilization,10.094666666666665
2026-08-02T17:37:00+00:00,CPUUtilization,10.128666666666666
2026-08-02T17:42:00+00:00,CPUUtilization,9.905
2026-08-02T17:47:00+00:00,CPUUtilization,9.875333333333334
2026-08-02T17:52:00+00:00,CPUUtilization,9.896666666666667
2026-08-02T17:57:00+00:00,CPUUtilization,10.183666666666667
2026-08-02T18:02:00+00:00,CPUUtilization,9.857666666666667
2026-08-02T18:07:00+00:00,CPUUtilization,9.903666666666666
2026-08-02T18:12:00+00:00,CPUUtilization,10.126333333333331
2026-08-02T18:17:00+00:00,CPUUtilization,10.082333333333333
2026-08-02T18:22:00+00:00,CPUUtilization,10.088666666666667
2026-08-02T18:27:00+00:00,CPUUtilization,10.144666666666666
2026-08-02T18:32:00+00:00,CPUUtilization,10.093333333333332
2026-08-02T18:37:00+00:00,CPUUtilization,10.076666666666664
2026-08-02T18:42:00+00:00,CPUUtilization,10.111
2026-08-02T18:47:00+00:00,CPUUtilization,10.122666666666666
2026-08-02T18:52:00+00:00,CPUUtilization,10.060333333333332
2026-08-02T18:57:00+00:00,CPUUtilization,10.224666666666668
2026-08-02T19:02:00+00:00,CPUUtilization,10.087
2026-08-02T19:07:00+00:00,CPUUtilization,10.109666666666666
2026-08-02T19:12:00+00:00,CPUUtilization,10.160333333333332
2026-08-02T19:17:00+00:00,CPUUtilization,10.101666666666667
2026-08-02T19:22:00+00:00,CPUUtilization,10.123000000000001
2026-08-02T19:27:00+00:00,CPUUtilization,10.188666666666666
2026-08-02T19:32:00+00:00,CPUUtilization,10.174666666666667
2026-08-02T19:37:00+00:00,CPUUtilization,10.101333333333333
2026-08-02T19:42:00+00:00,CPUUtilization,10.126333333333331
2026-08-02T19:47:00+00:00,CPUUtilization,10.163666666666666
2026-08-02T19:52:00+00:00,CPUUtilization,10.070666666666666
2026-08-02T19:57:00+00:00,CPUUtilization,10.067999999999998
2026-08-02T20:02:00+00:00,CPUUtilization,9.965333333333334
2026-08-02T20:07:00+00:00,CPUUtilization,10.044666666666666
2026-08-02T20:12:00+00:00,CPUUtilization,10.168666666666667
2026-08-02T20:17:00+00:00,CPUUtilization,9.953
2026-08-02T20:22:00+00:00,CPUUtilization,10.049666666666665
2026-08-02T20:27:00+00:00,CPUUtilization,10.156333333333333
2026-08-02T20:32:00+00:00,CPUUtilization,10.022
2026-08-02T20:37:00+00:00,CPUUtilization,10.008
2026-08-02T20:42:00+00:00,CPUUtilization,10.086333333333334
2026-08-02T20:47:00+00:00,CPUUtilization,10.017333333333331
2026-08-02T20:52:00+00:00,CPUUtilization,10.079666666666666
2026-08-02T20:57:00+00:00,CPUUtilization,10.094999999999999
2026-08-02T21:02:00+00:00,CPUUtilization,10.032999999999998
2026-08-02T21:07:00+00:00,CPUUtilization,10.056666666666667
2026-08-02T21:12:00+00:00,CPUUtilization,10.079666666666666
2026-08-02T21:17:00+00:00,CPUUtilization,10.069666666666667
2026-08-02T21:22:00+00:00,CPUUtilization,10.070333333333334
2026-08-02T21:27:00+00:00,CPUUtilization,10.157333333333332
2026-08-02T21:32:00+00:00,CPUUtilization,10.058000000000002
2026-08-02T21:37:00+00:00,CPUUtilization,10.091333333333333
2026-08-02T21:42:00+00:00,CPUUtilization,10.138
2026-08-02T21:47:00+00:00,CPUUtilization,10.086333333333334
2026-08-02T21:52:00+00:00,CPUUtilization,10.091666666666665
2026-08-02T21:57:00+00:00,CPUUtilization,10.175
2026-08-02T22:02:00+00:00,CPUUtilization,10.073666666666664
2026-08-02T22:07:00+00:00,CPUUtilization,10.097999999999999
2026-08-02T22:12:00+00:00,CPUUtilization,10.198666666666666
2026-08-02T22:17:00+00:00,CPUUtilization,10.133
2026-08-02T22:22:00+00:00,CPUUtilization,10.071333333333332
2026-08-02T22:27:00+00:00,CPUUtilization,10.127333333333334
2026-08-02T22:32:00+00:00,CPUUtilization,10.072333333333335
2026-08-02T22:37:00+00:00,CPUUtilization,10.073
2026-08-02T22:42:00+00:00,CPUUtilization,10.150333333333332
2026-08-02T22:47:00+00:00,CPUUtilization,10.102666666666668
2026-08-02T22:52:00+00:00,CPUUtilization,10.088000000000001
2026-08-02T22:57:00+00:00,CPUUtilization,10.121333333333332
2026-08-02T23:02:00+00:00,CPUUtilization,10.049333333333333
2026-08-02T23:07:00+00:00,CPUUtilization,10.027666666666667
2026-08-02T23:12:00+00:00,CPUUtilization,10.174666666666665
2026-08-02T23:17:00+00:00,CPUUtilization,10.051666666666666
2026-08-02T23:22:00+00:00,CPUUtilization,10.026333333333332
2026-08-02T23:27:00+00:00,CPUUtilization,10.131333333333334
2026-08-02T23:32:00+00:00,CPUUtilization,10.060666666666666
2026-08-02T23:37:00+00:00,CPUUtilization,10.058666666666666
2026-08-02T23:42:00+00:00,CPUUtilization,10.133333333333335
2026-08-02T23:47:00+00:00,CPUUtilization,10.091333333333335
2026-08-02T23:52:00+00:00,CPUUtilization,10.052
2026-08-02T23:57:00+00:00,CPUUtilization,10.169
2026-08-03T00:02:00+00:00,CPUUtilization,10.005333333333335
2026-08-03T00:07:00+00:00,CPUUtilization,10.088666666666667
2026-08-03T00:12:00+00:00,CPUUtilization,10.114666666666666
2026-08-03T00:17:00+00:00,CPUUtilization,10.044
2026-08-03T00:22:00+00:00,CPUUtilization,10.048666666666666
2026-08-03T00:27:00+00:00,CPUUtilization,10.081999999999999
2026-08-03T00:32:00+00:00,CPUUtilization,10.066999999999998
2026-08-03T00:37:00+00:00,CPUUtilization,10.030666666666667
2026-08-03T00:42:00+00:00,CPUUtilization,10.074
2026-08-03T00:47:00+00:00,CPUUtilization,10.101999999999999
2026-08-03T00:52:00+00:00,CPUUtilization,10.025666666666666
2026-08-03T00:57:00+00:00,CPUUtilization,10.109666666666666
2026-08-03T01:02:00+00:00,CPUUtilization,10.030333333333333
2026-08-03T01:07:00+00:00,CPUUtilization,10.086333333333332
2026-08-03T01:12:00+00:00,CPUUtilization,10.112333333333332
2026-08-03T01:17:00+00:00,CPUUtilization,10.063666666666668
2026-08-03T01:22:00+00:00,CPUUtilization,10.042666666666666
2026-08-03T01:27:00+00:00,CPUUtilization,10.107
2026-08-03T01:32:00+00:00,CPUUtilization,10.052333333333332
2026-08-03T01:37:00+00:00,CPUUtilization,10.080666666666666
2026-08-03T01:42:00+00:00,CPUUtilization,10.147
2026-08-03T01:47:00+00:00,CPUUtilization,10.081333333333331
2026-08-03T01:52:00+00:00,CPUUtilization,10.088000000000001
2026-08-03T01:57:00+00:00,CPUUtilization,10.153666666666666
2026-08-03T02:02:00+00:00,CPUUtilization,10.097333333333331
2026-08-03T02:07:00+00:00,CPUUtilization,10.086000000000002
2026-08-03T02:12:00+00:00,CPUUtilization,10.169
2026-08-03T02:17:00+00:00,CPUUtilization,10.037333333333333
2026-08-03T02:22:00+00:00,CPUUtilization,9.992333333333333
2026-08-03T02:27:00+00:00,CPUUtilization,10.083666666666668
2026-08-03T02:32:00+00:00,CPUUtilization,10.095333333333333
2026-08-03T02:37:00+00:00,CPUUtilization,10.026333333333332
2026-08-03T02:42:00+00:00,CPUUtilization,10.089
2026-08-03T02:47:00+00:00,CPUUtilization,10.028
2026-08-03T02:52:00+00:00,CPUUtilization,10.062333333333333
2026-08-03T02:57:00+00:00,CPUUtilization,10.014666666666667
2026-08-03T03:02:00+00:00,CPUUtilization,10.008
2026-08-03T03:07:00+00:00,CPUUtilization,10.020999999999999
2026-08-03T03:12:00+00:00,CPUUtilization,10.164
2026-08-03T03:17:00+00:00,CPUUtilization,10.047666666666666
2026-08-03T03:22:00+00:00,CPUUtilization,10.053666666666667
2026-08-03T03:27:00+00:00,CPUUtilization,10.09933333333333
2026-08-03T03:32:00+00:00,CPUUtilization,10.151333333333332
2026-08-03T03:37:00+00:00,CPUUtilization,10.113
2026-08-03T03:42:00+00:00,CPUUtilization,10.208333333333332
2026-08-03T03:47:00+00:00,CPUUtilization,10.129666666666667
2026-08-03T03:52:00+00:00,CPUUtilization,10.102333333333332
2026-08-03T03:57:00+00:00,CPUUtilization,10.159666666666666
2026-08-03T04:02:00+00:00,CPUUtilization,10.103
2026-08-03T04:07:00+00:00,CPUUtilization,10.085333333333333
2026-08-03T04:12:00+00:00,CPUUtilization,10.180666666666665
2026-08-03T04:17:00+00:00,CPUUtilization,10.139666666666667
2026-08-03T04:22:00+00:00,CPUUtilization,10.111333333333333
2026-08-03T04:27:00+00:00,CPUUtilization,10.180333333333333
2026-08-03T04:32:00+00:00,CPUUtilization,10.142
2026-08-03T04:37:00+00:00,CPUUtilization,10.075333333333333
2026-08-03T04:42:00+00:00,CPUUtilization,10.172666666666666
2026-08-03T04:47:00+00:00,CPUUtilization,10.145999999999999
2026-08-03T04:52:00+00:00,CPUUtilization,10.149333333333333
2026-08-03T04:57:00+00:00,CPUUtilization,10.168000000000001
2026-08-03T05:02:00+00:00,CPUUtilization,10.132333333333332
2026-08-03T05:07:00+00:00,CPUUtilization,10.114497791850678
2026-08-03T05:12:00+00:00,CPUUtilization,10.17783604189238
2026-08-03T05:17:00+00:00,CPUUtilization,10.088666666666665
2026-08-03T05:22:00+00:00,CPUUtilization,10.117999999999999
