Timestamp,Metric,Average
2026-08-01T23:17:00+00:00,CPUUtilization,13.482473522094159
2026-08-01T23:22:00+00:00,CPUUtilization,13.977596349711717
2026-08-01T23:27:00+00:00,CPUUtilization,14.118333333333336
2026-08-01T23:32:00+00:00,CPUUtilization,13.395
2026-08-01T23:37:00+00:00,CPUUtilization,15.56673712173712
2026-08-01T23:42:00+00:00,CPUUtilization,13.8647292644359
2026-08-01T23:47:00+00:00,CPUUtilization,13.378957708957708
2026-08-01T23:52:00+00:00,CPUUtilization,13.590907822542288
2026-08-01T23:57:00+00:00,CPUUtilization,14.128142027724596
2026-08-02T00:02:00+00:00,CPUUtilization,16.41527181895585
2026-08-02T00:07:00+00:00,CPUUtilization,13.939799092526147
2026-08-02T00:12:00+00:00,CPUUtilization,14.072145953718367
2026-08-02T00:17:00+00:00,CPUUtilization,13.56928696277158
2026-08-02T00:22:00+00:00,CPUUtilization,14.295429323762656
2026-08-02T00:27:00+00:00,CPUUtilization,14.246184315613396
2026-08-02T00:32:00+00:00,CPUUtilization,13.996693311392894
2026-08-02T00:37:00+00:00,CPUUtilization,14.151666666666666
2026-08-02T00:42:00+00:00,CPUUtilization,14.238380451713786
2026-08-02T00:47:00+00:00,CPUUtilization,13.845094455615339
2026-08-02T00:52:00+00:00,CPUUtilization,13.893667998667999
2026-08-02T00:57:00+00:00,CPUUtilization,13.889690051194645
2026-08-02T01:02:00+00:00,CPUUtilization,13.921740528407195
2026-08-02T01:07:00+00:00,CPUUtilization,14.28403995796163
2026-08-02T01:12:00+00:00,CPUUtilization,13.989941236116058
2026-08-02T01:17:00+00:00,CPUUtilization,14.060211651180088
2026-08-02T01:22:00+00:00,CPUUtilization,14.05773845585349
2026-08-02T01:27:00+00:00,CPUUtilization,14.465000000000003
2026-08-02T01:32:00+00:00,CPUUtilization,13.776666666666666
2026-08-02T01:37:00+00:00,CPUUtilization,13.987157586413968
2026-08-02T01:42:00+00:00,CPUUtilization,14.596344188270882
2026-08-02T01:47:00+00:00,CPUUtilization,13.933333333333332
2026-08-02T01:52:00+00:00,CPUUtilization,14.318207782031376
2026-08-02T01:57:00+00:00,CPUUtilization,14.147001207951723
2026-08-02T02:02:00+00:00,CPUUtilization,13.725062487242216
2026-08-02T02:07:00+00:00,CPUUtilization,14.10762604969456
2026-08-02T02:12:00+00:00,CPUUtilization,14.0067522018628
2026-08-02T02:17:00+00:00,CPUUtilization,13.825035553368886
2026-08-02T02:22:00+00:00,CPUUtilization,13.830144525583728
2026-08-02T02:27:00+00:00,CPUUtilization,14.29670557337224
2026-08-02T02:32:00+00:00,CPUUtilization,14.102077914326728
2026-08-02T02:37:00+00:00,CPUUtilization,14.016593187841988
2026-08-02T02:42:00+00:00,CPUUtilization,14.411413184440084
2026-08-02T02:47:00+00:00,CPUUtilization,13.635047939021351
2026-08-02T02:52:00+00:00,CPUUtilization,13.830000000000002
2026-08-02T02:57:00+00:00,CPUUtilization,13.893115382310834
2026-08-02T03:02:00+00:00,CPUUtilization,13.806900638846267
2026-08-02T03:07:00+00:00,CPUUtilization,14.463230695877035
2026-08-02T03:12:00+00:00,CPUUtilization,14.890174640136127
2026-08-02T03:17:00+00:00,CPUUtilization,14.42679711004775
2026-08-02T03:22:00+00:00,CPUUtilization,14.796304280558553
2026-08-02T03:27:00+00:00,CPUUtilization,15.423465646831753
2026-08-02T03:32:00+00:00,CPUUtilization,15.605156427386598
2026-08-02T03:37:00+00:00,CPUUtilization,15.184103349518455
2026-08-02T03:42:00+00:00,CPUUtilization,15.097570341443879
2026-08-02T03:47:00+00:00,CPUUtilization,15.561812493432294
2026-08-02T03:52:00+00:00,CPUUtilization,15.224292428178265
2026-08-02T03:57:00+00:00,CPUUtilization,14.678339483213028
2026-08-02T04:02:00+00:00,CPUUtilization,14.06683176774338
2026-08-02T04:07:00+00:00,CPUUtilization,14.30515887139355
2026-08-02T04:12:00+00:00,CPUUtilization,14.500000084916204
2026-08-02T04:17:00+00:00,CPUUtilization,14.41608591397715
2026-08-02T04:22:00+00:00,CPUUtilization,15.106140192290706
2026-08-02T04:27:00+00:00,CPUUtilization,15.928288673760312
2026-08-02T04:32:00+00:00,CPUUtilization,15.360053096584943
2026-08-02T04:37:00+00:00,CPUUtilization,15.15462261478659
2026-08-02T04:42:00+00:00,CPUUtilization,14.909510802541522
2026-08-02T04:47:00+00:00,CPUUtilization,14.657012343095648
2026-08-02T04:52:00+00:00,CPUUtilization,14.305441460983428
2026-08-02T04:57:00+00:00,CPUUtilization,14.816782097219303
2026-08-02T05:02:00+00:00,CPUUtilization,14.126572104209462
2026-08-02T05:07:00+00:00,CPUUtilization,14.240373575207357
2026-08-02T05:12:00+00:00,CPUUtilization,14.728483151637235
2026-08-02T05:17:00+00:00,CPUUtilization,14.566051434404631
2026-08-02T05:22:00+00:00,CPUUtilization,14.757703795806425
2026-08-02T05:27:00+00:00,CPUUtilization,14.83947722932225
2026-08-02T05:32:00+00:00,CPUUtilization,14.3863011551834
2026-08-02T05:37:00+00:00,CPUUtilization,14.585523197432693
2026-08-02T05:42:00+00:00,CPUUtilization,14.564258471250318
2026-08-02T05:47:00+00:00,CPUUtilization,14.522954525056182
2026-08-02T05:52:00+00:00,CPUUtilization,14.629736290800324
2026-08-02T05:57:00+00:00,CPUUtilization,14.754416250030676
2026-08-02T06:02:00+00:00,CPUUtilization,14.206062137777394
2026-08-02T06:07:00+00:00,CPUUtilization,14.816104780122904
2026-08-02T06:12:00+00:00,CPUUtilization,15.224465493404315
2026-08-02T06:17:00+00:00,CPUUtilization,16.337080187580288
2026-08-02T06:22:00+00:00,CPUUtilization,15.376101475429873
2026-08-02T06:27:00+00:00,CPUUtilization,15.143391046615426
2026-08-02T06:32:00+00:00,CPUUtilization,14.966815620014637
2026-08-02T06:37:00+00:00,CPUUtilization,15.688322862827699
2026-08-02T06:42:00+00:00,CPUUtilization,15.274619378693226
2026-08-02T06:47:00+00:00,CPUUtilization,15.178828671549823
2026-08-02T06:52:00+00:00,CPUUtilization,15.182707645950677
2026-08-02T06:57:00+00:00,CPUUtilization,14.962903746748646
2026-08-02T07:02:00+00:00,CPUUtilization,14.135851863400557
2026-08-02T07:07:00+00:00,CPUUtilization,14.672257571673423
2026-08-02T07:12:00+00:00,CPUUtilization,14.94927283060629
2026-08-02T07:17:00+00:00,CPUUtilization,15.043771533257493
2026-08-02T07:22:00+00:00,CPUUtilization,14.635549054640919
2026-08-02T07:27:00+00:00,CPUUtilization,15.204567005503552
2026-08-02T07:32:00+00:00,CPUUtilization,14.585779124474053
2026-08-02T07:37:00+00:00,CPUUtilization,14.835426699637708
2026-08-02T07:42:00+00:00,CPUUtilization,15.043378859473359
2026-08-02T07:47:00+00:00,CPUUtilization,14.842899096593626
2026-08-02T07:52:00+00:00,CPUUtilization,15.125150725239191
2026-08-02T07:57:00+00:00,CPUUtilization,15.003654891056915
2026-08-02T08:02:00+00:00,CPUUtilization,14.403607356687672
2026-08-02T08:07:00+00:00,CPUUtilization,14.399154071659137
2026-08-02T08:12:00+00:00,CPUUtilization,15.06175132595612
2026-08-02T08:17:00+00:00,CPUUtilization,15.188908001280433
2026-08-02T08:22:00+00:00,CPUUtilization,15.058972029449398
2026-08-02T08:27:00+00:00,CPUUtilization,15.061441306605355
2026-08-02T08:32:00+00:00,CPUUtilization,14.189256267773024
2026-08-02T08:37:00+00:00,CPUUtilization,14.48665678267802
2026-08-02T08:42:00+00:00,CPUUtilization,15.226631018507746
2026-08-02T08:47:00+00:00,CPUUtilization,14.77569214414351
2026-08-02T08:52:00+00:00,CPUUtilization,14.771861183719476
2026-08-02T08:57:00+00:00,CPUUtilization,15.612574951164031
2026-08-02T09:02:00+00:00,CPUUtilization,14.393287021445229
2026-08-02T09:07:00+00:00,CPUUtilization,14.682301635686112
2026-08-02T09:12:00+00:00,CPUUtilization,14.777027720941556
2026-08-02T09:17:00+00:00,CPUUtilization,14.501602246226355
2026-08-02T09:22:00+00:00,CPUUtilization,14.662456249037504
2026-08-02T09:27:00+00:00,CPUUtilization,15.114184399462427
2026-08-02T09:32:00+00:00,CPUUtilization,14.681045563842275
2026-08-02T09:37:00+00:00,CPUUtilization,14.805529514832454
2026-08-02T09:42:00+00:00,CPUUtilization,14.816191521313076
2026-08-02T09:47:00+00:00,CPUUtilization,14.61258834094122
2026-08-02T09:52:00+00:00,CPUUtilization,14.755624598904507
2026-08-02T09:57:00+00:00,CPUUtilization,16.01290629812517
2026-08-02T10:02:00+00:00,CPUUtilization,14.658004384503233
2026-08-02T10:07:00+00:00,CPUUtilization,15.20332955120762
2026-08-02T10:12:00+00:00,CPUUtilization,15.104206492815532
2026-08-02T10:17:00+00:00,CPUUtilization,15.16841610817556
2026-08-02T10:22:00+00:00,CPUUtilization,15.171634860968089
2026-08-02T10:27:00+00:00,CPUUtilization,15.495056391500942
2026-08-02T10:32:00+00:00,CPUUtilization,14.669950946846281
2026-08-02T10:37:00+00:00,CPUUtilization,14.70087486357313
2026-08-02T10:42:00+00:00,CPUUtilization,15.376657017344971
2026-08-02T10:47:00+00:00,CPUUtilization,14.939518716556103
2026-08-02T10:52:00+00:00,CPUUtilization,15.08533837899524
2026-08-02T10:57:00+00:00,CPUUtilization,15.449472761297269
2026-08-02T11:02:00+00:00,CPUUtilization,14.831848523759854
2026-08-02T11:07:00+00:00,CPUUtilization,15.233392008794198
2026-08-02T11:12:00+00:00,CPUUtilization,15.764464122018486
2026-08-02T11:17:00+00:00,CPUUtilization,14.85836490056721
2026-08-02T11:22:00+00:00,CPUUtilization,14.863417763481175
2026-08-02T11:27:00+00:00,CPUUtilization,15.4729840464858
2026-08-02T11:32:00+00:00,CPUUtilization,15.006410360467907
2026-08-02T11:37:00+00:00,CPUUtilization,15.01893166993322
2026-08-02T11:42:00+00:00,CPUUtilization,15.32644202220954
2026-08-02T11:47:00+00:00,CPUUtilization,14.433524977370336
2026-08-02T11:52:00+00:00,CPUUtilization,14.611598102726024
2026-08-02T11:57:00+00:00,CPUUtilization,15.137937301802799
2026-08-02T12:02:00+00:00,CPUUtilization,14.73334740499352
2026-08-02T12:07:00+00:00,CPUUtilization,14.952315987032387
2026-08-02T12:12:00+00:00,CPUUtilization,15.3774333997623
2026-08-02T12:17:00+00:00,CPUUtilization,14.666177338126314
2026-08-02T12:22:00+00:00,CPUUtilization,14.496921677179989
2026-08-02T12:27:00+00:00,CPUUtilization,15.113624828727803
2026-08-02T12:32:00+00:00,CPUUtilization,15.251253971028444
2026-08-02T12:37:00+00:00,CPUUtilization,15.470517403368666
2026-08-02T12:42:00+00:00,CPUUtilization,15.450755490903191
2026-08-02T12:47:00+00:00,CPUUtilization,14.883031680084205
2026-08-02T12:52:00+00:00,CPUUtilization,14.756001227653991
2026-08-02T12:57:00+00:00,CPUUtilization,15.349531338450245
2026-08-02T13:02:00+00:00,CPUUtilization,14.671912186826422
2026-08-02T13:07:00+00:00,CPUUtilization,14.20816637923711
2026-08-02T13:12:00+00:00,CPUUtilization,14.682847744932229
2026-08-02T13:17:00+00:00,CPUUtilization,14.520127588924643
2026-08-02T13:22:00+00:00,CPUUtilization,14.368908197495184
2026-08-02T13:27:00+00:00,CPUUtilization,15.455524982007551
2026-08-02T13:32:00+00:00,CPUUtilization,15.081272039539176
2026-08-02T13:37:00+00:00,CPUUtilization,14.986029265683001
2026-08-02T13:42:00+00:00,CPUUtilization,14.862784698783468
2026-08-02T13:47:00+00:00,CPUUtilization,14.694945492419379
2026-08-02T13:52:00+00:00,CPUUtilization,14.274803944475693
2026-08-02T13:57:00+00:00,CPUUtilization,15.216678454537966
2026-08-02T14:02:00+00:00,CPUUtilization,14.091482003205778
2026-08-02T14:07:00+00:00,CPUUtilization,14.914999057269444
2026-08-02T14:12:00+00:00,CPUUtilization,14.561729683713036
2026-08-02T14:17:00+00:00,CPUUtilization,14.403969172512792
2026-08-02T14:22:00+00:00,CPUUtilization,14.382209793548503
2026-08-02T14:27:00+00:00,CPUUtilization,14.622331865915513
2026-08-02T14:32:00+00:00,CPUUtilization,14.181804137475883
2026-08-02T14:37:00+00:00,CPUUtilization,14.13915975055188
2026-08-02T14:42:00+00:00,CPUUtilization,14.243055718288588
2026-08-02T14:47:00+00:00,CPUUtilization,14.271709935837436
2026-08-02T14:52:00+00:00,CPUUtilization,13.906161611995604
2026-08-02T14:57:00+00:00,CPUUtilization,14.918305852153079
2026-08-02T15:02:00+00:00,CPUUtilization,14.207166380542423
2026-08-02T15:07:00+00:00,CPUUtilization,14.031629389321116
2026-08-02T15:12:00+00:00,CPUUtilization,14.592787205101507
2026-08-02T15:17:00+00:00,CPUUtilization,14.6027700391803
2026-08-02T15:22:00+00:00,CPUUtilization,14.615917583989766
2026-08-02T15:27:00+00:00,CPUUtilization,15.492429839596875
2026-08-02T15:32:00+00:00,CPUUtilization,13.900472718912813
2026-08-02T15:37:00+00:00,CPUUtilization,14.378473227674192
2026-08-02T15:42:00+00:00,CPUUtilization,14.69157429830992
2026-08-02T15:47:00+00:00,CPUUtilization,14.106665834902776
2026-08-02T15:52:00+00:00,CPUUtilization,14.216666529345833
2026-08-02T15:57:00+00:00,CPUUtilization,15.016446087677398
2026-08-02T16:02:00+00:00,CPUUtilization,14.208126488632237
2026-08-02T16:07:00+00:00,CPUUtilization,14.549414727175066
2026-08-02T16:12:00+00:00,CPUUtilization,14.714286299246037
2026-08-02T16:17:00+00:00,CPUUtilization,14.196487484661512
2026-08-02T16:22:00+00:00,CPUUtilization,14.38697104793324
2026-08-02T16:27:00+00:00,CPUUtilization,14.807508030374205
2026-08-02T16:32:00+00:00,CPUUtilization,14.344573867235033
2026-08-02T16:37:00+00:00,CPUUtilization,14.44431908420313
2026-08-02T16:42:00+00:00,CPUUtilization,14.724069290655422
2026-08-02T16:47:00+00:00,CPUUtilization,14.07562669131537
2026-08-02T16:52:00+00:00,CPUUtilization,14.40503301540586
2026-08-02T16:57:00+00:00,CPUUtilization,14.919330158760497
2026-08-02T17:02:00+00:00,CPUUtilization,14.122628063817672
2026-08-02T17:07:00+00:00,CPUUtilization,14.273444302950494
2026-08-02T17:12:00+00:00,CPUUtilization,14.27725136475578
2026-08-02T17:17:00+00:00,CPUUtilization,14.266388216044012
2026-08-02T17:22:00+00:00,CPUUtilization,14.955294832890601
2026-08-02T17:27:00+00:00,CPUUtilization,15.159802272718201
2026-08-02T17:32:00+00:00,CPUUtilization,16.67788152470372
2026-08-02T17:37:00+00:00,CPUUtilization,14.385186095873063
2026-08-02T17:42:00+00:00,CPUUtilization,14.681970952576597
2026-08-02T17:47:00+00:00,CPUUtilization,14.630787994207472
2026-08-02T17:52:00+00:00,CPUUtilization,14.266407422615003
2026-08-02T17:57:00+00:00,CPUUtilization,14.469247789129174
2026-08-02T18:02:00+00:00,CPUUtilization,14.320273071096413
2026-08-02T18:07:00+00:00,CPUUtilization,14.737400499052004
2026-08-02T18:12:00+00:00,CPUUtilization,15.19600195697215
2026-08-02T18:17:00+00:00,CPUUtilization,14.873982392197979
2026-08-02T18:22:00+00:00,CPUUtilization,14.585886561210007
2026-08-02T18:27:00+00:00,CPUUtilization,15.791774307349565
2026-08-02T18:32:00+00:00,CPUUtilization,14.680152593714038
2026-08-02T18:37:00+00:00,CPUUtilization,14.434842018585252
2026-08-02T18:42:00+00:00,CPUUtilization,14.777058616204053
2026-08-02T18:47:00+00:00,CPUUtilization,13.997417105358661
2026-08-02T18:52:00+00:00,CPUUtilization,14.315820901616439
2026-08-02T18:57:00+00:00,CPUUtilization,15.14353576194274
2026-08-02T19:02:00+00:00,CPUUtilization,14.725580817281832
2026-08-02T19:07:00+00:00,CPUUtilization,14.576044198571392
2026-08-02T19:12:00+00:00,CPUUtilization,14.839053012896496
2026-08-02T19:17:00+00:00,CPUUtilization,14.452642761332367
2026-08-02T19:22:00+00:00,CPUUtilization,14.31726282204493
2026-08-02T19:27:00+00:00,CPUUtilization,15.030829004819376
2026-08-02T19:32:00+00:00,CPUUtilization,14.340185100858994
2026-08-02T19:37:00+00:00,CPUUtilization,14.289953057998133
2026-08-02T19:42:00+00:00,CPUUtilization,14.879741455560282
2026-08-02T19:47:00+00:00,CPUUtilization,14.577559870009477
2026-08-02T19:52:00+00:00,CPUUtilization,14.243340384636502
2026-08-02T19:57:00+00:00,CPUUtilization,14.94144518868745
2026-08-02T20:02:00+00:00,CPUUtilization,14.640392707171458
2026-08-02T20:07:00+00:00,CPUUtilization,14.924368255696464
2026-08-02T20:12:00+00:00,CPUUtilization,15.708253716608539
2026-08-02T20:17:00+00:00,CPUUtilization,15.01165718104831
2026-08-02T20:22:00+00:00,CPUUtilization,15.315335127022768
2026-08-02T20:27:00+00:00,CPUUtilization,15.808373028509717
2026-08-02T20:32:00+00:00,CPUUtilization,14.837341563024552
2026-08-02T20:37:00+00:00,CPUUtilization,14.752685351820952
2026-08-02T20:42:00+00:00,CPUUtilization,15.205218807972063
2026-08-02T20:47:00+00:00,CPUUtilization,14.902531723708217
2026-08-02T20:52:00+00:00,CPUUtilization,14.891672818520814
2026-08-02T20:57:00+00:00,CPUUtilization,15.441802599933094
2026-08-02T21:02:00+00:00,CPUUtilization,15.061293843129075
2026-08-02T21:07:00+00:00,CPUUtilization,14.8332836119398
2026-08-02T21:12:00+00:00,CPUUtilization,15.870123652575254
2026-08-02T21:17:00+00:00,CPUUtilization,15.002028359510621
2026-08-02T21:22:00+00:00,CPUUtilization,15.106666666666664
2026-08-02T21:27:00+00:00,CPUUtilization,15.503804007367819
2026-08-02T21:32:00+00:00,CPUUtilization,15.118333333333334
2026-08-02T21:37:00+00:00,CPUUtilization,14.8957142269634
2026-08-02T21:42:00+00:00,CPUUtilization,15.02173865679833
2026-08-02T21:47:00+00:00,CPUUtilization,14.628836812554727
2026-08-02T21:52:00+00:00,CPUUtilization,15.12978717341036
2026-08-02T21:57:00+00:00,CPUUtilization,15.684676182479322
2026-08-02T22:02:00+00:00,CPUUtilization,14.486688211068568
2026-08-02T22:07:00+00:00,CPUUtilization,14.457315134977069
2026-08-02T22:12:00+00:00,CPUUtilization,15.12092109579316
2026-08-02T22:17:00+00:00,CPUUtilization,14.83356270872097
2026-08-02T22:22:00+00:00,CPUUtilization,14.870125351380755
2026-08-02T22:27:00+00:00,CPUUtilization,15.319150268970395
2026-08-02T22:32:00+00:00,CPUUtilization,14.642849730351765
2026-08-02T22:37:00+00:00,CPUUtilization,14.505017372541072
2026-08-02T22:42:00+00:00,CPUUtilization,14.34106829978155
2026-08-02T22:47:00+00:00,CPUUtilization,14.313253369303425
2026-08-02T22:52:00+00:00,CPUUtilization,14.248333333333331
2026-08-02T22:57:00+00:00,CPUUtilization,14.652814962649847
2026-08-02T23:02:00+00:00,CPUUtilization,14.496451619776744
2026-08-02T23:07:00+00:00,CPUUtilization,14.741942031751737
2026-08-02T23:12:00+00:00,CPUUtilization,14.968331862861572
2026-08-02T23:17:00+00:00,CPUUtilization,14.686653679364344
2026-08-02T23:22:00+00:00,CPUUtilization,14.644589915043131
2026-08-02T23:27:00+00:00,CPUUtilization,15.413916967376348
2026-08-02T23:32:00+00:00,CPUUtilization,14.560489351759127
2026-08-02T23:37:00+00:00,CPUUtilization,14.5530039546553
2026-08-02T23:42:00+00:00,CPUUtilization,15.143685120994656
2026-08-02T23:47:00+00:00,CPUUtilization,14.282446660197802
2026-08-02T23:52:00+00:00,CPUUtilization,14.613115870907105
2026-08-02T23:57:00+00:00,CPUUtilization,15.3798846743579
2026-08-03T00:02:00+00:00,CPUUtilization,14.699938105980692
2026-08-03T00:07:00+00:00,CPUUtilization,14.943919853306218
2026-08-03T00:12:00+00:00,CPUUtilization,15.385148010580153
2026-08-03T00:17:00+00:00,CPUUtilization,15.13914992633544
2026-08-03T00:22:00+00:00,CPUUtilization,14.723094975482192
2026-08-03T00:27:00+00:00,CPUUtilization,15.27772377125962
2026-08-03T00:32:00+00:00,CPUUtilization,14.711778527614124
2026-08-03T00:37:00+00:00,CPUUtilization,14.565003823544467
2026-08-03T00:42:00+00:00,CPUUtilization,15.304931612394217
2026-08-03T00:47:00+00:00,CPUUtilization,14.541666666666666
2026-08-03T00:52:00+00:00,CPUUtilization,14.364882995833955
2026-08-03T00:57:00+00:00,CPUUtilization,15.395
2026-08-03T01:02:00+00:00,CPUUtilization,14.663272974539115
2026-08-03T01:07:00+00:00,CPUUtilization,14.879070549050837
2026-08-03T01:12:00+00:00,CPUUtilization,15.075813299432273
2026-08-03T01:17:00+00:00,CPUUtilization,14.363333214906211
2026-08-03T01:22:00+00:00,CPUUtilization,14.86074944649232
2026-08-03T01:27:00+00:00,CPUUtilization,15.345245328174883
2026-08-03T01:32:00+00:00,CPUUtilization,15.080057047585262
2026-08-03T01:37:00+00:00,CPUUtilization,15.322612292355107
2026-08-03T01:42:00+00:00,CPUUtilization,15.154482495860004
2026-08-03T01:47:00+00:00,CPUUtilization,14.621688593306581
2026-08-03T01:52:00+00:00,CPUUtilization,14.634302492696374
2026-08-03T01:57:00+00:00,CPUUtilization,15.050639253579968
2026-08-03T02:02:00+00:00,CPUUtilization,14.537684980609736
2026-08-03T02:07:00+00:00,CPUUtilization,14.512724961238964
2026-08-03T02:12:00+00:00,CPUUtilization,15.296202484341212
2026-08-03T02:17:00+00:00,CPUUtilization,16.293939253448208
2026-08-03T02:22:00+00:00,CPUUtilization,14.651143847744601
2026-08-03T02:27:00+00:00,CPUUtilization,15.079731770157377
2026-08-03T02:32:00+00:00,CPUUtilization,14.966662886162604
2026-08-03T02:37:00+00:00,CPUUtilization,14.71032081659622
2026-08-03T02:42:00+00:00,CPUUtilization,15.249668588485127
