Timestamp,Metric,Average
2026-08-02T00:17:00+00:00,CPUUtilization,50.25666666666667
2026-08-02T00:22:00+00:00,CPUUtilization,50.98166666666667
2026-08-02T00:27:00+00:00,CPUUtilization,50.62666666666666
2026-08-02T00:32:00+00:00,CPUUtilization,50.87833333333332
2026-08-02T00:37:00+00:00,CPUUtilization,50.65833333333334
2026-08-02T00:42:00+00:00,CPUUtilization,50.82666666666667
2026-08-02T00:47:00+00:00,CPUUtilization,50.62166666666666
2026-08-02T00:52:00+00:00,CPUUtilization,50.69833333333334
2026-08-02T00:57:00+00:00,CPUUtilization,50.40999999999999
2026-08-02T01:02:00+00:00,CPUUtilization,50.71999999999999
2026-08-02T01:07:00+00:00,CPUUtilization,50.39333333333333
2026-08-02T01:12:00+00:00,CPUUtilization,50.495
2026-08-02T01:17:00+00:00,CPUUtilization,50.473333333333336
2026-08-02T01:22:00+00:00,CPUUtilization,50.75666666666666
2026-08-02T01:27:00+00:00,CPUUtilization,50.519999999999996
2026-08-02T01:32:00+00:00,CPUUtilization,50.858333333333334
2026-08-02T01:37:00+00:00,CPUUtilization,50.711666666666666
2026-08-02T01:42:00+00:00,CPUUtilization,50.751666666666665
2026-08-02T01:47:00+00:00,CPUUtilization,50.61
2026-08-02T01:52:00+00:00,CPUUtilization,50.894999999999996
2026-08-02T01:57:00+00:00,CPUUtilization,50.516666666666666
2026-08-02T02:02:00+00:00,CPUUtilization,50.87499999999999
2026-08-02T02:07:00+00:00,CPUUtilization,50.614999999999995
2026-08-02T02:12:00+00:00,CPUUtilization,50.755
2026-08-02T02:17:00+00:00,CPUUtilization,50.620000000000005
2026-08-02T02:22:00+00:00,CPUUtilization,50.82333333333333
2026-08-02T02:27:00+00:00,CPUUtilization,50.43166666666666
2026-08-02T02:32:00+00:00,CPUUtilization,50.748333333333335
2026-08-02T02:37:00+00:00,CPUUtilization,50.535
2026-08-02T02:42:00+00:00,CPUUtilization,50.84999999999999
2026-08-02T02:47:00+00:00,CPUUtilization,50.51833333333333
2026-08-02T02:52:00+00:00,CPUUtilization,50.95166666666666
2026-08-02T02:57:00+00:00,CPUUtilization,50.42166666666666
2026-08-02T03:02:00+00:00,CPUUtilization,50.788333333333334
2026-08-02T03:07:00+00:00,CPUUtilization,50.571666666666665
2026-08-02T03:12:00+00:00,CPUUtilization,50.764154376024216
2026-08-02T03:17:00+00:00,CPUUtilization,50.54917576464705
2026-08-02T03:22:00+00:00,CPUUtilization,50.91166666666667
2026-08-02T03:27:00+00:00,CPUUtilization,50.475
2026-08-02T03:32:00+00:00,CPUUtilization,50.625
2026-08-02T03:37:00+00:00,CPUUtilization,50.52499999999999
2026-08-02T03:42:00+00:00,CPUUtilization,50.618333333333325
2026-08-02T03:47:00+00:00,CPUUtilization,50.60666666666667
2026-08-02T03:52:00+00:00,CPUUtilization,50.78333333333333
2026-08-02T03:57:00+00:00,CPUUtilization,50.38
2026-08-02T04:02:00+00:00,CPUUtilization,50.47833333333333
2026-08-02T04:07:00+00:00,CPUUtilization,50.57833333333333
2026-08-02T04:12:00+00:00,CPUUtilization,50.730000000000004
2026-08-02T04:17:00+00:00,CPUUtilization,50.51166666666667
2026-08-02T04:22:00+00:00,CPUUtilization,50.58833333333333
2026-08-02T04:27:00+00:00,CPUUtilization,50.43333333333334
2026-08-02T04:32:00+00:00,CPUUtilization,50.745
2026-08-02T04:37:00+00:00,CPUUtilization,50.44333333333333
2026-08-02T04:42:00+00:00,CPUUtilization,50.575
2026-08-02T04:47:00+00:00,CPUUtilization,50.52333333333333
2026-08-02T04:52:00+00:00,CPUUtilization,50.88166666666667
2026-08-02T04:57:00+00:00,CPUUtilization,50.48833333333333
2026-08-02T05:02:00+00:00,CPUUtilization,50.85000000000001
2026-08-02T05:07:00+00:00,CPUUtilization,50.60833333333333
2026-08-02T05:12:00+00:00,CPUUtilization,50.53418173485543
2026-08-02T05:17:00+00:00,CPUUtilization,50.60250743117482
2026-08-02T05:22:00+00:00,CPUUtilization,50.79666666666667
2026-08-02T05:27:00+00:00,CPUUtilization,51.75833333333334
2026-08-02T05:32:00+00:00,CPUUtilization,50.611666666666665
2026-08-02T05:37:00+00:00,CPUUtilization,50.40666666666667
2026-08-02T05:42:00+00:00,CPUUtilization,50.71
2026-08-02T05:47:00+00:00,CPUUtilization,50.33333333333333
2026-08-02T05:52:00+00:00,CPUUtilization,50.67999999999999
2026-08-02T05:57:00+00:00,CPUUtilization,50.92
2026-08-02T06:02:00+00:00,CPUUtilization,50.714999999999996
2026-08-02T06:07:00+00:00,CPUUtilization,50.915
2026-08-02T06:12:00+00:00,CPUUtilization,51.00833333333333
2026-08-02T06:17:00+00:00,CPUUtilization,50.910000000000004
2026-08-02T06:22:00+00:00,CPUUtilization,50.651666666666664
2026-08-02T06:27:00+00:00,CPUUtilization,50.855
2026-08-02T06:32:00+00:00,CPUUtilization,50.59166666666667
2026-08-02T06:37:00+00:00,CPUUtilization,50.93666666666666
2026-08-02T06:42:00+00:00,CPUUtilization,50.516666666666666
2026-08-02T06:47:00+00:00,CPUUtilization,50.66833333333334
2026-08-02T06:52:00+00:00,CPUUtilization,50.614999999999995
2026-08-02T06:57:00+00:00,CPUUtilization,50.879999999999995
2026-08-02T07:02:00+00:00,CPUUtilization,50.53333333333334
2026-08-02T07:07:00+00:00,CPUUtilization,50.88666666666667
2026-08-02T07:12:00+00:00,CPUUtilization,50.565
2026-08-02T07:17:00+00:00,CPUUtilization,50.913333333333334
2026-08-02T07:22:00+00:00,CPUUtilization,50.36833333333333
2026-08-02T07:27:00+00:00,CPUUtilization,50.76
2026-08-02T07:32:00+00:00,CPUUtilization,50.50666666666667
2026-08-02T07:37:00+00:00,CPUUtilization,50.45
2026-08-02T07:42:00+00:00,CPUUtilization,50.394999999999996
2026-08-02T07:47:00+00:00,CPUUtilization,50.766666666666666
2026-08-02T07:52:00+00:00,CPUUtilization,50.31
2026-08-02T07:57:00+00:00,CPUUtilization,50.266666666666666
2026-08-02T08:02:00+00:00,CPUUtilization,50.07666666666667
2026-08-02T08:07:00+00:00,CPUUtilization,50.458333333333336
2026-08-02T08:12:00+00:00,CPUUtilization,50.45666666666666
2026-08-02T08:17:00+00:00,CPUUtilization,50.23833333333333
2026-08-02T08:22:00+00:00,CPUUtilization,50.309999999999995
2026-08-02T08:27:00+00:00,CPUUtilization,50.26166666666666
2026-08-02T08:32:00+00:00,CPUUtilization,50.08166666666666
2026-08-02T08:37:00+00:00,CPUUtilization,50.118333333333325
2026-08-02T08:42:00+00:00,CPUUtilization,50.66166666666667
2026-08-02T08:47:00+00:00,CPUUtilization,50.445
2026-08-02T08:52:00+00:00,CPUUtilization,50.25333333333334
2026-08-02T08:57:00+00:00,CPUUtilization,50.78833333333334
2026-08-02T09:02:00+00:00,CPUUtilization,50.778333333333336
2026-08-02T09:07:00+00:00,CPUUtilization,50.87166666666666
2026-08-02T09:12:00+00:00,CPUUtilization,50.625
2026-08-02T09:17:00+00:00,CPUUtilization,50.67166666666667
2026-08-02T09:22:00+00:00,CPUUtilization,50.571666666666665
2026-08-02T09:27:00+00:00,CPUUtilization,50.56833333333333
2026-08-02T09:32:00+00:00,CPUUtilization,50.47833333333334
2026-08-02T09:37:00+00:00,CPUUtilization,50.45
2026-08-02T09:42:00+00:00,CPUUtilization,50.53
2026-08-02T09:47:00+00:00,CPUUtilization,50.611666666666665
2026-08-02T09:52:00+00:00,CPUUtilization,50.269999999999996
2026-08-02T09:57:00+00:00,CPUUtilization,50.72
2026-08-02T10:02:00+00:00,CPUUtilization,50.14666666666667
2026-08-02T10:07:00+00:00,CPUUtilization,50.46
2026-08-02T10:12:00+00:00,CPUUtilization,49.87333333333333
2026-08-02T10:17:00+00:00,CPUUtilization,50.833333333333336
2026-08-02T10:22:00+00:00,CPUUtilization,50.20333333333333
2026-08-02T10:27:00+00:00,CPUUtilization,50.42833333333333
2026-08-02T10:32:00+00:00,CPUUtilization,49.834999999999994
2026-08-02T10:37:00+00:00,CPUUtilization,49.873333333333335
2026-08-02T10:42:00+00:00,CPUUtilization,50.66
2026-08-02T10:47:00+00:00,CPUUtilization,49.72
2026-08-02T10:52:00+00:00,CPUUtilization,50.30166666666666
2026-08-02T10:57:00+00:00,CPUUtilization,50.68333333333333
2026-08-02T11:02:00+00:00,CPUUtilization,50.21333333333333
2026-08-02T11:07:00+00:00,CPUUtilization,50.57666666666667
2026-08-02T11:12:00+00:00,CPUUtilization,50.455
2026-08-02T11:17:00+00:00,CPUUtilization,50.515
2026-08-02T11:22:00+00:00,CPUUtilization,50.29833333333333
2026-08-02T11:27:00+00:00,CPUUtilization,50.46666666666666
2026-08-02T11:32:00+00:00,CPUUtilization,50.144999999999996
2026-08-02T11:37:00+00:00,CPUUtilization,50.495
2026-08-02T11:42:00+00:00,CPUUtilization,50.25666666666667
2026-08-02T11:47:00+00:00,CPUUtilization,50.005
2026-08-02T11:52:00+00:00,CPUUtilization,49.87166666666666
2026-08-02T11:57:00+00:00,CPUUtilization,50.11999999999999
2026-08-02T12:02:00+00:00,CPUUtilization,49.675
2026-08-02T12:07:00+00:00,CPUUtilization,50.071608051747276
2026-08-02T12:12:00+00:00,CPUUtilization,50.36
2026-08-02T12:17:00+00:00,CPUUtilization,49.963333333333324
2026-08-02T12:22:00+00:00,CPUUtilization,50.00666666666666
2026-08-02T12:27:00+00:00,CPUUtilization,48.16166666666667
2026-08-02T12:32:00+00:00,CPUUtilization,49.586666666666666
2026-08-02T12:37:00+00:00,CPUUtilization,49.903333333333336
2026-08-02T12:42:00+00:00,CPUUtilization,50.34499999999999
2026-08-02T12:47:00+00:00,CPUUtilization,50.38
2026-08-02T12:52:00+00:00,CPUUtilization,49.653333333333336
2026-08-02T12:57:00+00:00,CPUUtilization,48.90333333333333
2026-08-02T13:02:00+00:00,CPUUtilization,50.631666666666675
2026-08-02T13:07:00+00:00,CPUUtilization,47.16666666666667
2026-08-02T13:12:00+00:00,CPUUtilization,46.675
2026-08-02T13:17:00+00:00,CPUUtilization,49.21333333333333
2026-08-02T13:22:00+00:00,CPUUtilization,49.425
2026-08-02T13:27:00+00:00,CPUUtilization,51.48833333333333
2026-08-02T13:32:00+00:00,CPUUtilization,51.084999999999994
2026-08-02T13:37:00+00:00,CPUUtilization,51.388333333333335
2026-08-02T13:42:00+00:00,CPUUtilization,51.20333333333333
2026-08-02T13:47:00+00:00,CPUUtilization,51.29
2026-08-02T13:52:00+00:00,CPUUtilization,51.09166666666666
2026-08-02T13:57:00+00:00,CPUUtilization,51.47166666666667
2026-08-02T14:02:00+00:00,CPUUtilization,50.175
2026-08-02T14:07:00+00:00,CPUUtilization,50.99333333333334
2026-08-02T14:12:00+00:00,CPUUtilization,50.53
2026-08-02T14:17:00+00:00,CPUUtilization,50.87500000000001
2026-08-02T14:22:00+00:00,CPUUtilization,50.59833333333333
2026-08-02T14:27:00+00:00,CPUUtilization,51.05
2026-08-02T14:32:00+00:00,CPUUtilization,50.57833333333333
2026-08-02T14:37:00+00:00,CPUUtilization,50.825
2026-08-02T14:42:00+00:00,CPUUtilization,50.658333333333324
2026-08-02T14:47:00+00:00,CPUUtilization,50.93666666666667
2026-08-02T14:52:00+00:00,CPUUtilization,50.47333333333334
2026-08-02T14:57:00+00:00,CPUUtilization,50.894999999999996
2026-08-02T15:02:00+00:00,CPUUtilization,50.52166666666667
2026-08-02T15:07:00+00:00,CPUUtilization,50.959999999999994
2026-08-02T15:12:00+00:00,CPUUtilization,50.57166666666667
2026-08-02T15:17:00+00:00,CPUUtilization,50.751666666666665
2026-08-02T15:22:00+00:00,CPUUtilization,50.559999999999995
2026-08-02T15:27:00+00:00,CPUUtilization,50.88666666666666
2026-08-02T15:32:00+00:00,CPUUtilization,50.71666666666666
2026-08-02T15:37:00+00:00,CPUUtilization,50.778333333333336
2026-08-02T15:42:00+00:00,CPUUtilization,50.56833333333333
2026-08-02T15:47:00+00:00,CPUUtilization,50.70166666666667
2026-08-02T15:52:00+00:00,CPUUtilization,50.53666666666666
2026-08-02T15:57:00+00:00,CPUUtilization,50.86
2026-08-02T16:02:00+00:00,CPUUtilization,50.446666666666665
2026-08-02T16:07:00+00:00,CPUUtilization,50.86333333333333
2026-08-02T16:12:00+00:00,CPUUtilization,50.605
2026-08-02T16:17:00+00:00,CPUUtilization,50.82333333333334
2026-08-02T16:22:00+00:00,CPUUtilization,50.60166666666667
2026-08-02T16:27:00+00:00,CPUUtilization,50.725
2026-08-02T16:32:00+00:00,CPUUtilization,50.611666666666665
2026-08-02T16:37:00+00:00,CPUUtilization,50.79
2026-08-02T16:42:00+00:00,CPUUtilization,50.7
2026-08-02T16:47:00+00:00,CPUUtilization,50.84666666666667
2026-08-02T16:52:00+00:00,CPUUtilization,50.44166666666667
2026-08-02T16:57:00+00:00,CPUUtilization,50.97166666666666
2026-08-02T17:02:00+00:00,CPUUtilization,50.54666666666667
2026-08-02T17:07:00+00:00,CPUUtilization,50.855
2026-08-02T17:12:00+00:00,CPUUtilization,50.66166666666667
2026-08-02T17:17:00+00:00,CPUUtilization,50.805
2026-08-02T17:22:00+00:00,CPUUtilization,50.986666666666665
2026-08-02T17:27:00+00:00,CPUUtilization,50.55
2026-08-02T17:32:00+00:00,CPUUtilization,50.885
2026-08-02T17:37:00+00:00,CPUUtilization,50.673333333333325
2026-08-02T17:42:00+00:00,CPUUtilization,49.70833333333333
2026-08-02T17:47:00+00:00,CPUUtilization,49.493333333333325
2026-08-02T17:52:00+00:00,CPUUtilization,49.80333333333333
2026-08-02T17:57:00+00:00,CPUUtilization,50.13666666666667
2026-08-02T18:02:00+00:00,CPUUtilization,50.286666666666655
2026-08-02T18:07:00+00:00,CPUUtilization,49.875
2026-08-02T18:12:00+00:00,CPUUtilization,51.10999999999999
2026-08-02T18:17:00+00:00,CPUUtilization,50.92333333333333
2026-08-02T18:22:00+00:00,CPUUtilization,51.26666666666667
2026-08-02T18:27:00+00:00,CPUUtilization,50.908333333333324
2026-08-02T18:32:00+00:00,CPUUtilization,51.28333333333334
2026-08-02T18:37:00+00:00,CPUUtilization,50.865
2026-08-02T18:42:00+00:00,CPUUtilization,51.14666666666666
2026-08-02T18:47:00+00:00,CPUUtilization,50.94833333333334
2026-08-02T18:52:00+00:00,CPUUtilization,51.14833333333333
2026-08-02T18:57:00+00:00,CPUUtilization,50.945
2026-08-02T19:02:00+00:00,CPUUtilization,51.148333333333326
2026-08-02T19:07:00+00:00,CPUUtilization,50.648333333333326
2026-08-02T19:12:00+00:00,CPUUtilization,50.81666666666666
2026-08-02T19:17:00+00:00,CPUUtilization,50.513333333333335
2026-08-02T19:22:00+00:00,CPUUtilization,50.78833333333333
2026-08-02T19:27:00+00:00,CPUUtilization,50.63333333333333
2026-08-02T19:32:00+00:00,CPUUtilization,50.71
2026-08-02T19:37:00+00:00,CPUUtilization,50.644999999999996
2026-08-02T19:42:00+00:00,CPUUtilization,50.80333333333333
2026-08-02T19:47:00+00:00,CPUUtilization,50.663333333333334
2026-08-02T19:52:00+00:00,CPUUtilization,50.76333333333333
2026-08-02T19:57:00+00:00,CPUUtilization,49.91833333333333
2026-08-02T20:02:00+00:00,CPUUtilization,50.08
2026-08-02T20:07:00+00:00,CPUUtilization,49.943333333333335
2026-08-02T20:12:00+00:00,CPUUtilization,50.81666666666667
2026-08-02T20:17:00+00:00,CPUUtilization,49.96333333333333
2026-08-02T20:22:00+00:00,CPUUtilization,50.26333333333333
2026-08-02T20:27:00+00:00,CPUUtilization,50.11666666666666
2026-08-02T20:32:00+00:00,CPUUtilization,50.3
2026-08-02T20:37:00+00:00,CPUUtilization,50.04666666666667
2026-08-02T20:42:00+00:00,CPUUtilization,50.209999999999994
2026-08-02T20:47:00+00:00,CPUUtilization,50.01833333333333
2026-08-02T20:52:00+00:00,CPUUtilization,50.834999999999994
2026-08-02T20:57:00+00:00,CPUUtilization,50.16833333333334
2026-08-02T21:02:00+00:00,CPUUtilization,50.33166666666666
2026-08-02T21:07:00+00:00,CPUUtilization,50.22
2026-08-02T21:12:00+00:00,CPUUtilization,50.548333333333325
2026-08-02T21:17:00+00:00,CPUUtilization,50.258333333333326
2026-08-02T21:22:00+00:00,CPUUtilization,50.75666666666666
2026-08-02T21:27:00+00:00,CPUUtilization,50.53333333333333
2026-08-02T21:32:00+00:00,CPUUtilization,50.76
2026-08-02T21:37:00+00:00,CPUUtilization,50.63333333333333
2026-08-02T21:42:00+00:00,CPUUtilization,50.87
2026-08-02T21:47:00+00:00,CPUUtilization,50.575
2026-08-02T21:52:00+00:00,CPUUtilization,50.836666666666666
2026-08-02T21:57:00+00:00,CPUUtilization,50.638333333333335
2026-08-02T22:02:00+00:00,CPUUtilization,50.785
2026-08-02T22:07:00+00:00,CPUUtilization,50.718333333333334
2026-08-02T22:12:00+00:00,CPUUtilization,51.00666666666666
2026-08-02T22:17:00+00:00,CPUUtilization,50.705
2026-08-02T22:22:00+00:00,CPUUtilization,50.80833333333334
2026-08-02T22:27:00+00:00,CPUUtilization,50.44833333333333
2026-08-02T22:32:00+00:00,CPUUtilization,50.81333333333333
2026-08-02T22:37:00+00:00,CPUUtilization,50.47500000000001
2026-08-02T22:42:00+00:00,CPUUtilization,50.78166666666666
2026-08-02T22:47:00+00:00,CPUUtilization,50.58166666666666
2026-08-02T22:52:00+00:00,CPUUtilization,50.80166666666666
2026-08-02T22:57:00+00:00,CPUUtilization,50.464999999999996
2026-08-02T23:02:00+00:00,CPUUtilization,50.69166666666666
2026-08-02T23:07:00+00:00,CPUUtilization,50.279999999999994
2026-08-02T23:12:00+00:00,CPUUtilization,50.99666666666666
2026-08-02T23:17:00+00:00,CPUUtilization,50.245
2026-08-02T23:22:00+00:00,CPUUtilization,50.461666666666666
2026-08-02T23:27:00+00:00,CPUUtilization,50.41499999999999
2026-08-02T23:32:00+00:00,CPUUtilization,50.57666666666667
2026-08-02T23:37:00+00:00,CPUUtilization,50.30666666666666
2026-08-02T23:42:00+00:00,CPUUtilization,50.66333333333333
2026-08-02T23:47:00+00:00,CPUUtilization,50.425
2026-08-02T23:52:00+00:00,CPUUtilization,50.66
2026-08-02T23:57:00+00:00,CPUUtilization,50.648333333333326
2026-08-03T00:02:00+00:00,CPUUtilization,50.42833333333333
2026-08-03T00:07:00+00:00,CPUUtilization,50.416666666666664
2026-08-03T00:12:00+00:00,CPUUtilization,50.526666666666664
2026-08-03T00:17:00+00:00,CPUUtilization,50.138333333333335
2026-08-03T00:22:00+00:00,CPUUtilization,50.49333333333333
2026-08-03T00:27:00+00:00,CPUUtilization,50.14333333333333
2026-08-03T00:32:00+00:00,CPUUtilization,50.9
2026-08-03T00:37:00+00:00,CPUUtilization,50.13166666666667
2026-08-03T00:42:00+00:00,CPUUtilization,50.34666666666667
2026-08-03T00:47:00+00:00,CPUUtilization,50.37166666666666
2026-08-03T00:52:00+00:00,CPUUtilization,50.44666666666667
2026-08-03T00:57:00+00:00,CPUUtilization,50.10166666666666
2026-08-03T01:02:00+00:00,CPUUtilization,50.425
2026-08-03T01:07:00+00:00,CPUUtilization,50.53666666666667
2026-08-03T01:12:00+00:00,CPUUtilization,50.73833333333333
2026-08-03T01:17:00+00:00,CPUUtilization,50.30333333333333
2026-08-03T01:22:00+00:00,CPUUtilization,50.62
2026-08-03T01:27:00+00:00,CPUUtilization,50.32166666666667
2026-08-03T01:32:00+00:00,CPUUtilization,50.635000000000005
2026-08-03T01:37:00+00:00,CPUUtilization,50.58
2026-08-03T01:42:00+00:00,CPUUtilization,50.834999999999994
2026-08-03T01:47:00+00:00,CPUUtilization,50.885000000000005
2026-08-03T01:52:00+00:00,CPUUtilization,50.54333333333333
2026-08-03T01:57:00+00:00,CPUUtilization,51.06333333333333
2026-08-03T02:02:00+00:00,CPUUtilization,50.60166666666667
2026-08-03T02:07:00+00:00,CPUUtilization,50.964999999999996
2026-08-03T02:12:00+00:00,CPUUtilization,50.57
2026-08-03T02:17:00+00:00,CPUUtilization,50.675
2026-08-03T02:22:00+00:00,CPUUtilization,50.01
2026-08-03T02:27:00+00:00,CPUUtilization,50.598333333333336
2026-08-03T02:32:00+00:00,CPUUtilization,50.41166666666667
2026-08-03T02:37:00+00:00,CPUUtilization,50.50333333333334
2026-08-03T02:42:00+00:00,CPUUtilization,49.925
2026-08-03T02:47:00+00:00,CPUUtilization,50.49
2026-08-03T02:52:00+00:00,CPUUtilization,50.348333333333336
2026-08-03T02:57:00+00:00,CPUUtilization,50.214999999999996
2026-08-03T03:02:00+00:00,CPUUtilization,50.05833333333334
2026-08-03T03:07:00+00:00,CPUUtilization,50.56166666666665
2026-08-03T03:12:00+00:00,CPUUtilization,50.56333333333333
2026-08-03T03:17:00+00:00,CPUUtilization,50.36333333333333
2026-08-03T03:22:00+00:00,CPUUtilization,50.15333333333333
2026-08-03T03:27:00+00:00,CPUUtilization,50.765
2026-08-03T03:32:00+00:00,CPUUtilization,50.67
2026-08-03T03:37:00+00:00,CPUUtilization,50.794999999999995
2026-08-03T03:42:00+00:00,CPUUtilization,50.64666666666666
2026-08-03T03:47:00+00:00,CPUUtilization,50.751666666666665
2026-08-03T03:52:00+00:00,CPUUtilization,51.58
2026-08-03T03:57:00+00:00,CPUUtilization,50.89
2026-08-03T04:02:00+00:00,CPUUtilization,50.398333333333326
2026-08-03T04:07:00+00:00,CPUUtilization,50.79
2026-08-03T04:12:00+00:00,CPUUtilization,50.605
2026-08-03T04:17:00+00:00,CPUUtilization,50.88666666666667
2026-08-03T04:22:00+00:00,CPUUtilization,50.54833333333333
2026-08-03T04:27:00+00:00,CPUUtilization,50.81
2026-08-03T04:32:00+00:00,CPUUtilization,50.54333333333334
2026-08-03T04:37:00+00:00,CPUUtilization,50.87499999999999
2026-08-03T04:42:00+00:00,CPUUtilization,50.516666666666666
2026-08-03T04:47:00+00:00,CPUUtilization,50.96333333333333
2026-08-03T04:52:00+00:00,CPUUtilization,50.69166666666666
2026-08-03T04:57:00+00:00,CPUUtilization,50.61166666666667
2026-08-03T05:02:00+00:00,CPUUtilization,50.641666666666666
2026-08-03T05:07:00+00:00,CPUUtilization,50.68333333333334
2026-08-03T05:12:00+00:00,CPUUtilization,50.60666666666667
2026-08-03T05:17:00+00:00,CPUUtilization,50.80999999999999
2026-08-03T05:22:00+00:00,CPUUtilization,50.348333333333336
2026-08-03T05:27:00+00:00,CPUUtilization,50.67666666666666
2026-08-03T05:32:00+00:00,CPUUtilization,50.459999999999994
2026-08-03T05:37:00+00:00,CPUUtilization,50.62833333333334
2026-08-03T05:42:00+00:00,CPUUtilization,50.42999999999999
2026-08-03T05:47:00+00:00,CPUUtilization,50.55
2026-08-03T05:52:00+00:00,CPUUtilization,50.41
2026-08-03T05:57:00+00:00,CPUUtilization,50.77833333333333
2026-08-03T06:02:00+00:00,CPUUtilization,50.10166666666667
2026-08-03T06:07:00+00:00,CPUUtilization,50.385000000000005
2026-08-03T06:12:00+00:00,CPUUtilization,49.519999999999996
