bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785518400,3 Perform authentication,49721,0,17.857,13,17,20,35,1240,1560
1785518400,1 Send request to authorize endpoint,49717,0,6.239,5,7,8,14,210,1551
1785518400,2 Start Authentication Flow,49719,0,4.676,4,5,6,11,155,1549
1785518400,__ALL__,248592,0,8.377,5,13,15,24,492,1560
1785518400,4 Obtain authorization code,49718,0,7.144,5,7,8,13,517,925
1785518700,5 Obtain access token,49737,0,5.184,5,7,8,10,16,36
1785518700,3 Perform authentication,49733,0,13.259,13,17,19,24,36,55
1785518700,1 Send request to authorize endpoint,49738,0,5.280,5,7,8,11,16,39
1785518700,2 Start Authentication Flow,49734,0,3.981,4,5,6,8,12,34
1785518700,__ALL__,248678,0,6.538,5,13,15,19,28,55
1785518700,4 Obtain authorization code,49736,0,4.988,5,6,7,10,15,35
1785519000,5 Obtain access token,49621,0,5.922,5,7,8,13,184,1601
1785519000,3 Perform authentication,49621,0,18.156,13,17,19,35,1291,1611
1785519000,1 Send request to authorize endpoint,49621,0,6.270,5,7,8,14,228,1601
1785519000,2 Start Authentication Flow,49625,0,4.761,4,5,6,12,170,1599
1785519000,__ALL__,248109,0,8.399,5,13,15,23,475,1611
1785519000,4 Obtain authorization code,49621,0,6.889,5,7,8,13,450,1603
1785519300,5 Obtain access token,49741,0,5.215,5,7,8,10,16,40
1785519300,3 Perform authentication,49740,0,13.473,13,17,19,24,39,55
1785519300,1 Send request to authorize endpoint,49742,0,5.331,5,7,8,10,16,37
1785519300,2 Start Authentication Flow,49741,0,4.048,4,5,6,9,14,34
1785519300,__ALL__,248705,0,6.623,5,13,15,19,29,55
1785519300,4 Obtain authorization code,49741,0,5.046,5,7,7,10,15,34
1785519600,5 Obtain access token,49669,0,5.837,5,7,8,13,164,1573
1785519600,3 Perform authentication,49670,0,17.810,13,17,19,34,1316,1582
1785519600,1 Send request to authorize endpoint,49668,0,6.058,5,7,8,13,188,1569
1785519600,2 Start Authentication Flow,49668,0,4.504,4,5,6,10,128,307
1785519600,__ALL__,248345,0,8.074,5,13,15,23,349,1582
1785519600,4 Obtain authorization code,49670,0,6.158,5,7,8,12,271,1573
1785519900,5 Obtain access token,49656,0,5.262,5,7,8,10,18,39
1785519900,3 Perform authentication,49656,0,13.456,13,17,19,25,43,63
1785519900,1 Send request to authorize endpoint,49657,0,5.375,5,7,8,11,18,48
1785519900,2 Start Authentication Flow,49658,0,4.074,4,5,6,9,14,46
1785519900,__ALL__,248282,0,6.650,5,13,15,20,31,63
1785519900,4 Obtain authorization code,49655,0,5.082,5,7,8,10,16,47
1785520200,5 Obtain access token,49484,0,5.924,5,7,8,14,157,1581
1785520200,3 Perform authentication,49482,0,17.855,13,17,19,40,1245,1593
1785520200,1 Send request to authorize endpoint,49482,0,6.202,5,7,8,15,204,1581
1785520200,2 Start Authentication Flow,49482,0,4.610,4,5,6,12,155,333
1785520200,__ALL__,247413,0,8.228,5,13,15,24,414,1593
1785520200,4 Obtain authorization code,49483,0,6.547,5,7,8,15,366,1577
1785520500,5 Obtain access token,49707,0,5.170,5,7,8,10,17,46
1785520500,3 Perform authentication,49709,0,13.222,13,17,19,24,40,67
1785520500,1 Send request to authorize endpoint,49707,0,5.267,5,7,8,11,17,47
1785520500,2 Start Authentication Flow,49707,0,3.984,4,5,6,8,13,41
1785520500,__ALL__,248538,0,6.523,5,13,14,19,29,67
1785520500,4 Obtain authorization code,49708,0,4.970,5,6,7,10,18,37
1785520800,5 Obtain access token,49539,0,7.791,5,7,8,21,561,1595
1785520800,3 Perform authentication,49543,0,19.738,13,17,20,95,1343,1601
1785520800,1 Send request to authorize endpoint,49541,0,6.997,5,7,8,32,334,725
1785520800,2 Start Authentication Flow,49540,0,5.353,4,6,7,20,259,1594
1785520800,__ALL__,247704,0,9.597,5,13,15,36,621,1601
1785520800,4 Obtain authorization code,49541,0,8.104,5,7,8,49,413,861
1785521100,5 Obtain access token,49644,0,5.259,5,7,8,10,17,44
1785521100,3 Perform authentication,49640,0,13.371,13,17,19,24,41,64
1785521100,1 Send request to authorize endpoint,49644,0,5.379,5,7,8,11,17,43
1785521100,2 Start Authentication Flow,49645,0,4.059,4,5,6,9,14,38
1785521100,__ALL__,248215,0,6.624,5,13,15,19,30,64
1785521100,4 Obtain authorization code,49642,0,5.053,5,7,7,10,16,39
1785521400,5 Obtain access token,49552,0,6.859,5,7,8,15,352,1572
1785521400,3 Perform authentication,49553,0,18.806,13,18,20,42,1262,1581
1785521400,1 Send request to authorize endpoint,49550,0,6.669,5,7,9,16,274,1572
1785521400,2 Start Authentication Flow,49549,0,5.029,4,6,7,13,200,1570
1785521400,__ALL__,247758,0,8.968,5,13,15,26,489,1581
1785521400,4 Obtain authorization code,49554,0,7.476,5,7,8,16,379,910
1785521700,5 Obtain access token,49757,0,5.259,5,7,8,10,16,46
1785521700,3 Perform authentication,49756,0,13.545,13,17,19,25,39,62
1785521700,1 Send request to authorize endpoint,49759,0,5.381,5,7,8,11,18,42
1785521700,2 Start Authentication Flow,49760,0,4.068,4,5,6,8,14,44
1785521700,__ALL__,248787,0,6.662,5,13,15,19,29,62
1785521700,4 Obtain authorization code,49755,0,5.059,5,7,7,10,15,39
1785522000,5 Obtain access token,49628,0,6.208,5,7,8,16,242,1599
1785522000,3 Perform authentication,49629,0,18.901,13,18,20,44,1343,1605
1785522000,1 Send request to authorize endpoint,49627,0,6.512,5,7,8,19,243,1599
1785522000,2 Start Authentication Flow,49626,0,5.008,4,6,7,14,204,1604
1785522000,__ALL__,248139,0,8.912,5,13,15,27,580,1605
1785522000,4 Obtain authorization code,49629,0,7.933,5,7,8,17,584,1600
1785522300,5 Obtain access token,49562,0,5.216,5,7,8,10,19,38
1785522300,3 Perform authentication,49561,0,13.254,13,17,19,24,42,88
1785522300,1 Send request to authorize endpoint,49561,0,5.325,5,7,8,10,18,49
1785522300,2 Start Authentication Flow,49562,0,4.037,4,5,6,9,16,35
1785522300,__ALL__,247807,0,6.569,5,13,14,19,30,88
1785522300,4 Obtain authorization code,49561,0,5.012,5,6,7,10,16,37
1785522600,5 Obtain access token,49556,0,6.117,5,7,8,13,218,1588
1785522600,3 Perform authentication,49555,0,18.108,13,17,20,35,1300,1591
1785522600,1 Send request to authorize endpoint,49558,0,6.334,5,7,8,15,228,1583
1785522600,2 Start Authentication Flow,49557,0,4.722,4,6,6,11,143,1587
1785522600,__ALL__,247782,0,8.371,5,13,15,24,413,1591
1785522600,4 Obtain authorization code,49556,0,6.574,5,7,8,13,379,782
1785522900,5 Obtain access token,49759,0,5.311,5,7,8,10,17,44
1785522900,3 Perform authentication,49760,0,13.598,13,17,19,25,40,62
1785522900,1 Send request to authorize endpoint,49759,0,5.430,5,7,8,11,18,38
1785522900,2 Start Authentication Flow,49759,0,4.118,4,6,6,9,14,42
1785522900,__ALL__,248796,0,6.717,5,13,15,20,31,62
1785522900,4 Obtain authorization code,49759,0,5.127,5,7,8,10,16,37
1785523200,5 Obtain access token,49637,0,6.471,5,7,8,14,327,732
1785523200,3 Perform authentication,49636,0,18.210,13,17,20,37,1248,1553
1785523200,1 Send request to authorize endpoint,49636,0,6.389,5,7,8,15,251,1559
1785523200,2 Start Authentication Flow,49637,0,4.781,4,5,7,12,189,1557
1785523200,__ALL__,248182,0,8.591,5,13,15,25,452,1559
1785523200,4 Obtain authorization code,49636,0,7.106,5,7,8,14,371,1557
1785523500,5 Obtain access token,49557,0,5.237,5,7,8,10,17,36
1785523500,3 Perform authentication,49558,0,13.387,13,17,19,24,38,55
1785523500,1 Send request to authorize endpoint,49556,0,5.341,5,7,8,10,16,42
1785523500,2 Start Authentication Flow,49555,0,4.053,4,5,6,8,13,36
1785523500,__ALL__,247785,0,6.611,5,13,15,19,29,55
1785523500,4 Obtain authorization code,49559,0,5.038,5,6,7,10,16,41
1785523800,5 Obtain access token,49499,0,5.887,5,7,8,13,170,1567
1785523800,3 Perform authentication,49500,0,17.863,13,17,19,32,1314,1576
1785523800,1 Send request to authorize endpoint,49501,0,6.059,5,7,8,13,207,1565
1785523800,2 Start Authentication Flow,49501,0,4.528,4,5,6,10,123,1564
1785523800,__ALL__,247501,0,8.085,5,13,15,22,339,1576
1785523800,4 Obtain authorization code,49500,0,6.088,5,7,8,13,244,1565
1785524100,5 Obtain access token,49591,0,5.190,5,7,8,10,22,46
1785524100,3 Perform authentication,49588,0,13.269,13,17,19,24,43,80
1785524100,1 Send request to authorize endpoint,49590,0,5.278,5,7,8,10,18,37
1785524100,2 Start Authentication Flow,49588,0,4.002,4,5,6,8,16,40
1785524100,__ALL__,247945,0,6.546,5,13,14,19,30,80
1785524100,4 Obtain authorization code,49588,0,4.994,5,6,7,10,18,51
1785524400,5 Obtain access token,49594,0,6.737,5,7,8,14,362,645
1785524400,3 Perform authentication,49596,0,18.381,13,17,20,39,1307,1592
1785524400,1 Send request to authorize endpoint,49594,0,6.493,5,7,8,15,297,693
1785524400,2 Start Authentication Flow,49596,0,4.830,4,5,6,12,168,1581
1785524400,__ALL__,247975,0,8.593,5,13,15,24,444,1592
1785524400,4 Obtain authorization code,49595,0,6.524,5,7,8,14,231,1585
1785524700,5 Obtain access token,49690,0,5.299,5,7,8,10,20,55
1785524700,3 Perform authentication,49689,0,13.615,13,17,19,25,50,106
1785524700,1 Send request to authorize endpoint,49690,0,5.413,5,7,8,11,22,40
1785524700,2 Start Authentication Flow,49689,0,4.094,4,5,6,9,17,50
1785524700,__ALL__,248448,0,6.705,5,13,15,20,32,106
1785524700,4 Obtain authorization code,49690,0,5.103,5,7,8,10,19,55
1785525000,5 Obtain access token,49529,0,6.860,5,7,8,14,360,1575
1785525000,3 Perform authentication,49532,0,18.685,13,17,20,43,1356,1581
1785525000,1 Send request to authorize endpoint,49530,0,6.635,5,7,8,17,299,1576
1785525000,2 Start Authentication Flow,49531,0,4.850,4,6,7,13,165,1575
1785525000,__ALL__,247650,0,8.783,5,13,15,26,447,1581
1785525000,4 Obtain authorization code,49528,0,6.883,5,7,8,20,299,1575
1785525300,5 Obtain access token,49651,0,5.301,5,7,8,11,21,95
1785525300,3 Perform authentication,49651,0,13.412,13,17,19,25,55,125
1785525300,1 Send request to authorize endpoint,49649,0,5.357,5,7,8,11,23,106
1785525300,2 Start Authentication Flow,49649,0,4.065,4,5,6,9,17,94
1785525300,__ALL__,248252,0,6.643,5,13,15,20,34,125
1785525300,4 Obtain authorization code,49652,0,5.078,5,7,7,10,22,103
1785525600,5 Obtain access token,49567,0,5.852,5,7,8,14,141,1572
1785525600,3 Perform authentication,49564,0,17.890,13,17,20,36,1272,1568
1785525600,1 Send request to authorize endpoint,49567,0,6.251,5,7,8,15,211,1574
1785525600,2 Start Authentication Flow,49566,0,4.731,4,6,7,12,171,400
1785525600,__ALL__,247830,0,8.232,5,13,15,24,382,1574
1785525600,4 Obtain authorization code,49566,0,6.435,5,7,8,14,339,1574
1785525900,5 Obtain access token,49640,0,5.207,5,7,8,10,17,39
1785525900,3 Perform authentication,49641,0,13.308,13,17,19,24,40,66
1785525900,1 Send request to authorize endpoint,49640,0,5.300,5,7,8,10,17,39
1785525900,2 Start Authentication Flow,49639,0,4.014,4,5,6,8,13,37
1785525900,__ALL__,248200,0,6.567,5,13,14,19,30,66
1785525900,4 Obtain authorization code,49640,0,5.005,5,6,7,10,15,41
1785526200,5 Obtain access token,49611,0,5.720,5,7,8,12,103,1546
1785526200,3 Perform authentication,49613,0,17.257,13,17,20,31,1242,1550
1785526200,1 Send request to authorize endpoint,49613,0,5.976,5,7,8,13,153,1543
1785526200,2 Start Authentication Flow,49616,0,4.490,4,5,6,10,115,1543
1785526200,__ALL__,248067,0,7.898,5,13,15,22,282,1550
1785526200,4 Obtain authorization code,49614,0,6.049,5,7,8,12,274,492
1785526500,5 Obtain access token,49665,0,5.210,5,7,8,10,17,40
1785526500,3 Perform authentication,49665,0,13.344,13,17,19,24,40,71
1785526500,1 Send request to authorize endpoint,49664,0,5.303,5,7,8,10,18,37
1785526500,2 Start Authentication Flow,49663,0,4.021,4,5,6,9,14,37
1785526500,__ALL__,248321,0,6.578,5,13,15,19,30,71
1785526500,4 Obtain authorization code,49664,0,5.011,5,6,7,10,16,44
1785526800,5 Obtain access token,49596,0,6.318,5,7,8,14,296,1584
1785526800,3 Perform authentication,49594,0,18.184,13,17,20,38,1268,1594
1785526800,1 Send request to authorize endpoint,49596,0,6.397,5,7,8,15,264,559
1785526800,2 Start Authentication Flow,49594,0,4.695,4,5,6,12,177,310
1785526800,__ALL__,247974,0,8.565,5,13,15,25,463,1594
1785526800,4 Obtain authorization code,49594,0,7.230,5,7,8,14,390,1588
1785527100,5 Obtain access token,49565,0,5.205,5,7,8,10,17,49
1785527100,3 Perform authentication,49565,0,13.290,13,17,19,24,38,56
1785527100,1 Send request to authorize endpoint,49565,0,5.294,5,7,8,10,16,52
1785527100,2 Start Authentication Flow,49566,0,4.014,4,5,6,8,13,35
1785527100,__ALL__,247826,0,6.561,5,13,15,19,29,56
1785527100,4 Obtain authorization code,49565,0,5.001,5,6,7,10,15,46
1785527400,5 Obtain access token,49738,0,6.507,5,7,8,14,317,1543
1785527400,3 Perform authentication,49738,0,17.805,13,17,20,40,1245,1551
1785527400,1 Send request to authorize endpoint,49738,0,6.356,5,7,8,16,246,486
1785527400,2 Start Authentication Flow,49740,0,4.703,4,5,7,12,156,649
1785527400,__ALL__,248694,0,8.447,5,13,15,24,395,1551
1785527400,4 Obtain authorization code,49740,0,6.866,5,7,8,16,329,1541
1785527700,5 Obtain access token,49654,0,5.320,5,7,8,11,18,39
1785527700,3 Perform authentication,49653,0,13.720,13,18,20,29,44,64
1785527700,1 Send request to authorize endpoint,49653,0,5.474,5,7,9,13,22,36
1785527700,2 Start Authentication Flow,49652,0,4.107,4,6,7,10,16,37
1785527700,__ALL__,248265,0,6.760,5,13,15,21,34,64
1785527700,4 Obtain authorization code,49653,0,5.180,5,7,8,13,22,37
1785528000,5 Obtain access token,49580,0,6.907,5,7,8,15,397,1561
1785528000,3 Perform authentication,49579,0,18.355,13,18,20,39,1279,1569
1785528000,1 Send request to authorize endpoint,49580,0,6.529,5,7,8,16,259,1561
1785528000,2 Start Authentication Flow,49580,0,5.026,4,6,7,12,185,1565
1785528000,__ALL__,247898,0,8.823,5,13,15,26,481,1569
1785528000,4 Obtain authorization code,49579,0,7.299,5,7,8,14,369,1566
1785528300,5 Obtain access token,49655,0,5.302,5,7,8,10,17,91
1785528300,3 Perform authentication,49660,0,13.605,13,17,19,25,43,101
1785528300,1 Send request to authorize endpoint,49656,0,5.421,5,7,8,11,17,91
1785528300,2 Start Authentication Flow,49655,0,4.085,4,5,6,9,14,35
1785528300,__ALL__,248283,0,6.701,5,13,15,19,31,101
1785528300,4 Obtain authorization code,49657,0,5.089,5,7,7,10,17,43
1785528600,5 Obtain access token,49606,0,6.329,5,7,8,14,284,1563
1785528600,3 Perform authentication,49602,0,18.050,13,17,20,37,1268,1572
1785528600,1 Send request to authorize endpoint,49606,0,6.389,5,7,8,15,245,1565
1785528600,2 Start Authentication Flow,49605,0,4.721,4,5,6,12,174,333
1785528600,__ALL__,248023,0,8.486,5,13,15,24,369,1572
1785528600,4 Obtain authorization code,49604,0,6.944,5,7,8,13,327,1563
1785528900,5 Obtain access token,49533,0,5.178,5,7,8,10,17,45
1785528900,3 Perform authentication,49532,0,13.299,13,17,19,24,41,79
1785528900,1 Send request to authorize endpoint,49533,0,5.278,5,7,8,10,18,41
1785528900,2 Start Authentication Flow,49535,0,4.004,4,5,6,8,14,37
1785528900,__ALL__,247666,0,6.554,5,13,14,19,32,79
1785528900,4 Obtain authorization code,49533,0,5.010,5,6,7,10,17,38
1785529200,5 Obtain access token,49587,0,6.831,5,7,8,15,362,1575
1785529200,3 Perform authentication,49590,0,18.355,13,17,20,41,1223,1577
1785529200,1 Send request to authorize endpoint,49585,0,6.575,5,7,8,16,266,1570
1785529200,2 Start Authentication Flow,49583,0,4.928,4,6,7,13,190,1572
1785529200,__ALL__,247934,0,8.781,5,13,15,26,466,1577
1785529200,4 Obtain authorization code,49589,0,7.217,5,7,8,16,352,923
1785529500,5 Obtain access token,49602,0,5.732,5,7,8,11,154,1566
1785529500,3 Perform authentication,49644,0,17.610,13,17,19,29,1277,1557
1785529500,1 Send request to authorize endpoint,49566,0,5.972,5,7,8,12,204,1567
1785529500,2 Start Authentication Flow,49524,0,4.362,4,5,6,9,123,564
1785529500,__ALL__,247952,0,7.973,5,13,15,21,354,1567
1785529500,4 Obtain authorization code,49616,0,6.175,5,7,8,11,337,1565
1785529800,5 Obtain access token,49684,0,5.350,5,7,8,11,27,354
1785529800,3 Perform authentication,49644,0,13.485,13,17,19,25,48,265
1785529800,1 Send request to authorize endpoint,49723,0,5.552,5,7,8,11,54,237
1785529800,2 Start Authentication Flow,49768,0,4.276,4,5,6,9,67,362
1785529800,__ALL__,248490,0,6.777,5,13,15,20,45,610
1785529800,4 Obtain authorization code,49671,0,5.234,5,7,8,10,36,610
1785530100,5 Obtain access token,49503,0,5.903,5,7,8,13,205,436
1785530100,3 Perform authentication,49499,0,17.726,13,17,19,34,1282,1545
1785530100,1 Send request to authorize endpoint,49502,0,6.136,5,7,8,14,210,456
1785530100,2 Start Authentication Flow,49501,0,4.597,4,5,6,11,140,1549
1785530100,__ALL__,247506,0,8.298,5,13,15,23,476,1549
1785530100,4 Obtain authorization code,49501,0,7.128,5,7,8,13,497,1546
1785530400,5 Obtain access token,49763,0,5.190,5,7,8,10,16,47
1785530400,3 Perform authentication,49763,0,13.250,13,17,19,24,39,71
1785530400,1 Send request to authorize endpoint,49764,0,5.291,5,7,8,11,17,42
1785530400,2 Start Authentication Flow,49762,0,4.014,4,5,6,8,15,43
1785530400,__ALL__,248815,0,6.548,5,13,14,19,30,71
1785530400,4 Obtain authorization code,49763,0,4.993,5,6,7,10,15,44
1785530700,5 Obtain access token,49736,0,6.368,5,7,8,15,285,637
1785530700,3 Perform authentication,49737,0,18.615,13,18,20,45,1290,1579
1785530700,1 Send request to authorize endpoint,49735,0,6.496,5,7,8,17,259,1575
1785530700,2 Start Authentication Flow,49736,0,4.808,4,6,7,13,171,1577
1785530700,__ALL__,248680,0,8.763,5,13,15,27,527,1579
1785530700,4 Obtain authorization code,49736,0,7.525,5,7,8,17,542,1576
1785531000,5 Obtain access token,49712,0,5.335,5,7,8,11,22,56
1785531000,3 Perform authentication,49711,0,13.604,13,17,19,26,52,99
1785531000,1 Send request to authorize endpoint,49713,0,5.444,5,7,8,11,21,44
1785531000,2 Start Authentication Flow,49715,0,4.127,4,5,6,9,17,42
1785531000,__ALL__,248562,0,6.727,5,13,15,20,35,99
1785531000,4 Obtain authorization code,49711,0,5.123,5,7,8,10,19,40
1785531300,5 Obtain access token,49805,0,5.719,5,7,8,12,104,1568
1785531300,3 Perform authentication,49804,0,18.130,13,17,19,30,1329,1582
1785531300,1 Send request to authorize endpoint,49803,0,6.152,5,7,8,13,190,1567
1785531300,2 Start Authentication Flow,49802,0,4.715,4,5,6,11,162,1567
1785531300,__ALL__,249019,0,8.194,5,13,15,22,377,1582
1785531300,4 Obtain authorization code,49805,0,6.253,5,7,8,12,300,591
1785531600,5 Obtain access token,49561,0,5.286,5,7,8,11,22,45
1785531600,3 Perform authentication,49563,0,13.439,13,17,19,26,57,86
1785531600,1 Send request to authorize endpoint,49561,0,5.415,5,7,8,11,37,55
1785531600,2 Start Authentication Flow,49562,0,4.063,4,5,6,9,18,44
1785531600,__ALL__,247809,0,6.666,5,13,15,20,40,86
1785531600,4 Obtain authorization code,49562,0,5.130,5,7,8,11,36,54
1785531900,5 Obtain access token,49446,0,6.024,5,7,8,16,179,1569
1785531900,3 Perform authentication,49445,0,18.104,13,17,20,50,1260,1577
1785531900,1 Send request to authorize endpoint,49448,0,6.266,5,7,8,17,202,1568
1785531900,2 Start Authentication Flow,49447,0,4.727,4,5,7,13,162,1569
1785531900,__ALL__,247231,0,8.391,5,13,15,26,426,1577
1785531900,4 Obtain authorization code,49445,0,6.833,5,7,8,16,425,1569
1785532200,5 Obtain access token,49703,0,5.257,5,7,8,10,18,76
1785532200,3 Perform authentication,49703,0,13.351,13,17,19,25,46,108
1785532200,1 Send request to authorize endpoint,49703,0,5.371,5,7,8,11,23,49
1785532200,2 Start Authentication Flow,49704,0,4.064,4,5,6,9,17,50
1785532200,__ALL__,248516,0,6.627,5,13,15,19,32,108
1785532200,4 Obtain authorization code,49703,0,5.096,5,7,8,10,21,46
1785532500,5 Obtain access token,49570,0,5.749,5,7,8,13,126,1565
1785532500,3 Perform authentication,49574,0,17.636,13,17,19,30,1263,1568
1785532500,1 Send request to authorize endpoint,49569,0,6.041,5,7,8,13,183,481
1785532500,2 Start Authentication Flow,49568,0,4.697,4,6,7,11,155,1566
1785532500,__ALL__,247853,0,8.111,5,13,15,23,349,1568
1785532500,4 Obtain authorization code,49572,0,6.429,5,7,8,12,335,1567
1785532800,5 Obtain access token,49634,0,5.214,5,7,8,10,17,40
1785532800,3 Perform authentication,49630,0,13.327,13,17,19,25,42,63
