timestamp_utc,epoch_ms,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,allThreads,Latency,URL
2026-08-03T13:52:22.723Z,1785765142723,10942,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-84,false,Test failed - perform authnetication,1000,10942,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.738Z,1785765142738,10586,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-247,false,Test failed - perform authnetication,1000,10586,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.756Z,1785765142756,10865,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-719,false,Test failed - perform authnetication,1000,10865,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.768Z,1785765142768,10376,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-29,false,Test failed - perform authnetication,1000,10376,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.782Z,1785765142782,10417,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-498,false,Test failed - perform authnetication,1000,10417,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.786Z,1785765142786,10078,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-440,false,Test failed - perform authnetication,1000,10078,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.790Z,1785765142790,10727,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-125,false,Test failed - perform authnetication,1000,10727,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.794Z,1785765142794,10783,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-805,false,Test failed - perform authnetication,1000,10783,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.807Z,1785765142807,10642,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-881,false,Test failed - perform authnetication,1000,10642,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.824Z,1785765142824,10488,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-466,false,Test failed - perform authnetication,1000,10488,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.836Z,1785765142836,10894,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-366,false,Test failed - perform authnetication,1000,10894,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.838Z,1785765142838,10777,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-973,false,Test failed - perform authnetication,1000,10777,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.842Z,1785765142842,11002,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-661,false,Test failed - perform authnetication,1000,11002,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.842Z,1785765142842,10490,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-223,false,Test failed - perform authnetication,1000,10490,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.858Z,1785765142858,10367,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-375,false,Test failed - perform authnetication,1000,10367,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.861Z,1785765142861,10494,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-225,false,Test failed - perform authnetication,1000,10494,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.880Z,1785765142880,10972,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-905,false,Test failed - perform authnetication,1000,10972,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.893Z,1785765142893,10043,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-164,false,Test failed - perform authnetication,1000,10043,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.900Z,1785765142900,10445,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-47,false,Test failed - perform authnetication,1000,10445,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.908Z,1785765142908,10658,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-396,false,Test failed - perform authnetication,1000,10658,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.920Z,1785765142920,10701,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-765,false,Test failed - perform authnetication,1000,10701,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.927Z,1785765142927,10540,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-518,false,Test failed - perform authnetication,1000,10540,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.934Z,1785765142934,10235,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-535,false,Test failed - perform authnetication,1000,10235,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.965Z,1785765142965,10522,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-986,false,Test failed - perform authnetication,1000,10522,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.965Z,1785765142965,10849,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-426,false,Test failed - perform authnetication,1000,10849,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.966Z,1785765142966,10581,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-229,false,Test failed - perform authnetication,1000,10581,https://10.0.1.249/flow/execute
2026-08-03T13:52:22.988Z,1785765142988,10034,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-484,false,Test failed - perform authnetication,1000,10034,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.008Z,1785765143008,10606,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-331,false,Test failed - perform authnetication,1000,10606,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.010Z,1785765143010,10419,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-402,false,Test failed - perform authnetication,1000,10419,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.018Z,1785765143018,10699,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-793,false,Test failed - perform authnetication,1000,10699,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.023Z,1785765143023,10492,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-652,false,Test failed - perform authnetication,1000,10492,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.027Z,1785765143027,10663,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-902,false,Test failed - perform authnetication,1000,10663,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.049Z,1785765143049,10628,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-796,false,Test failed - perform authnetication,1000,10628,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.060Z,1785765143060,10434,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-306,false,Test failed - perform authnetication,1000,10434,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.083Z,1785765143083,10067,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-200,false,Test failed - perform authnetication,1000,10067,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.089Z,1785765143089,10551,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-627,false,Test failed - perform authnetication,1000,10551,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.105Z,1785765143105,10963,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-980,false,Test failed - perform authnetication,1000,10963,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.131Z,1785765143131,10575,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-767,false,Test failed - perform authnetication,1000,10575,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.157Z,1785765143157,10134,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-549,false,Test failed - perform authnetication,1000,10134,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.160Z,1785765143160,10442,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-300,false,Test failed - perform authnetication,1000,10442,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.163Z,1785765143163,10388,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-219,false,Test failed - perform authnetication,1000,10388,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.178Z,1785765143178,10340,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-182,false,Test failed - perform authnetication,1000,10340,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.194Z,1785765143194,10014,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-467,false,Test failed - perform authnetication,1000,10014,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.210Z,1785765143210,10137,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-705,false,Test failed - perform authnetication,1000,10137,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.245Z,1785765143245,10368,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-179,false,Test failed - perform authnetication,1000,10368,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.249Z,1785765143249,10040,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-395,false,Test failed - perform authnetication,1000,10040,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.284Z,1785765143284,10285,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-158,false,Test failed - perform authnetication,1000,10285,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.285Z,1785765143285,10263,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-95,false,Test failed - perform authnetication,1000,10263,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.290Z,1785765143290,10252,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-880,false,Test failed - perform authnetication,1000,10252,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.295Z,1785765143295,10286,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-979,false,Test failed - perform authnetication,1000,10286,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.311Z,1785765143311,10324,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-266,false,Test failed - perform authnetication,1000,10324,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.353Z,1785765143353,10267,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-763,false,Test failed - perform authnetication,1000,10267,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.427Z,1785765143427,10092,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-684,false,Test failed - perform authnetication,1000,10092,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.427Z,1785765143427,10251,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-686,false,Test failed - perform authnetication,1000,10251,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.436Z,1785765143436,10102,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-117,false,Test failed - perform authnetication,1000,10102,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.509Z,1785765143509,10196,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-507,false,Test failed - perform authnetication,1000,10196,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.526Z,1785765143526,10121,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-921,false,Test failed - perform authnetication,1000,10121,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.547Z,1785765143547,10070,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-759,false,Test failed - perform authnetication,1000,10070,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.597Z,1785765143597,10177,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-321,false,Test failed - perform authnetication,1000,10177,https://10.0.1.249/flow/execute
2026-08-03T13:52:23.884Z,1785765143884,10252,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-80,false,Test failed - perform authnetication,1000,10252,https://10.0.1.249/flow/execute
2026-08-03T13:52:24.071Z,1785765144071,10024,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-77,false,Test failed - perform authnetication,1000,10024,https://10.0.1.249/flow/execute
2026-08-04T14:05:46.909Z,1785852346909,10355,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-350,false,Test failed - obtain authorization code,1000,10355,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:05:47.046Z,1785852347046,13945,5 Obtain access token,502,Bad Gateway,Authorization Code Grant Type 1-995,false,Test failed - get access token,1000,13945,https://10.0.1.249/oauth2/token
2026-08-04T14:05:51.241Z,1785852351241,11226,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-304,false,Test failed - perform authnetication,1000,11226,https://10.0.1.249/flow/execute
2026-08-04T14:05:51.339Z,1785852351339,10668,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-616,false,Test failed - obtain authorization code,1000,10668,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:12:04.089Z,1785852724089,10374,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-830,false,Test failed - perform authnetication,1000,10374,https://10.0.1.249/flow/execute
2026-08-04T14:12:05.670Z,1785852725670,13224,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-914,false,Test failed - perform authnetication,1000,13224,https://10.0.1.249/flow/execute
2026-08-04T14:12:06.754Z,1785852726754,10552,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-159,false,Test failed - obtain authorization code,1000,10552,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:12:10.360Z,1785852730360,10331,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-195,false,Test failed - obtain authorization code,1000,10331,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:12:12.924Z,1785852732924,10116,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-393,false,Test failed - obtain authorization code,1000,10116,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:25.564Z,1785853105564,13267,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-479,false,Test failed - obtain authorization code,1000,13267,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:26.217Z,1785853106217,10206,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-574,false,Test failed - obtain authorization code,1000,10206,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:27.144Z,1785853107144,10579,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-933,false,Test failed - obtain authorization code,1000,10579,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:27.578Z,1785853107578,11508,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-490,false,Test failed - obtain authorization code,1000,11508,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:27.976Z,1785853107976,10018,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-606,false,Test failed - obtain authorization code,1000,10018,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:28.186Z,1785853108186,10320,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-750,false,Test failed - obtain authorization code,1000,10320,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:28.255Z,1785853108255,12974,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-252,false,Test failed - perform authnetication,1000,12974,https://10.0.1.249/flow/execute
2026-08-04T14:18:28.627Z,1785853108627,10824,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-385,false,Test failed - obtain authorization code,1000,10824,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:18:29.478Z,1785853109478,10130,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-122,false,Test failed - perform authnetication,1000,10130,https://10.0.1.249/flow/execute
2026-08-04T14:18:29.578Z,1785853109578,10526,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-453,false,Test failed - perform authnetication,1000,10526,https://10.0.1.249/flow/execute
2026-08-04T14:18:29.823Z,1785853109823,10207,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-926,false,Test failed - obtain authorization code,1000,10207,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:24:59.152Z,1785853499152,10652,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-81,false,Test failed - obtain authorization code,1000,10652,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:24:59.428Z,1785853499428,11430,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-568,false,Test failed - obtain authorization code,1000,11430,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:25:00.486Z,1785853500486,10791,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-379,false,Test failed - obtain authorization code,1000,10791,https://10.0.1.249/oauth2/auth/callback
2026-08-04T14:25:02.427Z,1785853502427,12059,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-337,false,Test failed - obtain authorization code,1000,12059,https://10.0.1.249/oauth2/auth/callback
2026-08-05T15:08:33.640Z,1785942513640,10291,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-266,false,Test failed - obtain authorization code,1000,10291,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:31.384Z,1785950491384,11409,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-215,false,Test failed - perform authnetication,1000,11409,https://10.0.1.249/flow/execute
2026-08-05T17:21:31.445Z,1785950491445,11061,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-584,false,Test failed - obtain authorization code,1000,11061,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:32.283Z,1785950492283,10285,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-624,false,Test failed - obtain authorization code,1000,10285,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:33.348Z,1785950493348,11879,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-468,false,Test failed - obtain authorization code,1000,11879,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:35.447Z,1785950495447,10942,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-236,false,Test failed - obtain authorization code,1000,10942,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:52.727Z,1785950512727,10351,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-994,false,Test failed - obtain authorization code,1000,10351,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:55.242Z,1785950515242,10333,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-376,false,Test failed - obtain authorization code,1000,10333,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:21:58.263Z,1785950518263,10648,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-695,false,Test failed - perform authnetication,1000,10648,https://10.0.1.249/flow/execute
2026-08-05T17:27:38.755Z,1785950858755,10994,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-76,false,Test failed - obtain authorization code,1000,10994,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:27:39.659Z,1785950859659,10311,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-362,false,Test failed - obtain authorization code,1000,10311,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:27:40.354Z,1785950860354,10296,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-516,false,Test failed - obtain authorization code,1000,10296,https://10.0.1.249/oauth2/auth/callback
2026-08-05T17:27:40.847Z,1785950860847,11542,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-449,false,Test failed - obtain authorization code,1000,11542,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:30.504Z,1785959430504,12713,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-38,false,Test failed - obtain authorization code,1000,12713,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:32.865Z,1785959432865,10808,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-840,false,Test failed - obtain authorization code,1000,10808,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:33.736Z,1785959433736,10957,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-474,false,Test failed - obtain authorization code,1000,10957,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:47.427Z,1785959447427,10322,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-359,false,Test failed - obtain authorization code,1000,10322,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:52.255Z,1785959452255,10143,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-705,false,Test failed - obtain authorization code,1000,10143,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:50:52.482Z,1785959452482,10188,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-818,false,Test failed - obtain authorization code,1000,10188,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:56:36.244Z,1785959796244,11757,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-362,false,Test failed - obtain authorization code,1000,11757,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:56:37.881Z,1785959797881,10822,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-561,false,Test failed - obtain authorization code,1000,10822,https://10.0.1.249/oauth2/auth/callback
2026-08-05T19:56:39.141Z,1785959799141,11763,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-680,false,Test failed - obtain authorization code,1000,11763,https://10.0.1.249/oauth2/auth/callback
2026-08-05T20:08:53.703Z,1785960533703,10043,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-677,false,Test failed - obtain authorization code,1000,10043,https://10.0.1.249/oauth2/auth/callback
2026-08-05T20:08:54.304Z,1785960534304,10509,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-602,false,Test failed - obtain authorization code,1000,10509,https://10.0.1.249/oauth2/auth/callback
2026-08-05T20:08:54.548Z,1785960534548,12592,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-336,false,Test failed - obtain authorization code,1000,12592,https://10.0.1.249/oauth2/auth/callback
2026-08-05T20:08:54.825Z,1785960534825,10312,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-234,false,Test failed - perform authnetication,1000,10312,https://10.0.1.249/flow/execute
2026-08-05T20:08:54.928Z,1785960534928,10388,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-628,false,Test failed - obtain authorization code,1000,10388,https://10.0.1.249/oauth2/auth/callback
2026-08-05T20:08:56.623Z,1785960536623,10675,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-357,false,Test failed - obtain authorization code,1000,10675,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:01:42.078Z,1785967302078,11066,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-760,false,Test failed - obtain authorization code,1000,11066,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:01:42.138Z,1785967302138,10337,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-57,false,Test failed - perform authnetication,1000,10337,https://10.0.1.249/flow/execute
2026-08-05T22:01:58.246Z,1785967318246,10043,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-926,false,Test failed - obtain authorization code,1000,10043,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:02:00.105Z,1785967320105,10089,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-483,false,Test failed - perform authnetication,1000,10089,https://10.0.1.249/flow/execute
2026-08-05T22:07:50.195Z,1785967670195,10162,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-278,false,Test failed - obtain authorization code,1000,10162,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:07:51.923Z,1785967671923,11838,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-60,false,Test failed - obtain authorization code,1000,11838,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:08:04.587Z,1785967684587,10763,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-882,false,Test failed - obtain authorization code,1000,10763,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:08:06.393Z,1785967686393,10577,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-4,false,Test failed - perform authnetication,1000,10577,https://10.0.1.249/flow/execute
2026-08-05T22:08:08.314Z,1785967688314,10372,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-181,false,Test failed - obtain authorization code,1000,10372,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:08:09.284Z,1785967689284,10541,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-878,false,Test failed - obtain authorization code,1000,10541,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:55.614Z,1785968035614,11426,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-45,false,Test failed - obtain authorization code,1000,11426,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:56.089Z,1785968036089,10217,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-212,false,Test failed - obtain authorization code,1000,10217,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:56.529Z,1785968036529,10384,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-275,false,Test failed - obtain authorization code,1000,10384,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:57.778Z,1785968037778,10748,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-202,false,Test failed - obtain authorization code,1000,10748,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:57.983Z,1785968037983,10655,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-137,false,Test failed - obtain authorization code,1000,10655,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:13:58.549Z,1785968038549,10123,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-197,false,Test failed - obtain authorization code,1000,10123,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:20:03.642Z,1785968403642,10051,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-663,false,Test failed - obtain authorization code,1000,10051,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:20:05.412Z,1785968405412,10525,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-643,false,Test failed - obtain authorization code,1000,10525,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:20:10.413Z,1785968410413,10136,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-291,false,Test failed - obtain authorization code,1000,10136,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:20:20.549Z,1785968420549,11303,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-249,false,Test failed - obtain authorization code,1000,11303,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:26:13.818Z,1785968773818,10855,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-89,false,Test failed - obtain authorization code,1000,10855,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:32:25.660Z,1785969145660,10648,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-387,false,Test failed - perform authnetication,1000,10648,https://10.0.1.249/flow/execute
2026-08-05T22:50:49.485Z,1785970249485,10105,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-653,false,Test failed - obtain authorization code,1000,10105,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:50:51.288Z,1785970251288,10471,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-825,false,Test failed - obtain authorization code,1000,10471,https://10.0.1.249/oauth2/auth/callback
2026-08-05T22:50:51.305Z,1785970251305,11370,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-919,false,Test failed - obtain authorization code,1000,11370,https://10.0.1.249/oauth2/auth/callback
